generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3911.3034095438716,,0.11049620286985044,1.0,125,125,STU_0260,moead,2,173.07569095795043
2,3901.3021390631047,,0.08328509641698248,1.0,125,125,STU_0260,moead,2,173.07569095795043
3,2961.446285900662,,0.052499546562319484,1.0,125,125,STU_0260,moead,2,173.07569095795043
4,2995.4115750871465,,0.030181503255075494,1.0,125,125,STU_0260,moead,2,173.07569095795043
5,2985.4143633341982,,0.048013753101980666,1.0,125,125,STU_0260,moead,2,173.07569095795043
6,2994.6713773814736,,0.03139457740821703,1.0,125,125,STU_0260,moead,2,173.07569095795043
7,3001.363518706558,,0.013815875031462551,1.0,125,125,STU_0260,moead,2,173.07569095795043
8,3097.9242254833093,,0.017368663750413217,1.0,125,125,STU_0260,moead,2,173.07569095795043
9,3098.4005461860497,,0.016501333623950287,1.0,125,125,STU_0260,moead,2,173.07569095795043
10,3098.2712921001803,,0.017538729301936694,1.0,125,125,STU_0260,moead,2,173.07569095795043
11,3098.2761492059867,,0.014307885691345081,1.0,125,125,STU_0260,moead,2,173.07569095795043
12,3098.3013804240745,,0.013795604783998473,1.0,125,125,STU_0260,moead,2,173.07569095795043
13,3098.382713642032,,0.013633043845067378,1.0,125,125,STU_0260,moead,2,173.07569095795043
14,3098.4194024237786,,0.014969685445220978,1.0,125,125,STU_0260,moead,2,173.07569095795043
15,3097.528906859504,,0.01711022466694031,1.0,125,125,STU_0260,moead,2,173.07569095795043
16,3109.8943146671877,,0.01772251567655808,1.0,125,125,STU_0260,moead,2,173.07569095795043
17,3111.2115433653544,,0.017586292686744946,1.0,125,125,STU_0260,moead,2,173.07569095795043
18,3111.3136752331125,,0.018879413781663034,1.0,125,125,STU_0260,moead,2,173.07569095795043
19,3111.3138097975116,,0.018757722687360086,1.0,125,125,STU_0260,moead,2,173.07569095795043
