generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4783.832839609697,,0.10739761703626344,0.4453125,57,128,STU_0027,nsga2,4,38.88249429198913
2,4928.889235450832,,0.06008626299042868,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
3,5206.597683408963,,0.10765762214965857,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
4,5552.575731554649,,0.10567837605104041,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
5,5591.0298541152415,,0.08141806564452443,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
6,5648.811903722948,,0.0634671533487331,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
7,5669.798334988967,,0.13218668706119197,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
8,6113.9626931669245,,0.11152999829897339,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
9,6124.106617375813,,0.05778132468834425,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
10,6208.656683425154,,0.04958863163809959,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
11,6216.993656372759,,0.04361332761289923,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
12,6440.448177381747,,0.04789144655101044,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
13,6548.642979684709,,0.058712290962572904,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
14,6599.158729455833,,0.04291972726442049,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
15,6599.747629861253,,0.03921628819514208,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
16,6601.985732402276,,0.040387917904050295,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
17,6614.193154281344,,0.1845756942180929,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
18,6617.303298150454,,0.1854386173415587,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
19,6618.155501148389,,0.1865400176111076,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
20,6662.117033250041,,0.17328949166059399,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
21,6662.392808060546,,0.1734169489952614,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
22,6662.99989898145,,0.0502917408849717,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
23,6664.027663082436,,0.05434580901656572,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
24,6677.999851963361,,0.054508989301804305,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
25,6679.645035583386,,0.05999351080872752,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
26,6684.079699645686,,0.05834117447862894,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
27,6687.995544420012,,0.06261586850527913,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
28,6687.797583951193,,0.06386708930975292,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
29,6687.00382277272,,0.06468727615365183,1.0,128,128,STU_0027,nsga2,4,38.88249429198913
