generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5069.315193953199,,84.69208993647818,1.0,125,125,STU_0618,moead,4,185.9759970831219
2,5195.233218177361,,0.20826594227230016,1.0,125,125,STU_0618,moead,4,185.9759970831219
3,4090.8019364606666,,0.08881162051297539,1.0,125,125,STU_0618,moead,4,185.9759970831219
4,4097.808279060526,,0.08912295601135953,1.0,125,125,STU_0618,moead,4,185.9759970831219
5,4101.17324569285,,0.09090532653990564,1.0,125,125,STU_0618,moead,4,185.9759970831219
6,4102.739664864499,,0.07865013552129517,1.0,125,125,STU_0618,moead,4,185.9759970831219
7,4102.978418613273,,0.06958001261535904,1.0,125,125,STU_0618,moead,4,185.9759970831219
8,4099.7646773662445,,0.08272777500387653,1.0,125,125,STU_0618,moead,4,185.9759970831219
9,4099.892178866724,,0.0881248511129396,1.0,125,125,STU_0618,moead,4,185.9759970831219
10,4100.871889591237,,0.0811557501010412,1.0,125,125,STU_0618,moead,4,185.9759970831219
11,4100.749296773878,,0.08454023571730744,1.0,125,125,STU_0618,moead,4,185.9759970831219
12,4100.783396639481,,0.08227855359204438,1.0,125,125,STU_0618,moead,4,185.9759970831219
13,4100.878013934026,,0.09298157834133301,1.0,125,125,STU_0618,moead,4,185.9759970831219
14,4054.608121154311,,0.08109712921698134,1.0,125,125,STU_0618,moead,4,185.9759970831219
15,4054.638026906999,,0.08517660664697922,1.0,125,125,STU_0618,moead,4,185.9759970831219
16,4054.6496544687557,,0.08245122349436158,1.0,125,125,STU_0618,moead,4,185.9759970831219
17,4066.6315149099983,,0.08912316723066993,1.0,125,125,STU_0618,moead,4,185.9759970831219
18,4190.096481524415,,0.10616402458081224,1.0,125,125,STU_0618,moead,4,185.9759970831219
19,4190.099095440935,,0.10565455088340887,1.0,125,125,STU_0618,moead,4,185.9759970831219
20,4190.099306217563,,0.10545974751351261,1.0,125,125,STU_0618,moead,4,185.9759970831219
21,4190.126457758752,,0.1080701123516048,1.0,125,125,STU_0618,moead,4,185.9759970831219
22,4190.1836487334585,,0.11024664213781414,1.0,125,125,STU_0618,moead,4,185.9759970831219
23,4190.518208108113,,0.11149210687312144,1.0,125,125,STU_0618,moead,4,185.9759970831219
24,4190.524208690887,,0.11216692792171541,1.0,125,125,STU_0618,moead,4,185.9759970831219
25,4190.602613420125,,0.11488534696020425,1.0,125,125,STU_0618,moead,4,185.9759970831219
26,4190.6235959976475,,0.11490996197604587,1.0,125,125,STU_0618,moead,4,185.9759970831219
27,4190.665617156493,,0.11237894105564651,1.0,125,125,STU_0618,moead,4,185.9759970831219
28,4190.691099658788,,0.10245562514124229,1.0,125,125,STU_0618,moead,4,185.9759970831219
29,4190.682337158669,,0.10302813475507773,1.0,125,125,STU_0618,moead,4,185.9759970831219
30,4190.976558132284,,0.10054293295102432,1.0,125,125,STU_0618,moead,4,185.9759970831219
31,4190.930462029442,,0.09792535598332235,1.0,125,125,STU_0618,moead,4,185.9759970831219
32,4194.2225107400545,,0.09849531611652006,1.0,125,125,STU_0618,moead,4,185.9759970831219
33,4194.222841844659,,0.1011055716445032,1.0,125,125,STU_0618,moead,4,185.9759970831219
34,4194.225632056523,,0.09975292993028684,1.0,125,125,STU_0618,moead,4,185.9759970831219
35,4199.013198300041,,0.09670729241446994,1.0,125,125,STU_0618,moead,4,185.9759970831219
36,4199.014568598345,,0.10335952047142095,1.0,125,125,STU_0618,moead,4,185.9759970831219
37,4198.907190896987,,0.0965630682086536,1.0,125,125,STU_0618,moead,4,185.9759970831219
38,4198.911284716877,,0.09673834501982036,1.0,125,125,STU_0618,moead,4,185.9759970831219
39,4198.914676657726,,0.09701636322083246,1.0,125,125,STU_0618,moead,4,185.9759970831219
40,4198.918405778493,,0.0969942477713647,1.0,125,125,STU_0618,moead,4,185.9759970831219
41,4198.920024194333,,0.09766780301512883,1.0,125,125,STU_0618,moead,4,185.9759970831219
42,4240.8154478831975,,0.10439841690199363,1.0,125,125,STU_0618,moead,4,185.9759970831219
43,4240.844007463987,,0.11196048004607087,1.0,125,125,STU_0618,moead,4,185.9759970831219
44,4240.844442292414,,0.11201075184662329,1.0,125,125,STU_0618,moead,4,185.9759970831219
45,4240.845693306404,,0.11215492099696014,1.0,125,125,STU_0618,moead,4,185.9759970831219
46,4240.870068698486,,0.11327258439318269,1.0,125,125,STU_0618,moead,4,185.9759970831219
47,4240.8706894955185,,0.11428766978130059,1.0,125,125,STU_0618,moead,4,185.9759970831219
48,4240.866296702703,,0.11547364440978133,1.0,125,125,STU_0618,moead,4,185.9759970831219
49,4240.883872545202,,0.1147153086805906,1.0,125,125,STU_0618,moead,4,185.9759970831219
50,4240.885473975942,,0.11345520988070171,1.0,125,125,STU_0618,moead,4,185.9759970831219
51,4240.897514001835,,0.11368532495078858,1.0,125,125,STU_0618,moead,4,185.9759970831219
52,4240.897537186667,,0.11366673481373768,1.0,125,125,STU_0618,moead,4,185.9759970831219
53,4240.896984851652,,0.11345641929311728,1.0,125,125,STU_0618,moead,4,185.9759970831219
54,4240.909281159257,,0.11314578825528983,1.0,125,125,STU_0618,moead,4,185.9759970831219
55,4240.909279308604,,0.11305935784267597,1.0,125,125,STU_0618,moead,4,185.9759970831219
56,4240.912641208351,,0.11304531634970026,1.0,125,125,STU_0618,moead,4,185.9759970831219
57,4240.913038693302,,0.1132805020035166,1.0,125,125,STU_0618,moead,4,185.9759970831219
58,4240.915144094972,,0.11440453719412594,1.0,125,125,STU_0618,moead,4,185.9759970831219
59,4249.770466076846,,0.11637327469644512,1.0,125,125,STU_0618,moead,4,185.9759970831219
60,4249.868122216223,,0.11939284342164652,1.0,125,125,STU_0618,moead,4,185.9759970831219
61,4249.868130536571,,0.11943254355457213,1.0,125,125,STU_0618,moead,4,185.9759970831219
62,4249.8683643584045,,0.1192859883324255,1.0,125,125,STU_0618,moead,4,185.9759970831219
63,4249.891176827527,,0.12090445311173886,1.0,125,125,STU_0618,moead,4,185.9759970831219
64,4249.891680972267,,0.12086421276397682,1.0,125,125,STU_0618,moead,4,185.9759970831219
65,4249.900242945531,,0.1207626417814481,1.0,125,125,STU_0618,moead,4,185.9759970831219
66,4249.892010710686,,0.12137340467211603,1.0,125,125,STU_0618,moead,4,185.9759970831219
67,4249.9069862447905,,0.12220970711547603,1.0,125,125,STU_0618,moead,4,185.9759970831219
68,4249.905160487134,,0.12192699056752389,1.0,125,125,STU_0618,moead,4,185.9759970831219
69,4249.915817735059,,0.12384947271150223,1.0,125,125,STU_0618,moead,4,185.9759970831219
70,4249.924045324407,,0.1238921391130093,1.0,125,125,STU_0618,moead,4,185.9759970831219
71,4249.9251733823585,,0.12398213670877883,1.0,125,125,STU_0618,moead,4,185.9759970831219
72,4249.921676476132,,0.12405325901923583,1.0,125,125,STU_0618,moead,4,185.9759970831219
73,4249.927774345715,,0.12484641656189432,1.0,125,125,STU_0618,moead,4,185.9759970831219
74,4249.9287034140525,,0.12465133908298193,1.0,125,125,STU_0618,moead,4,185.9759970831219
75,4249.934506071831,,0.12484043921874183,1.0,125,125,STU_0618,moead,4,185.9759970831219
76,4249.934506071165,,0.12472767943902842,1.0,125,125,STU_0618,moead,4,185.9759970831219
77,4249.934508150246,,0.12471757244455052,1.0,125,125,STU_0618,moead,4,185.9759970831219
78,4249.941442292478,,0.12489971503466092,1.0,125,125,STU_0618,moead,4,185.9759970831219
79,4249.9413258309305,,0.12528359324236926,1.0,125,125,STU_0618,moead,4,185.9759970831219
80,4262.2418925900065,,0.1304962820372759,1.0,125,125,STU_0618,moead,4,185.9759970831219
81,4262.242527063465,,0.1305905851368467,1.0,125,125,STU_0618,moead,4,185.9759970831219
82,4262.242524134726,,0.13058860129660554,1.0,125,125,STU_0618,moead,4,185.9759970831219
83,4262.259063226974,,0.1363235675227978,1.0,125,125,STU_0618,moead,4,185.9759970831219
84,4262.259069485362,,0.1363169239354278,1.0,125,125,STU_0618,moead,4,185.9759970831219
85,4262.259615810546,,0.1362837583074644,1.0,125,125,STU_0618,moead,4,185.9759970831219
86,4262.259820533895,,0.13614964788620768,1.0,125,125,STU_0618,moead,4,185.9759970831219
87,4262.26001810697,,0.13614629170271975,1.0,125,125,STU_0618,moead,4,185.9759970831219
88,4262.260022121024,,0.13615424590832736,1.0,125,125,STU_0618,moead,4,185.9759970831219
89,4262.259665181633,,0.1361076497999865,1.0,125,125,STU_0618,moead,4,185.9759970831219
90,4262.259674286135,,0.13610371959497938,1.0,125,125,STU_0618,moead,4,185.9759970831219
91,4262.261286173868,,0.1358451380348338,1.0,125,125,STU_0618,moead,4,185.9759970831219
92,4262.261286541642,,0.13587254440805918,1.0,125,125,STU_0618,moead,4,185.9759970831219
93,4262.297616628638,,0.13548024292120298,1.0,125,125,STU_0618,moead,4,185.9759970831219
94,4262.297617320231,,0.135604938692287,1.0,125,125,STU_0618,moead,4,185.9759970831219
95,4262.297696860687,,0.13553661026741856,1.0,125,125,STU_0618,moead,4,185.9759970831219
96,4262.299955952144,,0.1355462145936042,1.0,125,125,STU_0618,moead,4,185.9759970831219
97,4262.299992120775,,0.13555089157917838,1.0,125,125,STU_0618,moead,4,185.9759970831219
98,4262.300117323392,,0.13554258745979406,1.0,125,125,STU_0618,moead,4,185.9759970831219
99,4262.314628186149,,0.13522529062399896,1.0,125,125,STU_0618,moead,4,185.9759970831219
100,4262.315531674415,,0.13516300859719685,1.0,125,125,STU_0618,moead,4,185.9759970831219
101,4262.329184794535,,0.13554932246355725,1.0,125,125,STU_0618,moead,4,185.9759970831219
102,4262.329178070886,,0.13554489265841135,1.0,125,125,STU_0618,moead,4,185.9759970831219
103,4262.329181710718,,0.1355428092236803,1.0,125,125,STU_0618,moead,4,185.9759970831219
104,4262.329353137122,,0.13564586146887703,1.0,125,125,STU_0618,moead,4,185.9759970831219
105,4262.329355374089,,0.13564548287006267,1.0,125,125,STU_0618,moead,4,185.9759970831219
106,4262.400934519101,,0.12914527726298894,1.0,125,125,STU_0618,moead,4,185.9759970831219
107,4276.4954835319395,,0.1256852608944064,1.0,125,125,STU_0618,moead,4,185.9759970831219
