generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5703.351442598422,,0.1541707962599572,0.9921875,127,128,STU_0436,smsemoa,2,567.2175631660502
2,5737.311427499239,,0.1494435065116923,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
3,5977.87808100391,,0.1349671612782526,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
4,6045.811484112639,,0.15488970576517774,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
5,6122.79146337137,,0.1325035624464743,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
6,6147.457932289455,,0.09437749047212562,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
7,6163.382187604414,,0.10368799065364433,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
8,6172.318799242323,,0.09603389514931794,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
9,6207.556857863396,,0.08716961257581755,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
10,6220.884228636309,,0.10848608552870814,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
11,6235.837251820928,,0.1102451801245026,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
12,6276.534186832019,,0.16948002515318744,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
13,6282.024695934419,,0.11976616108167526,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
14,6287.650889323426,,0.1377803484766984,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
15,6288.706913616432,,0.13126551104247783,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
16,6288.727679229989,,0.2540668928825113,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
17,6345.458639324519,,0.18854000448681232,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
18,6347.307187151854,,0.18202991380940725,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
19,6345.580095632167,,0.25049026548802966,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
20,6350.753085136376,,0.26624817668618067,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
21,6342.126220803406,,0.32495298798786276,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
22,6344.1900098279475,,0.2484247078238406,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
23,6347.954915469647,,0.1414109368039588,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
24,6341.4787468907325,,0.2520792967369144,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
25,6363.571474856057,,0.22324491597282872,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
26,6364.233609081237,,0.25136623625319293,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
27,6347.933181671568,,0.24464410748597212,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
28,6343.629496836182,,0.2573619683047029,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
29,6361.400273769896,,0.26769983036041495,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
30,6366.389498855239,,0.2715758112423723,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
31,6366.681057033893,,0.2612781900748869,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
32,6371.979830921231,,0.26724054992128227,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
33,6366.873128769628,,0.2688951351190613,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
34,6365.820898305878,,0.2676562209982333,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
35,6367.882025278246,,0.2677613087357782,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
36,6369.593893502732,,0.26503277307120904,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
37,6381.676302752356,,0.25743470479726,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
38,6380.374916278288,,0.24718475833920803,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
39,6376.02763275828,,0.24891262590842506,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
40,6378.1283015558065,,0.2355300017611337,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
41,6393.52880236332,,0.18383187348892968,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
42,6393.050153238415,,0.18525905783456845,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
43,6391.811080644064,,0.19644767448087644,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
44,6395.912033941604,,0.10754063714825829,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
45,6403.390340736008,,0.08622747032054563,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
46,6406.947399402494,,0.1113808248510221,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
47,6404.697663970963,,0.17806746417013078,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
48,6405.862730038265,,0.19129609269391246,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
49,6408.517644206298,,0.16994760163133982,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
50,6409.2599409651175,,0.16058874406649135,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
51,6412.5585386643625,,0.12431010731747627,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
52,6405.7217949881415,,0.17115163211698972,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
53,6409.270900141827,,0.20519220654860937,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
54,6423.166629648397,,0.2623848960007957,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
55,6426.751083544621,,0.27635145577568876,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
56,6426.713780211681,,0.27472537832290905,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
57,6425.54883238405,,0.29187496321248924,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
58,6422.374391201442,,0.2948483619119937,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
59,6422.727511044863,,0.29984212790952497,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
60,6423.8847221317665,,0.2904307228904155,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
61,6432.13967577378,,0.28287604396703825,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
62,6431.036722645229,,0.3142425844491041,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
63,6431.3487723957405,,0.3203712701122028,1.0,128,128,STU_0436,smsemoa,2,567.2175631660502
