generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5870.614392977884,,0.3220553063080817,0.5546875,71,128,STU_0522,smsemoa,1,532.8315802500583
2,5942.560349264921,,0.17838863534477786,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
3,6009.823748937795,,0.19084034929979546,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
4,6125.751055531806,,0.18386236397737515,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
5,6145.657024951959,,0.1392572255644857,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
6,6153.086295877822,,0.15319167792795935,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
7,6343.1500502656145,,0.23439971537090734,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
8,6382.091078427267,,0.23686433055902442,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
9,6466.273010625675,,0.21874570779793093,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
10,6486.230051511812,,0.22326340274257903,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
11,6526.616785408735,,0.12434497884283276,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
12,6526.566956869452,,0.1140946807001297,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
13,6592.518776853251,,0.28772012250242274,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
14,6585.911343427968,,0.31979920754876595,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
15,6586.75484962327,,0.25941885212990795,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
16,6588.243004458207,,0.11158985854227756,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
17,6586.524525647621,,0.1831152909613017,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
18,6579.483749874592,,0.42267167796919786,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
19,6579.070660190109,,0.42465372080446506,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
20,6572.746421576137,,0.4391439341433422,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
21,6577.695708128532,,0.299030144080454,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
22,6584.153063490877,,0.26247170440033624,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
23,6595.207962640885,,0.2805754594298699,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
24,6597.348367065653,,0.2793462698731023,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
25,6606.595297850436,,0.24608435359304093,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
26,6602.461167327099,,0.3628010719480821,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
27,6603.567248913702,,0.344093814457793,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
28,6643.232145196939,,0.31535647740176925,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
29,6643.165693590917,,0.22148581808317278,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
30,6643.088233417819,,0.3658327249858841,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
31,6643.314746522548,,0.32386644224497657,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
32,6641.829445517213,,0.37963408994522263,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
33,6644.332446497257,,0.32525447931218693,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
34,6643.5506230128285,,0.2840138538246051,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
35,6649.061522136783,,0.26256137963718557,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
36,6650.026894625616,,0.2671945637453894,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
37,6647.367899967944,,0.23400403183308005,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
38,6649.339482347385,,0.1354205218538268,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
39,6675.265151088514,,0.3062208419720689,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
40,6674.517495201267,,0.26008275344408854,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
41,6675.015271111453,,0.31093270450566596,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
42,6676.464482689159,,0.24986289550395513,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
43,6677.1462022430915,,0.38479477462321376,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
44,6682.906737515978,,0.16859568813573314,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
45,6715.963812730807,,0.29336803974576464,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
46,6747.941986948681,,0.24862069458054867,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
47,6750.37248643517,,0.1974032701786929,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
48,6750.536808988198,,0.21290762335536997,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
49,6749.615610197337,,0.3253616423446878,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
50,6749.703360495004,,0.30106743795395224,1.0,128,128,STU_0522,smsemoa,1,532.8315802500583
