generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4068.5414536376416,,0.09700611092887193,0.9765625,125,128,STU_0243,smsemoa,3,670.9115830829833
2,4840.7325262736895,,0.149553787846644,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
3,5005.011240964763,,0.15277789958016233,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
4,5138.378911300028,,0.24460978291801946,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
5,5289.651090047125,,0.12881434428975436,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
6,5310.089814768671,,0.16453930752427492,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
7,5453.683288563567,,0.12776618437759954,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
8,5547.691441000524,,0.2168745776263568,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
9,5797.750205108508,,0.0972033471616013,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
10,5837.13992111211,,0.080730449021461,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
11,5841.895797329081,,0.07850540655805519,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
12,5852.789831351925,,0.06444144147488745,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
13,5987.460737791209,,0.06491344698825866,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
14,5990.278916909476,,0.12315580810716292,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
15,5986.573171020635,,0.1343621316761402,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
16,5989.400029169585,,0.07884522310663504,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
17,5996.480281286925,,0.07679323022577494,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
18,5999.106687363901,,0.06978656954055606,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
19,5999.645916394511,,0.05048088773617118,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
20,5996.198302792972,,0.051769689249938994,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
21,5996.309190173615,,0.09611493715288207,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
22,5996.605609389215,,0.10993171300140961,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
23,5999.655006513376,,0.06403783390379349,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
24,6005.4887049990775,,0.10542142443519492,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
25,6000.292604296358,,0.049583112613100666,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
26,6004.726857130982,,0.060908986949287994,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
27,6004.9177109159145,,0.1029308719463263,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
28,6000.842376174508,,0.05784807978588341,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
29,6021.247013682304,,0.07159776429244863,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
30,6019.702751717255,,0.1418254468029883,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
31,6015.710075672043,,0.12052262111551416,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
32,6014.762660563569,,0.08194261948151148,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
33,6010.3638883426775,,0.07423736035898008,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
34,6013.875355042957,,0.22486101411457687,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
35,6017.28533781939,,0.22473163687231343,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
36,6025.317574165641,,0.22678995812090502,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
37,6026.706225725088,,0.15821325894031038,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
38,6021.069207759529,,0.12930430256764008,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
39,6019.597889478253,,0.17505812930792441,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
40,6020.465871762981,,0.18207707143862573,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
41,6018.573547433889,,0.1950812596390515,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
42,6014.826402894413,,0.22938561184790185,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
43,6028.648084500719,,0.23020801882073236,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
44,6028.2392631613,,0.2309766726577074,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
45,6031.567085232915,,0.22985358659504063,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
46,6034.762902192351,,0.20945857708240959,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
47,6032.227698448872,,0.041673646802110824,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
48,6032.290937205458,,0.06570967231290355,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
49,6027.76268061484,,0.05580395860802406,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
50,6026.665408082566,,0.2258015047421601,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
51,6030.465304958121,,0.05307595941834532,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
52,6027.967206050886,,0.07824311088660528,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
53,6027.258743734667,,0.11149183701340418,1.0,128,128,STU_0243,smsemoa,3,670.9115830829833
