generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5366.518538710933,,29.208387590004463,1.0,125,125,STU_0242,moead,5,194.14423199999146
2,4402.20802789346,,0.17500388466773592,1.0,125,125,STU_0242,moead,5,194.14423199999146
3,4503.236756375334,,0.12869214982650332,1.0,125,125,STU_0242,moead,5,194.14423199999146
4,2954.566219122439,,0.09234864348315591,1.0,125,125,STU_0242,moead,5,194.14423199999146
5,3506.127188517782,,0.10717258820476529,1.0,125,125,STU_0242,moead,5,194.14423199999146
6,3635.891441151861,,0.15295831554545036,1.0,125,125,STU_0242,moead,5,194.14423199999146
7,3615.6420137825817,,0.1590126229029502,1.0,125,125,STU_0242,moead,5,194.14423199999146
8,3951.8660768920527,,0.07789656230902856,1.0,125,125,STU_0242,moead,5,194.14423199999146
9,3962.3300788958995,,0.08283305524907039,1.0,125,125,STU_0242,moead,5,194.14423199999146
10,3954.8935268454757,,0.07991056288214388,1.0,125,125,STU_0242,moead,5,194.14423199999146
11,3949.5802093729576,,0.07300900057258096,1.0,125,125,STU_0242,moead,5,194.14423199999146
12,3966.003937527492,,0.08090938607922743,1.0,125,125,STU_0242,moead,5,194.14423199999146
13,3963.7773901486507,,0.07954944623504911,1.0,125,125,STU_0242,moead,5,194.14423199999146
14,4152.706522439026,,0.08208157188323041,1.0,125,125,STU_0242,moead,5,194.14423199999146
15,4166.706344612527,,0.08574824524128503,1.0,125,125,STU_0242,moead,5,194.14423199999146
16,4163.469069124523,,0.08283065792147132,1.0,125,125,STU_0242,moead,5,194.14423199999146
17,4222.212330089185,,0.08507089780087841,1.0,125,125,STU_0242,moead,5,194.14423199999146
18,4228.222267266412,,0.09281213860359916,1.0,125,125,STU_0242,moead,5,194.14423199999146
19,4228.273553378722,,0.09301796669201358,1.0,125,125,STU_0242,moead,5,194.14423199999146
20,4229.292091239187,,0.09240314830335065,1.0,125,125,STU_0242,moead,5,194.14423199999146
21,4223.096434270934,,0.09142952080919431,1.0,125,125,STU_0242,moead,5,194.14423199999146
22,4255.581778712965,,0.10103019429405294,1.0,125,125,STU_0242,moead,5,194.14423199999146
23,4314.457767191037,,0.12347707344024002,1.0,125,125,STU_0242,moead,5,194.14423199999146
24,4271.8796944762125,,0.10682305457686869,1.0,125,125,STU_0242,moead,5,194.14423199999146
25,4270.6386452718,,0.1055728479556988,1.0,125,125,STU_0242,moead,5,194.14423199999146
26,4270.553497777905,,0.10529872373889418,1.0,125,125,STU_0242,moead,5,194.14423199999146
27,4271.216920327299,,0.10572790364732956,1.0,125,125,STU_0242,moead,5,194.14423199999146
28,4272.279469743249,,0.10221125856063744,1.0,125,125,STU_0242,moead,5,194.14423199999146
29,4272.126831766889,,0.10442283131680065,1.0,125,125,STU_0242,moead,5,194.14423199999146
30,4379.779198946277,,0.13885999175746788,1.0,125,125,STU_0242,moead,5,194.14423199999146
31,4379.52169497029,,0.14059583497337108,1.0,125,125,STU_0242,moead,5,194.14423199999146
32,4379.920593462856,,0.1403375806796352,1.0,125,125,STU_0242,moead,5,194.14423199999146
33,4353.689065821833,,0.135303136150508,1.0,125,125,STU_0242,moead,5,194.14423199999146
34,4353.380560045814,,0.13921413178093026,1.0,125,125,STU_0242,moead,5,194.14423199999146
35,4353.371493409311,,0.13870459058656912,1.0,125,125,STU_0242,moead,5,194.14423199999146
36,4354.055502086401,,0.1376086532859616,1.0,125,125,STU_0242,moead,5,194.14423199999146
37,4353.920849979324,,0.1382905152479797,1.0,125,125,STU_0242,moead,5,194.14423199999146
38,4354.1929092668215,,0.13962616456369115,1.0,125,125,STU_0242,moead,5,194.14423199999146
39,4349.605309624123,,0.13929919367048096,1.0,125,125,STU_0242,moead,5,194.14423199999146
40,4353.125155796035,,0.15241079506930028,1.0,125,125,STU_0242,moead,5,194.14423199999146
41,4353.095855439853,,0.15218232380548705,1.0,125,125,STU_0242,moead,5,194.14423199999146
42,4339.524056778703,,0.1524423544217091,1.0,125,125,STU_0242,moead,5,194.14423199999146
43,4339.534739093479,,0.15229273731531612,1.0,125,125,STU_0242,moead,5,194.14423199999146
44,4339.523059454323,,0.15269223815892563,1.0,125,125,STU_0242,moead,5,194.14423199999146
45,4340.152214994377,,0.15336444434247304,1.0,125,125,STU_0242,moead,5,194.14423199999146
46,4339.123702130088,,0.15323002422262802,1.0,125,125,STU_0242,moead,5,194.14423199999146
47,4339.139108738082,,0.15376928394652695,1.0,125,125,STU_0242,moead,5,194.14423199999146
48,4339.495126322995,,0.15328813815933606,1.0,125,125,STU_0242,moead,5,194.14423199999146
49,4342.334652187256,,0.15670248493789607,1.0,125,125,STU_0242,moead,5,194.14423199999146
50,4342.336359866347,,0.15674373732197688,1.0,125,125,STU_0242,moead,5,194.14423199999146
51,4342.510552400039,,0.15638947095473515,1.0,125,125,STU_0242,moead,5,194.14423199999146
52,4342.608172315909,,0.15624037526425333,1.0,125,125,STU_0242,moead,5,194.14423199999146
53,4342.6109672599505,,0.1561464436695271,1.0,125,125,STU_0242,moead,5,194.14423199999146
54,4342.640979183678,,0.1570758984684988,1.0,125,125,STU_0242,moead,5,194.14423199999146
55,4342.643493713849,,0.15699972698675624,1.0,125,125,STU_0242,moead,5,194.14423199999146
56,4342.655547880155,,0.15699289684500953,1.0,125,125,STU_0242,moead,5,194.14423199999146
57,4342.66273147346,,0.15698242788842862,1.0,125,125,STU_0242,moead,5,194.14423199999146
58,4348.112621378823,,0.1609777238256897,1.0,125,125,STU_0242,moead,5,194.14423199999146
59,4348.54538428355,,0.1610557744946881,1.0,125,125,STU_0242,moead,5,194.14423199999146
60,4348.531438524116,,0.16048727910231,1.0,125,125,STU_0242,moead,5,194.14423199999146
61,4348.551761542348,,0.16054867592803737,1.0,125,125,STU_0242,moead,5,194.14423199999146
62,4348.552040504766,,0.16056937323491421,1.0,125,125,STU_0242,moead,5,194.14423199999146
63,4369.800383254924,,0.1495290912308502,1.0,125,125,STU_0242,moead,5,194.14423199999146
64,4368.174304419652,,0.14937833528982608,1.0,125,125,STU_0242,moead,5,194.14423199999146
65,4368.117541083322,,0.14941306809863253,1.0,125,125,STU_0242,moead,5,194.14423199999146
66,4368.1120571998,,0.14936149904699933,1.0,125,125,STU_0242,moead,5,194.14423199999146
67,4374.132231378624,,0.14971419914886103,1.0,125,125,STU_0242,moead,5,194.14423199999146
68,4374.285138116351,,0.14974866681452004,1.0,125,125,STU_0242,moead,5,194.14423199999146
