generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5338.16512206886,,0.18579073038202945,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
2,5699.82089956214,,0.08278697713205495,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
3,5714.542440119521,,0.07781151153276167,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
4,5792.96501958716,,0.07284343711265703,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
5,5828.962489663592,,0.07105987682873025,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
6,5854.370206282115,,0.08092633826153481,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
7,6048.463555323164,,0.06820298997022826,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
8,6099.162506463125,,0.1094555643073725,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
9,6131.632742107622,,0.11477751567412456,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
10,6134.939273408152,,0.047090115143038465,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
11,6260.85927376608,,0.05650053060977573,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
12,6422.069797048257,,0.11644441898551797,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
13,6508.919155100501,,0.04570903504239673,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
14,6437.132404896762,,0.07308429486522136,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
15,6592.602777309722,,0.07464966834556035,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
16,6589.937433908164,,0.05476196261081524,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
17,6612.353298513848,,0.04887737372976301,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
18,6612.15541166894,,0.054960879761766,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
19,6626.345104935472,,0.06335814254297155,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
20,6652.170631977911,,0.14824483307883138,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
21,6654.511587585614,,0.05704390939960444,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
22,6654.558667185271,,0.05734389054450585,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
23,6653.587246400134,,0.12133153954662904,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
24,6659.05352797333,,0.05733158074765407,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
25,6657.664838103961,,0.0872810479697756,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
26,6653.449078258416,,0.061628534104161116,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
27,6655.407081162513,,0.056538801532477694,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
28,6725.53596323939,,0.07522396086616037,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
29,6724.270685894715,,0.06586866411221104,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
30,6728.742618494672,,0.0825268843227201,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
31,6727.741804751113,,0.0693150747721893,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
32,6724.9072758116245,,0.07959353115234458,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
33,6726.152055917115,,0.08361716762292959,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
34,6720.753571027127,,0.08797429156248988,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
35,6722.286775736254,,0.07531872528021365,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
36,6723.228798716364,,0.12968807092849327,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
37,6722.528807202872,,0.12690558155055676,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
38,6723.177555720304,,0.12118721107486136,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
39,6722.8987979688045,,0.09410817000315812,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
40,6721.333020833785,,0.08480509747577059,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
41,6876.054686720583,,0.07026182188361219,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
42,6881.615944647974,,0.0734443846349781,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
43,6881.749987923324,,0.06594775015963858,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
44,6880.867712336993,,0.0765052159609477,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
45,6881.344724134022,,0.06648061536592417,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
46,6882.495336130938,,0.06738840576662115,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
47,6885.583424972269,,0.0839559006050524,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
48,6885.6151836071485,,0.08084533318391329,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
49,6885.099406728954,,0.06542455242293568,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
50,6885.8534254141905,,0.08848039670213184,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
51,6885.148488443691,,0.07593089639213,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
52,6885.1336737747015,,0.06907121886071674,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
53,6885.149166401096,,0.06792379016974827,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
54,6886.431487020067,,0.06848026914086032,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
55,6887.839287292016,,0.07387594010709242,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
56,6887.016593736491,,0.05663017241386571,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
57,6885.445649565677,,0.08946428822222816,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
58,6887.113257381429,,0.05893796562574023,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
59,6887.280750501394,,0.0538230604681994,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
60,6886.861912241511,,0.08002756714907987,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
61,6885.698860202323,,0.08765147119383597,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
62,6886.591419251711,,0.0714493290930323,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
63,6888.563783938223,,0.10076599955080781,1.0,128,128,STU_0368,nsga3,0,29.700934667140245
