generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5354.585007305352,,0.17251596798528493,0.78125,100,128,STU_0023,smsemoa,4,728.2096373750828
2,5437.752043846214,,0.1480195824675715,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
3,5595.407479677331,,0.14037768120943503,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
4,5620.928250912895,,0.17985588662250787,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
5,5627.9210122656805,,0.16220547021417683,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
6,5655.4648727073545,,0.14774962221716162,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
7,5667.905162105207,,0.14965277380768238,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
8,5700.181480158781,,0.1523087022374794,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
9,5712.54079869172,,0.16801345288853156,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
10,5767.147307570183,,0.08607948753559834,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
11,5843.144882609427,,0.17578476984913569,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
12,5840.798484084303,,0.15093613656155977,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
13,5848.506543083948,,0.1661711777363806,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
14,5853.930297301562,,0.18866172090998012,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
15,5855.042897205258,,0.16562252860252857,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
16,5862.638381264083,,0.18028184237250142,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
17,5868.775676015021,,0.17214428989718664,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
18,5877.913454830021,,0.14072974252344186,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
19,5981.85329633038,,0.21052215399766105,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
20,5979.806667492852,,0.22298325053753335,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
21,6020.685161710953,,0.23572912602062238,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
22,6015.5124918102465,,0.24556493631062679,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
23,6019.161529329838,,0.14940269829916458,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
24,6064.261651621617,,0.17174406525603117,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
25,6069.12898729979,,0.13370572750708737,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
26,6071.527641847177,,0.14136416256946352,1.0,128,128,STU_0023,smsemoa,4,728.2096373750828
