generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4784.085259994419,,150.90639523828776,1.0,125,125,STU_0197,moead,1,185.94098316691816
2,5159.711508001301,,0.3488684194351434,1.0,125,125,STU_0197,moead,1,185.94098316691816
3,5099.0504061352,,0.10209278798876782,1.0,125,125,STU_0197,moead,1,185.94098316691816
4,4975.836965201361,,0.08447648428585898,1.0,125,125,STU_0197,moead,1,185.94098316691816
5,4912.696374700739,,0.02377512670065974,1.0,125,125,STU_0197,moead,1,185.94098316691816
6,4913.84307682122,,0.017840957915522926,1.0,125,125,STU_0197,moead,1,185.94098316691816
7,4914.402219122905,,0.01568762240610396,1.0,125,125,STU_0197,moead,1,185.94098316691816
8,4901.240691474754,,0.03266703674359893,1.0,125,125,STU_0197,moead,1,185.94098316691816
9,4902.386584012136,,0.04259670700842598,1.0,125,125,STU_0197,moead,1,185.94098316691816
10,4902.387173477449,,0.04101383921817108,1.0,125,125,STU_0197,moead,1,185.94098316691816
11,4902.9363924373465,,0.03498601922343427,1.0,125,125,STU_0197,moead,1,185.94098316691816
12,4902.9232551975265,,0.040129507035547116,1.0,125,125,STU_0197,moead,1,185.94098316691816
13,4902.905852988983,,0.03984675423878887,1.0,125,125,STU_0197,moead,1,185.94098316691816
14,4905.156693162795,,0.040770559184398376,1.0,125,125,STU_0197,moead,1,185.94098316691816
15,4905.156992293329,,0.029616324288044733,1.0,125,125,STU_0197,moead,1,185.94098316691816
16,4905.158775009068,,0.02617488448122567,1.0,125,125,STU_0197,moead,1,185.94098316691816
17,4905.248214292839,,0.03219417283279149,1.0,125,125,STU_0197,moead,1,185.94098316691816
18,4905.248526487355,,0.03204956645528767,1.0,125,125,STU_0197,moead,1,185.94098316691816
19,4905.248847843768,,0.032158314939093956,1.0,125,125,STU_0197,moead,1,185.94098316691816
20,4905.247454096192,,0.03398059748145212,1.0,125,125,STU_0197,moead,1,185.94098316691816
21,4890.3452950438605,,0.03603582733486365,1.0,125,125,STU_0197,moead,1,185.94098316691816
