generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11180.507185498738,,0.5150982301889834,0.2109375,27,128,STU_0287,nsga2,3,22.597500291187316
2,11666.422398807761,,0.35873308349846983,0.5625,72,128,STU_0287,nsga2,3,22.597500291187316
3,12695.975344430859,,0.3441205509748725,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
4,13777.816863511658,,0.34344272293409406,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
5,14137.847936648348,,0.3265612501002689,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
6,14244.386319344801,,0.3952253308950943,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
7,15962.363311640956,,0.5104881379215809,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
8,16017.41538315752,,0.3506082597330387,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
9,16040.529413518536,,0.35963763665587056,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
10,16173.955809681778,,0.41361767028683,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
11,16183.347578127326,,0.36805933926174783,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
12,16235.996874010485,,0.3241606997334236,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
13,16235.395983605937,,0.39134569329655106,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
14,16351.612836109565,,0.37385900480715184,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
15,16399.370653581303,,0.25656286212066753,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
16,16510.587578925763,,0.26554091401462776,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
17,16624.99671536143,,0.2516418590341563,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
18,16659.149511626685,,0.36302016781990715,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
19,16666.70003245777,,0.2910636630493514,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
20,16684.87985587013,,0.3943900097359913,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
21,16673.845499601368,,0.27280344557966185,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
22,16726.531357951986,,0.3382258909213467,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
23,16757.193925095522,,0.3954683943637474,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
24,16800.052914085336,,0.3600049259851182,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
25,16804.740733227907,,0.3267081556377795,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
26,16814.31401879349,,0.2815775254418624,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
27,16819.09674533774,,0.28492969954828984,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
28,16819.349332630405,,0.2953385404767904,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
29,16827.73340279856,,0.2614465232369452,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
30,16829.160204702242,,0.3081565608742116,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
31,16831.67436607096,,0.2742208776329988,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
32,16831.986914612087,,0.2919186496236535,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
33,16823.15744814802,,0.3003076736204745,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
34,16830.337522583337,,0.31357547512663153,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
35,16837.51971703492,,0.271699701124316,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
36,16841.863961961175,,0.29233147420369526,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
37,16841.153591819537,,0.3147999769694391,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
38,16843.82045580482,,0.23673327328393018,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
39,16844.438673575056,,0.26046934021293466,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
40,16847.267152282617,,0.29949750124509394,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
41,16848.921596206903,,0.27732738471118074,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
42,16862.620260409985,,0.28694192294154985,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
43,16864.669403768847,,0.29302108619007927,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
44,16864.932803305626,,0.4039304264954198,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
45,16866.757541048126,,0.3296931717852958,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
46,16863.15385526383,,0.3052570227804533,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
47,16857.95433640622,,0.3108697466291034,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
48,16860.335543430338,,0.32647010227795464,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
49,16859.079899553562,,0.3152407735503328,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
50,16869.311513122248,,0.28159871191975144,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
51,16870.89936368682,,0.26326411159175844,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
52,16873.353360657722,,0.26513178825353095,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
53,16876.91161251544,,0.3049579316518448,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
54,16873.84777279767,,0.2852782990775981,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
55,16873.581531081458,,0.305699204629616,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
56,16878.15685702577,,0.28380234982114305,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
57,16880.948957064276,,0.3050918744605917,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
58,16879.354720134987,,0.33722403732857037,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
59,16875.49065110225,,0.36698680772994524,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
60,16865.2268117453,,0.36071432393589287,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
61,16875.74549019832,,0.3699109554041769,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
62,16880.75963718866,,0.3627694965115314,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
63,16875.186658585793,,0.3180324688343167,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
64,16871.917599545373,,0.27709529384710074,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
65,16876.033571074506,,0.29236773909149905,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
66,16877.931046560414,,0.3014839084106452,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
67,16882.606273103207,,0.30516338306751567,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
68,16887.51503787378,,0.2569270215210947,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
69,16901.883130335886,,0.2884510870802503,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
70,16901.53989150811,,0.28624095437869373,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
71,16902.016110404715,,0.2890812859399987,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
72,16897.10898035081,,0.3385278531961754,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
73,16898.302132605862,,0.3187938349077576,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
74,16896.869960875512,,0.3078298854382461,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
75,16895.4283512922,,0.36479912349429255,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
76,16896.14234024884,,0.3326746570316495,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
77,16894.05840860286,,0.38935419609686583,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
78,16897.847690825773,,0.3648040062967666,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
79,16888.222440226444,,0.36603884710740764,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
80,16895.88930639232,,0.3315664083966093,1.0,128,128,STU_0287,nsga2,3,22.597500291187316
