generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4338.598422492174,,93.38860934735014,1.0,125,125,STU_0182,moead,1,185.31873908289708
2,1266.477311902038,,0.07485824009760951,1.0,125,125,STU_0182,moead,1,185.31873908289708
3,1744.555781350273,,0.064138285672484,1.0,125,125,STU_0182,moead,1,185.31873908289708
4,3992.084937004583,,0.02340774656313062,1.0,125,125,STU_0182,moead,1,185.31873908289708
5,3994.45296403451,,0.02214449923477372,1.0,125,125,STU_0182,moead,1,185.31873908289708
6,4190.44634082913,,0.020029772296313197,1.0,125,125,STU_0182,moead,1,185.31873908289708
7,4190.458129227526,,0.024058890790691973,1.0,125,125,STU_0182,moead,1,185.31873908289708
8,4190.489811219167,,0.02389281502225499,1.0,125,125,STU_0182,moead,1,185.31873908289708
9,4190.501765405005,,0.023190731713206993,1.0,125,125,STU_0182,moead,1,185.31873908289708
10,4190.510803602764,,0.023514280374886426,1.0,125,125,STU_0182,moead,1,185.31873908289708
11,4159.850394710733,,0.022805506548102997,1.0,125,125,STU_0182,moead,1,185.31873908289708
12,4159.855190651961,,0.029711467225448422,1.0,125,125,STU_0182,moead,1,185.31873908289708
13,4159.936488117761,,0.02720556763552945,1.0,125,125,STU_0182,moead,1,185.31873908289708
14,4160.181783590945,,0.026528832193275464,1.0,125,125,STU_0182,moead,1,185.31873908289708
15,4160.184149850392,,0.026825200780470317,1.0,125,125,STU_0182,moead,1,185.31873908289708
16,4084.3443502024024,,0.023366884838653866,1.0,125,125,STU_0182,moead,1,185.31873908289708
17,4084.3297204408163,,0.019865303321743053,1.0,125,125,STU_0182,moead,1,185.31873908289708
18,4157.4307631335005,,0.01933769012361046,1.0,125,125,STU_0182,moead,1,185.31873908289708
19,4206.086317889169,,0.019699520737942167,1.0,125,125,STU_0182,moead,1,185.31873908289708
20,4206.090393857467,,0.019104742270668343,1.0,125,125,STU_0182,moead,1,185.31873908289708
21,4206.098799369305,,0.019017184918611905,1.0,125,125,STU_0182,moead,1,185.31873908289708
22,4206.111098304762,,0.016700470241753435,1.0,125,125,STU_0182,moead,1,185.31873908289708
23,4206.098942750279,,0.015883412898564663,1.0,125,125,STU_0182,moead,1,185.31873908289708
24,4206.102971149553,,0.016851797576495717,1.0,125,125,STU_0182,moead,1,185.31873908289708
25,4209.12164087687,,0.017582701484883802,1.0,125,125,STU_0182,moead,1,185.31873908289708
26,4209.121229547682,,0.01632165321553868,1.0,125,125,STU_0182,moead,1,185.31873908289708
27,4209.119174521129,,0.0197590671277672,1.0,125,125,STU_0182,moead,1,185.31873908289708
28,4208.353583576076,,0.019753774609191293,1.0,125,125,STU_0182,moead,1,185.31873908289708
29,4208.353601323811,,0.019861890566117098,1.0,125,125,STU_0182,moead,1,185.31873908289708
30,4208.355231255138,,0.015311734304144928,1.0,125,125,STU_0182,moead,1,185.31873908289708
31,4208.356464476721,,0.020802320740505285,1.0,125,125,STU_0182,moead,1,185.31873908289708
32,4208.357335758659,,0.01602330790628973,1.0,125,125,STU_0182,moead,1,185.31873908289708
33,4208.359534215933,,0.01625176086321872,1.0,125,125,STU_0182,moead,1,185.31873908289708
34,4188.8635986476675,,0.015360817436586098,1.0,125,125,STU_0182,moead,1,185.31873908289708
35,4188.86847195836,,0.01608675138021806,1.0,125,125,STU_0182,moead,1,185.31873908289708
36,4188.867986981544,,0.016158960787844585,1.0,125,125,STU_0182,moead,1,185.31873908289708
37,4188.871031925703,,0.0161368914631461,1.0,125,125,STU_0182,moead,1,185.31873908289708
38,4188.865874557162,,0.015928526900905942,1.0,125,125,STU_0182,moead,1,185.31873908289708
39,4188.869941618377,,0.015859488029221443,1.0,125,125,STU_0182,moead,1,185.31873908289708
40,4188.870228586394,,0.015945725822620584,1.0,125,125,STU_0182,moead,1,185.31873908289708
41,4188.870196344771,,0.015943670220303522,1.0,125,125,STU_0182,moead,1,185.31873908289708
42,4188.870301275313,,0.015936486080746326,1.0,125,125,STU_0182,moead,1,185.31873908289708
43,4188.870224426949,,0.01594397864493333,1.0,125,125,STU_0182,moead,1,185.31873908289708
44,4188.8705151367085,,0.015610796312390934,1.0,125,125,STU_0182,moead,1,185.31873908289708
45,4188.870330350394,,0.015616061642773722,1.0,125,125,STU_0182,moead,1,185.31873908289708
46,4188.870099183291,,0.01564028656140039,1.0,125,125,STU_0182,moead,1,185.31873908289708
47,4188.871421787532,,0.01630385210744662,1.0,125,125,STU_0182,moead,1,185.31873908289708
48,4188.871428619742,,0.016299125147413867,1.0,125,125,STU_0182,moead,1,185.31873908289708
49,4188.871178413925,,0.016377671706561025,1.0,125,125,STU_0182,moead,1,185.31873908289708
50,4188.871623126542,,0.016374306809769295,1.0,125,125,STU_0182,moead,1,185.31873908289708
51,4188.872578732495,,0.016371243249524343,1.0,125,125,STU_0182,moead,1,185.31873908289708
52,4188.872906831689,,0.01669251946737777,1.0,125,125,STU_0182,moead,1,185.31873908289708
53,4188.872905373019,,0.01670087295623833,1.0,125,125,STU_0182,moead,1,185.31873908289708
54,4188.873350153185,,0.01675893334048334,1.0,125,125,STU_0182,moead,1,185.31873908289708
55,4188.873321078382,,0.016740895575688242,1.0,125,125,STU_0182,moead,1,185.31873908289708
56,4200.580508828485,,0.016831480388230236,1.0,125,125,STU_0182,moead,1,185.31873908289708
57,4200.580512080269,,0.0169648565271399,1.0,125,125,STU_0182,moead,1,185.31873908289708
58,4200.580526047841,,0.016965062197714566,1.0,125,125,STU_0182,moead,1,185.31873908289708
59,4200.580514419856,,0.016562628665014498,1.0,125,125,STU_0182,moead,1,185.31873908289708
60,4199.345183123777,,0.016560967267594262,1.0,125,125,STU_0182,moead,1,185.31873908289708
61,4199.345178644802,,0.016599627836415762,1.0,125,125,STU_0182,moead,1,185.31873908289708
62,4199.345342762825,,0.016957128097343004,1.0,125,125,STU_0182,moead,1,185.31873908289708
63,4199.345441180849,,0.016972851993787334,1.0,125,125,STU_0182,moead,1,185.31873908289708
