generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5312.812653536619,,0.2496966816294682,1.0,125,125,STU_0171,moead,0,172.30630708299577
2,3812.2863952499324,,0.17201261875315094,1.0,125,125,STU_0171,moead,0,172.30630708299577
3,4166.568352071694,,0.026247531067867428,1.0,125,125,STU_0171,moead,0,172.30630708299577
4,4126.682619296393,,0.025270317769999145,1.0,125,125,STU_0171,moead,0,172.30630708299577
5,4091.2797333511717,,0.0255493518877798,1.0,125,125,STU_0171,moead,0,172.30630708299577
6,4092.7683298846873,,0.020976955263545913,1.0,125,125,STU_0171,moead,0,172.30630708299577
7,4092.770391342293,,0.022230343733665545,1.0,125,125,STU_0171,moead,0,172.30630708299577
8,3820.0277411366574,,0.01479352336436927,1.0,125,125,STU_0171,moead,0,172.30630708299577
9,3851.8712434743643,,0.015578731234801592,1.0,125,125,STU_0171,moead,0,172.30630708299577
10,3970.5071955244184,,0.018877787346059268,1.0,125,125,STU_0171,moead,0,172.30630708299577
11,3970.539612388021,,0.020299114354632896,1.0,125,125,STU_0171,moead,0,172.30630708299577
12,3970.539185888933,,0.020718748768662542,1.0,125,125,STU_0171,moead,0,172.30630708299577
13,3970.76781116312,,0.02462962437631163,1.0,125,125,STU_0171,moead,0,172.30630708299577
14,3970.767928606878,,0.024601151266595008,1.0,125,125,STU_0171,moead,0,172.30630708299577
15,3970.7452996049087,,0.02414132352886221,1.0,125,125,STU_0171,moead,0,172.30630708299577
16,3970.8305214346474,,0.019817375928530674,1.0,125,125,STU_0171,moead,0,172.30630708299577
17,3970.836473825584,,0.021238711074375635,1.0,125,125,STU_0171,moead,0,172.30630708299577
18,3970.863189675757,,0.020574312013430157,1.0,125,125,STU_0171,moead,0,172.30630708299577
19,3971.193537378267,,0.023421278272315292,1.0,125,125,STU_0171,moead,0,172.30630708299577
20,3971.2138801144474,,0.023853360554210598,1.0,125,125,STU_0171,moead,0,172.30630708299577
21,3971.194824765219,,0.023952283393737644,1.0,125,125,STU_0171,moead,0,172.30630708299577
22,3971.1948127005157,,0.023979042531214672,1.0,125,125,STU_0171,moead,0,172.30630708299577
23,3971.19492884778,,0.023948704558883895,1.0,125,125,STU_0171,moead,0,172.30630708299577
24,3971.1977789208627,,0.022108252324996018,1.0,125,125,STU_0171,moead,0,172.30630708299577
25,3971.229116604779,,0.021786443252576355,1.0,125,125,STU_0171,moead,0,172.30630708299577
26,3971.230476751157,,0.021810994127556133,1.0,125,125,STU_0171,moead,0,172.30630708299577
27,3971.320212695349,,0.02140236832938743,1.0,125,125,STU_0171,moead,0,172.30630708299577
28,3972.357515427999,,0.021668034433882245,1.0,125,125,STU_0171,moead,0,172.30630708299577
29,3972.3651638776996,,0.0216770446988166,1.0,125,125,STU_0171,moead,0,172.30630708299577
30,3978.632295530486,,0.023490320906660603,1.0,125,125,STU_0171,moead,0,172.30630708299577
31,3978.63164014478,,0.023401959888720413,1.0,125,125,STU_0171,moead,0,172.30630708299577
