generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5557.761740593585,,62.265196642374534,1.0,125,125,STU_0175,moead,5,180.0185761670582
2,4355.552918503423,,0.0620153549914135,1.0,125,125,STU_0175,moead,5,180.0185761670582
3,4700.5365128169315,,0.06074155153438027,1.0,125,125,STU_0175,moead,5,180.0185761670582
4,4630.003089616254,,0.013824687229312665,1.0,125,125,STU_0175,moead,5,180.0185761670582
5,4622.4150076946535,,0.025190035430741393,1.0,125,125,STU_0175,moead,5,180.0185761670582
6,4622.629036115731,,0.01928020312627126,1.0,125,125,STU_0175,moead,5,180.0185761670582
7,4622.641998084979,,0.020853449857871353,1.0,125,125,STU_0175,moead,5,180.0185761670582
8,4622.93597468927,,0.019912994551663923,1.0,125,125,STU_0175,moead,5,180.0185761670582
9,4623.842068489427,,0.020599222404171308,1.0,125,125,STU_0175,moead,5,180.0185761670582
10,4623.82853004003,,0.01844040541206319,1.0,125,125,STU_0175,moead,5,180.0185761670582
11,4623.823824419421,,0.01866074324985996,1.0,125,125,STU_0175,moead,5,180.0185761670582
12,4637.112471601549,,0.01930473441072838,1.0,125,125,STU_0175,moead,5,180.0185761670582
13,4621.827034107239,,0.019114627889131253,1.0,125,125,STU_0175,moead,5,180.0185761670582
14,4621.8445893581975,,0.019083767031511416,1.0,125,125,STU_0175,moead,5,180.0185761670582
15,4621.876704163799,,0.019477859954250953,1.0,125,125,STU_0175,moead,5,180.0185761670582
16,4621.877113404516,,0.018347481876874676,1.0,125,125,STU_0175,moead,5,180.0185761670582
17,4621.836452281227,,0.018080502389956274,1.0,125,125,STU_0175,moead,5,180.0185761670582
18,4626.013529440034,,0.020012456419773686,1.0,125,125,STU_0175,moead,5,180.0185761670582
19,4626.014774203595,,0.020276292070196728,1.0,125,125,STU_0175,moead,5,180.0185761670582
20,4626.0393440365215,,0.020250883201640937,1.0,125,125,STU_0175,moead,5,180.0185761670582
21,4636.0352432562495,,0.015789061513269954,1.0,125,125,STU_0175,moead,5,180.0185761670582
22,4636.035267186015,,0.015566903575956545,1.0,125,125,STU_0175,moead,5,180.0185761670582
23,4636.036083582398,,0.014604495288649525,1.0,125,125,STU_0175,moead,5,180.0185761670582
24,4636.037085329628,,0.014006660138622156,1.0,125,125,STU_0175,moead,5,180.0185761670582
25,4636.035123982579,,0.014098439743878583,1.0,125,125,STU_0175,moead,5,180.0185761670582
26,4636.034699451976,,0.013898653189568117,1.0,125,125,STU_0175,moead,5,180.0185761670582
27,4636.034677175232,,0.013876982231570356,1.0,125,125,STU_0175,moead,5,180.0185761670582
28,4636.034876999849,,0.013892919616986882,1.0,125,125,STU_0175,moead,5,180.0185761670582
29,4636.57880252421,,0.014440520483267116,1.0,125,125,STU_0175,moead,5,180.0185761670582
30,4636.578896126592,,0.0145629033909102,1.0,125,125,STU_0175,moead,5,180.0185761670582
31,4636.578966531479,,0.014336262600089954,1.0,125,125,STU_0175,moead,5,180.0185761670582
32,4651.101216698112,,0.02322547297131493,1.0,125,125,STU_0175,moead,5,180.0185761670582
33,4651.101146488588,,0.02322222844192721,1.0,125,125,STU_0175,moead,5,180.0185761670582
34,4651.101176605935,,0.023202551808254982,1.0,125,125,STU_0175,moead,5,180.0185761670582
35,4659.564745095398,,0.02824357921299846,1.0,125,125,STU_0175,moead,5,180.0185761670582
36,4659.566821490465,,0.02796631078793337,1.0,125,125,STU_0175,moead,5,180.0185761670582
37,4659.575831446184,,0.028351632182306113,1.0,125,125,STU_0175,moead,5,180.0185761670582
38,4651.962540486278,,0.02764584105597757,1.0,125,125,STU_0175,moead,5,180.0185761670582
39,4651.252202012292,,0.027691415719689704,1.0,125,125,STU_0175,moead,5,180.0185761670582
40,4651.254473788992,,0.027339613463778997,1.0,125,125,STU_0175,moead,5,180.0185761670582
41,4651.254757990098,,0.027830550614796407,1.0,125,125,STU_0175,moead,5,180.0185761670582
42,4651.254500794742,,0.02762767596784491,1.0,125,125,STU_0175,moead,5,180.0185761670582
43,4656.930348809616,,0.02770896875678833,1.0,125,125,STU_0175,moead,5,180.0185761670582
44,4656.928709169886,,0.027081917900208585,1.0,125,125,STU_0175,moead,5,180.0185761670582
45,4656.928812795435,,0.027163747495393367,1.0,125,125,STU_0175,moead,5,180.0185761670582
46,4656.928820385534,,0.026998861124446577,1.0,125,125,STU_0175,moead,5,180.0185761670582
47,4656.919680164849,,0.023907402729306863,1.0,125,125,STU_0175,moead,5,180.0185761670582
48,4652.587487055069,,0.023410421659329956,1.0,125,125,STU_0175,moead,5,180.0185761670582
49,4652.587501586697,,0.023995469614654208,1.0,125,125,STU_0175,moead,5,180.0185761670582
50,4652.587503050352,,0.02400420503090371,1.0,125,125,STU_0175,moead,5,180.0185761670582
51,4652.587502939855,,0.023788883864622423,1.0,125,125,STU_0175,moead,5,180.0185761670582
52,4652.587499606396,,0.02368709932212687,1.0,125,125,STU_0175,moead,5,180.0185761670582
53,4652.587690969203,,0.02372287895221647,1.0,125,125,STU_0175,moead,5,180.0185761670582
54,4652.587118373247,,0.02367493093356948,1.0,125,125,STU_0175,moead,5,180.0185761670582
55,4653.021902861885,,0.023351954443109443,1.0,125,125,STU_0175,moead,5,180.0185761670582
56,4653.023038121208,,0.023815820267732803,1.0,125,125,STU_0175,moead,5,180.0185761670582
57,4653.023064196346,,0.02382025300219749,1.0,125,125,STU_0175,moead,5,180.0185761670582
58,4653.377816773629,,0.024003114186035526,1.0,125,125,STU_0175,moead,5,180.0185761670582
59,4653.3779548206785,,0.025247501618270975,1.0,125,125,STU_0175,moead,5,180.0185761670582
60,4653.378014547772,,0.025215096856126745,1.0,125,125,STU_0175,moead,5,180.0185761670582
61,4653.379921829968,,0.024416444747277433,1.0,125,125,STU_0175,moead,5,180.0185761670582
62,4653.379986256921,,0.024417691277638747,1.0,125,125,STU_0175,moead,5,180.0185761670582
63,4643.418815595838,,0.02123398344631594,1.0,125,125,STU_0175,moead,5,180.0185761670582
64,4643.41834596943,,0.020814401813664906,1.0,125,125,STU_0175,moead,5,180.0185761670582
65,4643.419148230478,,0.01964373043721896,1.0,125,125,STU_0175,moead,5,180.0185761670582
66,4643.417965525619,,0.019431829654689523,1.0,125,125,STU_0175,moead,5,180.0185761670582
67,4643.417951397701,,0.019506808262527854,1.0,125,125,STU_0175,moead,5,180.0185761670582
68,4643.418096943856,,0.020765092607155932,1.0,125,125,STU_0175,moead,5,180.0185761670582
69,4643.562652295075,,0.01969921287903845,1.0,125,125,STU_0175,moead,5,180.0185761670582
70,4644.862477331211,,0.019713070051782893,1.0,125,125,STU_0175,moead,5,180.0185761670582
71,4644.862489032101,,0.019676266166470176,1.0,125,125,STU_0175,moead,5,180.0185761670582
72,4644.862492540875,,0.019686161933987915,1.0,125,125,STU_0175,moead,5,180.0185761670582
73,4645.58230432262,,0.01979023817927205,1.0,125,125,STU_0175,moead,5,180.0185761670582
74,4645.58232040789,,0.01979008345208812,1.0,125,125,STU_0175,moead,5,180.0185761670582
75,4645.150394098217,,0.019766517301829926,1.0,125,125,STU_0175,moead,5,180.0185761670582
76,4645.150399250973,,0.01974627517065077,1.0,125,125,STU_0175,moead,5,180.0185761670582
77,4645.150433792975,,0.019743764955542708,1.0,125,125,STU_0175,moead,5,180.0185761670582
78,4645.150500966641,,0.019763954419821816,1.0,125,125,STU_0175,moead,5,180.0185761670582
79,4645.150444152249,,0.019738672132332217,1.0,125,125,STU_0175,moead,5,180.0185761670582
80,4645.151217761509,,0.020612233051389397,1.0,125,125,STU_0175,moead,5,180.0185761670582
81,4645.151219257365,,0.020616480231133515,1.0,125,125,STU_0175,moead,5,180.0185761670582
82,4645.15106428242,,0.020494987122029566,1.0,125,125,STU_0175,moead,5,180.0185761670582
83,4645.15138000787,,0.020510527676448186,1.0,125,125,STU_0175,moead,5,180.0185761670582
84,4645.1513806087605,,0.020495517020961463,1.0,125,125,STU_0175,moead,5,180.0185761670582
85,4645.151381563682,,0.020495347968247833,1.0,125,125,STU_0175,moead,5,180.0185761670582
86,4645.151384576185,,0.02050877986512674,1.0,125,125,STU_0175,moead,5,180.0185761670582
87,4645.15141264873,,0.020497578548658503,1.0,125,125,STU_0175,moead,5,180.0185761670582
88,4645.025047792103,,0.020494950562870547,1.0,125,125,STU_0175,moead,5,180.0185761670582
89,4645.025098750375,,0.02053607464592952,1.0,125,125,STU_0175,moead,5,180.0185761670582
90,4645.025099313924,,0.02053885053016334,1.0,125,125,STU_0175,moead,5,180.0185761670582
91,4645.025127961908,,0.020538827965918247,1.0,125,125,STU_0175,moead,5,180.0185761670582
92,4645.025130000032,,0.0205360649750763,1.0,125,125,STU_0175,moead,5,180.0185761670582
93,4645.025125321464,,0.02053962703543564,1.0,125,125,STU_0175,moead,5,180.0185761670582
94,4645.025124705712,,0.020540964102516015,1.0,125,125,STU_0175,moead,5,180.0185761670582
95,4644.736658759835,,0.020549905396052223,1.0,125,125,STU_0175,moead,5,180.0185761670582
96,4644.736657307163,,0.02055040891131028,1.0,125,125,STU_0175,moead,5,180.0185761670582
97,4644.736748380857,,0.02055194906304885,1.0,125,125,STU_0175,moead,5,180.0185761670582
98,4644.736755952221,,0.020552718385669987,1.0,125,125,STU_0175,moead,5,180.0185761670582
99,4644.736827628484,,0.020564513180022642,1.0,125,125,STU_0175,moead,5,180.0185761670582
100,4644.737118138273,,0.02060500682566067,1.0,125,125,STU_0175,moead,5,180.0185761670582
101,4644.73713862154,,0.0206118420759957,1.0,125,125,STU_0175,moead,5,180.0185761670582
102,4644.7371494606205,,0.02060152588012948,1.0,125,125,STU_0175,moead,5,180.0185761670582
103,4644.737181758173,,0.019095136546636457,1.0,125,125,STU_0175,moead,5,180.0185761670582
104,4644.737187544428,,0.019095129067578237,1.0,125,125,STU_0175,moead,5,180.0185761670582
105,4644.737155431607,,0.019305862864961502,1.0,125,125,STU_0175,moead,5,180.0185761670582
106,4644.737270871725,,0.019272286880896144,1.0,125,125,STU_0175,moead,5,180.0185761670582
107,4644.737265741502,,0.01923807956720151,1.0,125,125,STU_0175,moead,5,180.0185761670582
108,4644.73727166516,,0.01923898912272281,1.0,125,125,STU_0175,moead,5,180.0185761670582
109,4644.737270576466,,0.02100706604323788,1.0,125,125,STU_0175,moead,5,180.0185761670582
110,4644.737276017617,,0.02131554058653518,1.0,125,125,STU_0175,moead,5,180.0185761670582
111,4644.737275929097,,0.021315730050728447,1.0,125,125,STU_0175,moead,5,180.0185761670582
112,4644.737276034275,,0.021326749970930186,1.0,125,125,STU_0175,moead,5,180.0185761670582
113,4644.73726119095,,0.019713198953516857,1.0,125,125,STU_0175,moead,5,180.0185761670582
114,4644.73726061759,,0.019710520417191173,1.0,125,125,STU_0175,moead,5,180.0185761670582
115,4644.737271754213,,0.019711021878334373,1.0,125,125,STU_0175,moead,5,180.0185761670582
116,4644.737282058304,,0.01933969100100221,1.0,125,125,STU_0175,moead,5,180.0185761670582
117,4644.737283752931,,0.019341597331737712,1.0,125,125,STU_0175,moead,5,180.0185761670582
118,4644.743836397116,,0.02041931327232451,1.0,125,125,STU_0175,moead,5,180.0185761670582
119,4644.743833931814,,0.023029344304075463,1.0,125,125,STU_0175,moead,5,180.0185761670582
120,4644.74398480544,,0.02424429065297792,1.0,125,125,STU_0175,moead,5,180.0185761670582
