generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5051.005732719141,,0.11607326999678491,0.84375,108,128,STU_0175,nsga3,4,29.86687699984759
2,5173.004040141201,,0.0834056832178877,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
3,5336.19048114943,,0.16169995487749375,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
4,5570.838876579195,,0.11381949270614813,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
5,5751.201989908253,,0.14486285356827305,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
6,5797.885809869888,,0.14377113312570766,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
7,5882.1372813740345,,0.13906999801407469,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
8,5885.468931018668,,0.0855064873108283,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
9,5990.281039164904,,0.08929230953717886,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
10,6140.647782479896,,0.21099211357856887,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
11,6147.136820198191,,0.1952805573061235,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
12,6217.907341112243,,0.23239249467004391,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
13,6227.742927761448,,0.2374660529096235,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
14,6229.692584082513,,0.06174784266895543,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
15,6231.6338460568195,,0.05988668489001765,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
16,6242.362147794565,,0.10308132095122219,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
17,6285.6847833758475,,0.11238432500051396,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
18,6299.740880455394,,0.06993208667198317,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
19,6300.729713579244,,0.06234974993650282,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
20,6303.3986700626265,,0.0838218011783814,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
21,6302.622043661298,,0.06222585796071958,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
22,6306.186145593983,,0.06016319987695577,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
23,6308.2828125236165,,0.06506356485119663,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
24,6326.894396641369,,0.15836453140780782,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
25,6323.872417644194,,0.15781221032464782,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
26,6348.949592789362,,0.15929672091038127,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
27,6350.596427568805,,0.1704923253772015,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
28,6351.592413165183,,0.12563292775344426,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
29,6347.458940928998,,0.07319721520407295,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
30,6347.134829315077,,0.07856291729166116,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
31,6317.173863668251,,0.23372590621517209,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
32,6319.72932204706,,0.07046443760854375,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
33,6326.089349093993,,0.06625014584012139,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
34,6327.163509505281,,0.08959892434485682,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
35,6342.272943499035,,0.07271260164323431,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
36,6336.9413161282555,,0.07709117966092911,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
37,6337.463690782046,,0.07214128654653515,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
38,6336.808228569806,,0.06350091090914438,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
39,6342.84843376929,,0.07665442251014817,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
40,6331.4314149237,,0.06629398188275866,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
41,6331.620307709947,,0.06976304205121386,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
42,6328.007517055419,,0.0643917820054326,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
43,6327.546117588687,,0.06723459186807765,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
44,6326.316279669856,,0.07038613062211126,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
45,6326.882813161801,,0.05491884919246806,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
46,6326.436548015421,,0.07620115235301884,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
47,6326.895034441849,,0.07439620911423643,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
48,6339.060732176806,,0.11710625514169495,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
49,6333.551791517262,,0.11305958001619368,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
50,6338.486824036159,,0.08137864698872842,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
51,6338.999797554146,,0.11325474830922326,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
52,6338.664221395309,,0.11649619062427462,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
53,6339.553763988253,,0.11280573874141818,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
54,6338.913515625001,,0.11033868250338316,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
55,6334.063479962959,,0.11227185466734417,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
56,6310.768147081516,,0.07551265842792595,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
57,6323.207436168942,,0.06374398225800539,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
58,6323.7166883066475,,0.06784277400624122,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
59,6338.921694579802,,0.0979849609170503,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
60,6341.645143692356,,0.0763491114458742,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
61,6334.280743962092,,0.06154309200287578,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
62,6334.195050040893,,0.07327079677135771,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
63,6333.874499307998,,0.0849337513888071,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
64,6333.194683453055,,0.10616264197197615,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
65,6332.93709430907,,0.062268393210033884,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
66,6333.0731004036725,,0.07874451847582223,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
67,6333.915792859773,,0.09970705888291917,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
68,6333.953987101049,,0.08873701710848103,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
69,6333.206548138263,,0.08713270419474316,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
70,6342.331982053344,,0.11604586444622406,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
71,6344.288012335213,,0.1124730229869303,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
72,6344.322325304207,,0.0954056008432871,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
73,6342.05134446907,,0.07378314121051069,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
74,6342.591942876469,,0.0930571627260482,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
75,6342.730405768305,,0.08957975994827642,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
76,6342.664315884806,,0.09647745806221826,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
77,6341.418549674634,,0.09124978329361262,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
78,6342.2508350971675,,0.11221376975396523,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
79,6343.34600158471,,0.08105902114936325,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
80,6343.9654961722645,,0.06861308433785307,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
81,6346.915076300053,,0.09533894074859418,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
82,6347.722213220705,,0.10316842688412317,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
83,6347.333459612075,,0.07463594140883513,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
84,6347.00104393763,,0.08750816126911948,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
85,6335.491124793423,,0.10294599005745213,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
86,6335.774650441741,,0.090407057453556,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
87,6329.858753561179,,0.07238408229098114,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
88,6328.299280058967,,0.09473101834074012,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
89,6328.353900294744,,0.08261059688832627,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
90,6329.503436356154,,0.08008712610645562,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
91,6310.572335433226,,0.06250287604580769,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
92,6321.395137828029,,0.07699257465462955,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
93,6318.71670604944,,0.07803474413664152,1.0,128,128,STU_0175,nsga3,4,29.86687699984759
