generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3252.282430143469,,0.12897102631964535,0.828125,106,128,STU_0346,nsga2,6,22.109150000149384
2,3287.7519765286856,,0.12586167837365567,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
3,3518.438391412058,,0.11546425881833325,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
4,3542.550394899955,,0.14208701517418254,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
5,3656.7528304379284,,0.16656716965087162,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
6,3942.564573579888,,0.14331317306495692,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
7,4100.149433707274,,0.19330539587947834,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
8,4177.111259516583,,0.15327594144224707,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
9,4199.933023137346,,0.10452909776225025,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
10,4239.429646828625,,0.1051288071452201,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
11,4298.710793454414,,0.09139331804202874,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
12,4371.137531419436,,0.09344763505389456,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
13,4419.510591549356,,0.1316220401283876,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
14,4426.082774719089,,0.09468418376508693,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
15,4436.615142350343,,0.06539620863218408,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
16,4440.188999834734,,0.06337689185297703,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
17,4460.832306964756,,0.07183705890007323,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
18,4528.8807982176095,,0.09322357383076244,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
19,4535.90629338256,,0.0629477371445131,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
20,4538.431465882816,,0.06406787694521257,1.0,128,128,STU_0346,nsga2,6,22.109150000149384
