generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,12725.152070905213,,101.34227545027078,1.0,125,125,STU_0287,moead,7,184.55119729111902
2,8563.753762971322,,0.30725291468058435,1.0,125,125,STU_0287,moead,7,184.55119729111902
3,8407.919887508804,,0.13175079783299898,1.0,125,125,STU_0287,moead,7,184.55119729111902
4,8604.84237603983,,0.2397927272708192,1.0,125,125,STU_0287,moead,7,184.55119729111902
5,8651.163509127235,,0.20539281278778684,1.0,125,125,STU_0287,moead,7,184.55119729111902
6,8702.611156352008,,0.22557554746762645,1.0,125,125,STU_0287,moead,7,184.55119729111902
7,8700.891852127665,,0.21741604437894615,1.0,125,125,STU_0287,moead,7,184.55119729111902
8,8704.058062432276,,0.21617977052386686,1.0,125,125,STU_0287,moead,7,184.55119729111902
9,8708.21168606539,,0.20596009751931796,1.0,125,125,STU_0287,moead,7,184.55119729111902
10,8778.678339324146,,0.19847822213762453,1.0,125,125,STU_0287,moead,7,184.55119729111902
11,8780.302319228802,,0.20018568732835568,1.0,125,125,STU_0287,moead,7,184.55119729111902
12,8780.978648789966,,0.22037731333217017,1.0,125,125,STU_0287,moead,7,184.55119729111902
13,8781.86549047138,,0.24587939452835722,1.0,125,125,STU_0287,moead,7,184.55119729111902
14,8781.864632291763,,0.2459794130826007,1.0,125,125,STU_0287,moead,7,184.55119729111902
15,8782.124682301237,,0.242910558195934,1.0,125,125,STU_0287,moead,7,184.55119729111902
16,8791.413085993549,,0.23526760416200818,1.0,125,125,STU_0287,moead,7,184.55119729111902
17,8791.391230681926,,0.23085248337263503,1.0,125,125,STU_0287,moead,7,184.55119729111902
18,9263.674306094019,,0.2530194391331091,1.0,125,125,STU_0287,moead,7,184.55119729111902
19,9263.70686935965,,0.23886788670231107,1.0,125,125,STU_0287,moead,7,184.55119729111902
20,9262.415507413369,,0.22923558666322436,1.0,125,125,STU_0287,moead,7,184.55119729111902
21,9262.437199127038,,0.22954766175529087,1.0,125,125,STU_0287,moead,7,184.55119729111902
22,9262.472007237573,,0.22813134465266463,1.0,125,125,STU_0287,moead,7,184.55119729111902
23,9262.163822962488,,0.2349687075426075,1.0,125,125,STU_0287,moead,7,184.55119729111902
24,9262.160330049877,,0.23660259432799222,1.0,125,125,STU_0287,moead,7,184.55119729111902
25,9262.179790607948,,0.23822146446914003,1.0,125,125,STU_0287,moead,7,184.55119729111902
26,9262.140526510373,,0.23856154174573513,1.0,125,125,STU_0287,moead,7,184.55119729111902
27,9262.153653326932,,0.2355973834507099,1.0,125,125,STU_0287,moead,7,184.55119729111902
28,9265.785566951205,,0.24980225419250032,1.0,125,125,STU_0287,moead,7,184.55119729111902
29,9265.803124187818,,0.2503661126308323,1.0,125,125,STU_0287,moead,7,184.55119729111902
30,9265.90187971413,,0.2571210043303911,1.0,125,125,STU_0287,moead,7,184.55119729111902
31,9265.904125384724,,0.2572906026728292,1.0,125,125,STU_0287,moead,7,184.55119729111902
32,9266.182656168241,,0.2553501905240561,1.0,125,125,STU_0287,moead,7,184.55119729111902
33,9265.910063366011,,0.25485324894748185,1.0,125,125,STU_0287,moead,7,184.55119729111902
34,9266.127748101826,,0.26502914774743036,1.0,125,125,STU_0287,moead,7,184.55119729111902
35,9266.16704439002,,0.2623126542162246,1.0,125,125,STU_0287,moead,7,184.55119729111902
36,9266.16905698363,,0.2618335628460992,1.0,125,125,STU_0287,moead,7,184.55119729111902
37,9266.09880081213,,0.26375399272218597,1.0,125,125,STU_0287,moead,7,184.55119729111902
38,9266.32378784428,,0.26088270075962877,1.0,125,125,STU_0287,moead,7,184.55119729111902
39,9266.407339723146,,0.2608834646033232,1.0,125,125,STU_0287,moead,7,184.55119729111902
