generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6054.486630949341,,47.143920567753554,1.0,125,125,STU_0076,moead,2,177.5346750409808
2,5193.645367115243,,0.231837755505386,1.0,125,125,STU_0076,moead,2,177.5346750409808
3,4498.525073524012,,0.09102707486237395,1.0,125,125,STU_0076,moead,2,177.5346750409808
4,3885.6539702629657,,0.06810646517974299,1.0,125,125,STU_0076,moead,2,177.5346750409808
5,3692.9407775519526,,0.08928442092289297,1.0,125,125,STU_0076,moead,2,177.5346750409808
6,3892.1479135913187,,0.09851066988188398,1.0,125,125,STU_0076,moead,2,177.5346750409808
7,3892.7481520446427,,0.08362154018357286,1.0,125,125,STU_0076,moead,2,177.5346750409808
8,4061.065755941818,,0.10866600991457007,1.0,125,125,STU_0076,moead,2,177.5346750409808
9,3945.253502838808,,0.09787274246960269,1.0,125,125,STU_0076,moead,2,177.5346750409808
10,3982.5351287491076,,0.0950761783393659,1.0,125,125,STU_0076,moead,2,177.5346750409808
11,3908.916803911057,,0.08343319195130491,1.0,125,125,STU_0076,moead,2,177.5346750409808
12,3908.3604498272553,,0.0869215406064326,1.0,125,125,STU_0076,moead,2,177.5346750409808
13,3908.828234136038,,0.09114177514753594,1.0,125,125,STU_0076,moead,2,177.5346750409808
14,3919.529084396392,,0.08505637296200526,1.0,125,125,STU_0076,moead,2,177.5346750409808
15,3919.531791490057,,0.08188549261685629,1.0,125,125,STU_0076,moead,2,177.5346750409808
16,4075.672555851287,,0.0978180582865264,1.0,125,125,STU_0076,moead,2,177.5346750409808
17,4135.751812214931,,0.10324164224560152,1.0,125,125,STU_0076,moead,2,177.5346750409808
18,4135.8636540351945,,0.08791783975514489,1.0,125,125,STU_0076,moead,2,177.5346750409808
19,4298.039501365057,,0.11057266903623776,1.0,125,125,STU_0076,moead,2,177.5346750409808
20,4298.052594205708,,0.11057970272620748,1.0,125,125,STU_0076,moead,2,177.5346750409808
21,4302.101137234285,,0.11245468203901168,1.0,125,125,STU_0076,moead,2,177.5346750409808
22,4302.114357157196,,0.11160366974848109,1.0,125,125,STU_0076,moead,2,177.5346750409808
23,4312.788620969426,,0.11331113198391503,1.0,125,125,STU_0076,moead,2,177.5346750409808
24,4313.794096079224,,0.10711732794698263,1.0,125,125,STU_0076,moead,2,177.5346750409808
25,4459.685425016247,,0.1255696808924988,1.0,125,125,STU_0076,moead,2,177.5346750409808
26,4465.689788397579,,0.12992791035620802,1.0,125,125,STU_0076,moead,2,177.5346750409808
27,4465.652307831253,,0.12998494461245233,1.0,125,125,STU_0076,moead,2,177.5346750409808
28,4465.652432594156,,0.13000253334444944,1.0,125,125,STU_0076,moead,2,177.5346750409808
29,4562.343109217338,,0.137768822672939,1.0,125,125,STU_0076,moead,2,177.5346750409808
30,4566.592539189849,,0.13944031243533755,1.0,125,125,STU_0076,moead,2,177.5346750409808
31,4566.2064641555235,,0.1403623441861679,1.0,125,125,STU_0076,moead,2,177.5346750409808
32,4566.326985889715,,0.1333964028799379,1.0,125,125,STU_0076,moead,2,177.5346750409808
33,4566.329094101367,,0.1334601591194558,1.0,125,125,STU_0076,moead,2,177.5346750409808
34,4566.112392420899,,0.1348927998725306,1.0,125,125,STU_0076,moead,2,177.5346750409808
35,4566.159136900312,,0.13498508390581393,1.0,125,125,STU_0076,moead,2,177.5346750409808
36,4566.311877255196,,0.13545020508241168,1.0,125,125,STU_0076,moead,2,177.5346750409808
37,4566.332567015892,,0.1351352781440562,1.0,125,125,STU_0076,moead,2,177.5346750409808
38,4566.33475507806,,0.1358014095355504,1.0,125,125,STU_0076,moead,2,177.5346750409808
39,4566.324012236328,,0.13546749959839188,1.0,125,125,STU_0076,moead,2,177.5346750409808
40,4566.326332170287,,0.13545042030398521,1.0,125,125,STU_0076,moead,2,177.5346750409808
41,4566.334643303521,,0.1354832850835307,1.0,125,125,STU_0076,moead,2,177.5346750409808
42,4566.3199978462035,,0.13508877471709713,1.0,125,125,STU_0076,moead,2,177.5346750409808
43,4616.877846027296,,0.14322875216251252,1.0,125,125,STU_0076,moead,2,177.5346750409808
44,4616.87784186012,,0.1432516167254386,1.0,125,125,STU_0076,moead,2,177.5346750409808
45,4616.874553131579,,0.14343545162615176,1.0,125,125,STU_0076,moead,2,177.5346750409808
46,4580.602467249953,,0.1424621314007981,1.0,125,125,STU_0076,moead,2,177.5346750409808
47,4580.620098036851,,0.14240900425754655,1.0,125,125,STU_0076,moead,2,177.5346750409808
48,4580.620098844567,,0.14240179867306837,1.0,125,125,STU_0076,moead,2,177.5346750409808
49,4580.62289947587,,0.1418040317278151,1.0,125,125,STU_0076,moead,2,177.5346750409808
50,4587.067261734967,,0.14368190331918812,1.0,125,125,STU_0076,moead,2,177.5346750409808
51,4582.99782697278,,0.14446187788186976,1.0,125,125,STU_0076,moead,2,177.5346750409808
52,4421.537165943582,,0.1268077438484231,1.0,125,125,STU_0076,moead,2,177.5346750409808
53,4422.9743969288365,,0.12687068481606792,1.0,125,125,STU_0076,moead,2,177.5346750409808
54,4422.983535317408,,0.12752965758046308,1.0,125,125,STU_0076,moead,2,177.5346750409808
55,4429.615438776174,,0.1263431891876866,1.0,125,125,STU_0076,moead,2,177.5346750409808
56,4429.615346672503,,0.12641462819009222,1.0,125,125,STU_0076,moead,2,177.5346750409808
57,4429.614954689787,,0.12636853243281362,1.0,125,125,STU_0076,moead,2,177.5346750409808
58,4429.615019549649,,0.12619360869277255,1.0,125,125,STU_0076,moead,2,177.5346750409808
59,4428.673346558664,,0.12613278245974063,1.0,125,125,STU_0076,moead,2,177.5346750409808
60,4428.6725864339505,,0.1266646315674702,1.0,125,125,STU_0076,moead,2,177.5346750409808
61,4428.673815745591,,0.12679385102117854,1.0,125,125,STU_0076,moead,2,177.5346750409808
62,4428.673364345249,,0.12712664456876338,1.0,125,125,STU_0076,moead,2,177.5346750409808
63,4429.0815371252265,,0.12706764188181163,1.0,125,125,STU_0076,moead,2,177.5346750409808
64,4429.234373270474,,0.12686280548982304,1.0,125,125,STU_0076,moead,2,177.5346750409808
65,4429.2330351234905,,0.12674248910011662,1.0,125,125,STU_0076,moead,2,177.5346750409808
