generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5052.902942100662,,0.19137992377567822,0.890625,114,128,STU_0365,nsga2,1,22.875950125046074
2,5244.8565545075535,,0.16005816472351342,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
3,5472.600926356206,,0.21999451259426842,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
4,5656.350509395283,,0.19302516284413265,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
5,5726.8053176336825,,0.1743945320546822,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
6,5753.984688045437,,0.15868571724802982,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
7,5883.777800986652,,0.1555712404541172,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
8,5949.361277056876,,0.12552744691258133,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
9,5971.942778574475,,0.09094063365715753,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
10,5980.605828161004,,0.09905959717432583,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
11,5999.186466559127,,0.09740742657861375,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
12,6054.6810415680975,,0.10697106667059203,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
13,6074.4633604913015,,0.09537672190975159,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
14,6085.102697938188,,0.09827317661539939,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
15,6106.243018921334,,0.11295151840344642,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
16,6151.582408541959,,0.1023288667882975,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
17,6158.434954334676,,0.09366701591253768,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
18,6159.688309898385,,0.09471536889114952,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
19,6161.388581402411,,0.0985288004767344,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
20,6161.841776344894,,0.09467894782695287,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
21,6162.470711023132,,0.13562414187659436,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
22,6145.322942093587,,0.10276758551411691,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
23,6143.4182425396075,,0.08895594991534436,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
24,6149.31927586669,,0.09895390556237542,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
25,6144.811097996177,,0.10228451119432502,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
26,6144.411926395893,,0.09010311418959273,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
27,6151.478429424764,,0.08374673380092976,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
28,6153.480167326799,,0.0838442395716264,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
29,6161.9342449453925,,0.0948988168547729,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
30,6161.394524942591,,0.09659875142823164,1.0,128,128,STU_0365,nsga2,1,22.875950125046074
