generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5440.654913259803,,0.21544428360297746,0.78125,100,128,STU_0023,smsemoa,1,751.1339262910187
2,5516.178415360026,,0.13238594984000626,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
3,5807.121856506976,,0.15163702448199598,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
4,5815.495654897721,,0.12397226102910397,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
5,5817.896040232579,,0.17676114115977246,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
6,5855.379326246852,,0.15458016680477824,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
7,5878.091389167903,,0.1311550523367466,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
8,5882.8601046570875,,0.14618612293370908,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
9,5882.120115345802,,0.13664846690698843,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
10,5882.068522053209,,0.14153627284167147,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
11,5890.890900244477,,0.14863830776524445,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
12,5994.073682284386,,0.25816714276099184,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
13,6012.714313506025,,0.2425595186623141,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
14,6099.272813979371,,0.10915749102178367,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
15,6110.85139889444,,0.1290342536430482,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
16,6113.567333606008,,0.13106867199074668,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
17,6117.508889709444,,0.13570032672706833,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
18,6118.275392187644,,0.14215630592688677,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
19,6119.737641420174,,0.15927970733406116,1.0,128,128,STU_0023,smsemoa,1,751.1339262910187
