generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4686.3077683196225,,18.007522699485655,1.0,125,125,STU_0027,moead,7,188.2695206250064
2,5455.818898759595,,0.06018726560552657,1.0,125,125,STU_0027,moead,7,188.2695206250064
3,5398.195770472821,,0.010399310441650805,1.0,125,125,STU_0027,moead,7,188.2695206250064
4,5412.400239105351,,0.008106415204556287,1.0,125,125,STU_0027,moead,7,188.2695206250064
5,5420.337383033787,,0.006175104393632369,1.0,125,125,STU_0027,moead,7,188.2695206250064
6,5421.814740637825,,0.02689726325668871,1.0,125,125,STU_0027,moead,7,188.2695206250064
7,5424.233058344546,,0.006996646645089391,1.0,125,125,STU_0027,moead,7,188.2695206250064
8,5445.422177402606,,0.006938634892474187,1.0,125,125,STU_0027,moead,7,188.2695206250064
9,5445.485719951133,,0.026176957745290615,1.0,125,125,STU_0027,moead,7,188.2695206250064
10,5445.48519654147,,0.026125170631227972,1.0,125,125,STU_0027,moead,7,188.2695206250064
11,5445.485468680648,,0.025992345490813158,1.0,125,125,STU_0027,moead,7,188.2695206250064
12,5445.485513037135,,0.006646052507003416,1.0,125,125,STU_0027,moead,7,188.2695206250064
13,5445.504472897574,,0.006516704944096069,1.0,125,125,STU_0027,moead,7,188.2695206250064
14,5445.505774465531,,0.008416029437353492,1.0,125,125,STU_0027,moead,7,188.2695206250064
15,5445.505903451756,,0.009737175180386698,1.0,125,125,STU_0027,moead,7,188.2695206250064
16,5445.505847483758,,0.009862903696892925,1.0,125,125,STU_0027,moead,7,188.2695206250064
17,5445.505956843377,,0.009347809791276331,1.0,125,125,STU_0027,moead,7,188.2695206250064
18,5445.506025832861,,0.009406813791680005,1.0,125,125,STU_0027,moead,7,188.2695206250064
19,5445.506065753776,,0.009422760028293073,1.0,125,125,STU_0027,moead,7,188.2695206250064
20,5445.5060931269245,,0.009486397631565738,1.0,125,125,STU_0027,moead,7,188.2695206250064
21,5445.506135737075,,0.00953086648496069,1.0,125,125,STU_0027,moead,7,188.2695206250064
22,5423.136194768635,,0.012041784054929594,1.0,125,125,STU_0027,moead,7,188.2695206250064
23,5422.257735295676,,0.008888538628690597,1.0,125,125,STU_0027,moead,7,188.2695206250064
24,5422.257578890055,,0.008102234731007482,1.0,125,125,STU_0027,moead,7,188.2695206250064
25,5449.871019914433,,0.00806754924965974,1.0,125,125,STU_0027,moead,7,188.2695206250064
26,5451.680028791041,,0.008921550400698799,1.0,125,125,STU_0027,moead,7,188.2695206250064
27,5451.691878771904,,0.008485140803184953,1.0,125,125,STU_0027,moead,7,188.2695206250064
28,5451.692003262192,,0.011045936995647784,1.0,125,125,STU_0027,moead,7,188.2695206250064
29,5451.692246064685,,0.011175122270702584,1.0,125,125,STU_0027,moead,7,188.2695206250064
30,5451.692637367015,,0.013234115677069199,1.0,125,125,STU_0027,moead,7,188.2695206250064
31,5451.692463476111,,0.013698263186523486,1.0,125,125,STU_0027,moead,7,188.2695206250064
32,5465.556913787761,,0.011752374172416681,1.0,125,125,STU_0027,moead,7,188.2695206250064
33,5465.565060677486,,0.010832635738828462,1.0,125,125,STU_0027,moead,7,188.2695206250064
34,5465.565511841147,,0.013680220608096911,1.0,125,125,STU_0027,moead,7,188.2695206250064
35,5465.565671531305,,0.013645187097866272,1.0,125,125,STU_0027,moead,7,188.2695206250064
36,5465.565699121555,,0.013717650433915153,1.0,125,125,STU_0027,moead,7,188.2695206250064
