generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4531.913080634855,,73.2747705615381,1.0,125,125,STU_0433,moead,4,191.06227500014938
2,3668.9207184175284,,0.07735427855206217,1.0,125,125,STU_0433,moead,4,191.06227500014938
3,3658.153506074792,,0.07715395275963652,1.0,125,125,STU_0433,moead,4,191.06227500014938
4,3667.4647787380445,,0.08718971059471796,1.0,125,125,STU_0433,moead,4,191.06227500014938
5,3924.982603012905,,0.10029308545709395,1.0,125,125,STU_0433,moead,4,191.06227500014938
6,3933.755505144414,,0.08945686352206847,1.0,125,125,STU_0433,moead,4,191.06227500014938
7,3816.8418873419005,,0.07147194640487185,1.0,125,125,STU_0433,moead,4,191.06227500014938
8,3815.3628130969473,,0.07261190112880167,1.0,125,125,STU_0433,moead,4,191.06227500014938
9,3831.196265283294,,0.07373167899560673,1.0,125,125,STU_0433,moead,4,191.06227500014938
10,3842.0571158752778,,0.08493577438415097,1.0,125,125,STU_0433,moead,4,191.06227500014938
11,3841.3581832034833,,0.09283612386290255,1.0,125,125,STU_0433,moead,4,191.06227500014938
12,3843.001905849923,,0.08903167727887543,1.0,125,125,STU_0433,moead,4,191.06227500014938
13,3846.8868291941244,,0.08994809122022529,1.0,125,125,STU_0433,moead,4,191.06227500014938
14,3848.858702097523,,0.08241555069038911,1.0,125,125,STU_0433,moead,4,191.06227500014938
15,3848.839608911853,,0.08291515304902895,1.0,125,125,STU_0433,moead,4,191.06227500014938
16,3848.9410491827803,,0.08434510533218767,1.0,125,125,STU_0433,moead,4,191.06227500014938
17,3849.0061074508694,,0.08326002485165646,1.0,125,125,STU_0433,moead,4,191.06227500014938
18,3846.9333542497493,,0.0801678224943154,1.0,125,125,STU_0433,moead,4,191.06227500014938
19,3846.8612132485505,,0.08136493898144795,1.0,125,125,STU_0433,moead,4,191.06227500014938
20,3846.9190000383755,,0.08288277105385917,1.0,125,125,STU_0433,moead,4,191.06227500014938
21,3852.304264844887,,0.09747910336432387,1.0,125,125,STU_0433,moead,4,191.06227500014938
22,3892.5138072013947,,0.10555369172547188,1.0,125,125,STU_0433,moead,4,191.06227500014938
23,3892.6149452021646,,0.09626929402986951,1.0,125,125,STU_0433,moead,4,191.06227500014938
24,3892.5324260794723,,0.1004140437341555,1.0,125,125,STU_0433,moead,4,191.06227500014938
25,3892.5192526972733,,0.10035416452923396,1.0,125,125,STU_0433,moead,4,191.06227500014938
26,3892.5657002043763,,0.10034424945362247,1.0,125,125,STU_0433,moead,4,191.06227500014938
27,3892.6293681553097,,0.10200306223255792,1.0,125,125,STU_0433,moead,4,191.06227500014938
28,3892.7016483411157,,0.10371523827144147,1.0,125,125,STU_0433,moead,4,191.06227500014938
29,3893.0251747224606,,0.10203558262465846,1.0,125,125,STU_0433,moead,4,191.06227500014938
30,3893.6325623877647,,0.10249575725516989,1.0,125,125,STU_0433,moead,4,191.06227500014938
31,3893.8235813724486,,0.10257426072013011,1.0,125,125,STU_0433,moead,4,191.06227500014938
32,3910.823529881063,,0.10811050440444957,1.0,125,125,STU_0433,moead,4,191.06227500014938
33,3910.830410877402,,0.10384839494521142,1.0,125,125,STU_0433,moead,4,191.06227500014938
34,3910.855802756691,,0.09951515499608049,1.0,125,125,STU_0433,moead,4,191.06227500014938
35,3910.8958581333773,,0.09907999250382682,1.0,125,125,STU_0433,moead,4,191.06227500014938
36,3912.210516473119,,0.10089555902488255,1.0,125,125,STU_0433,moead,4,191.06227500014938
37,3912.3568795546394,,0.10120228890842384,1.0,125,125,STU_0433,moead,4,191.06227500014938
38,3912.3544138547986,,0.10117258607959333,1.0,125,125,STU_0433,moead,4,191.06227500014938
39,3912.2600537416147,,0.10637912094937897,1.0,125,125,STU_0433,moead,4,191.06227500014938
40,3916.4087629644077,,0.10289671624336012,1.0,125,125,STU_0433,moead,4,191.06227500014938
41,3916.0261817917194,,0.10250145907791258,1.0,125,125,STU_0433,moead,4,191.06227500014938
42,3916.79989194069,,0.10884337466576258,1.0,125,125,STU_0433,moead,4,191.06227500014938
43,3916.4523031200315,,0.10796596445200408,1.0,125,125,STU_0433,moead,4,191.06227500014938
44,3916.3003096691273,,0.10774491423371717,1.0,125,125,STU_0433,moead,4,191.06227500014938
45,3969.929040186883,,0.10685392463692217,1.0,125,125,STU_0433,moead,4,191.06227500014938
46,3969.975537809095,,0.10664265884975316,1.0,125,125,STU_0433,moead,4,191.06227500014938
