generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3300.8775287757153,,96.3766710053638,1.0,125,125,STU_0346,moead,3,182.8528929159511
2,1978.5905809666365,,0.11313353059619782,1.0,125,125,STU_0346,moead,3,182.8528929159511
3,1979.9386108361762,,0.08677304019639004,1.0,125,125,STU_0346,moead,3,182.8528929159511
4,2150.4340275598743,,0.3583300713109457,1.0,125,125,STU_0346,moead,3,182.8528929159511
5,2490.6727231594687,,0.08298885918501483,1.0,125,125,STU_0346,moead,3,182.8528929159511
6,2490.9252538761602,,0.03873800642941835,1.0,125,125,STU_0346,moead,3,182.8528929159511
7,2490.5956507097626,,0.019377202671330175,1.0,125,125,STU_0346,moead,3,182.8528929159511
8,2432.8069504219893,,0.030984284995975137,1.0,125,125,STU_0346,moead,3,182.8528929159511
9,2432.8104779858077,,0.028544488289098766,1.0,125,125,STU_0346,moead,3,182.8528929159511
10,2432.8326410005457,,0.029254766276176375,1.0,125,125,STU_0346,moead,3,182.8528929159511
11,2432.840373540406,,0.02709852828372389,1.0,125,125,STU_0346,moead,3,182.8528929159511
12,2432.85358494673,,0.021108376759991873,1.0,125,125,STU_0346,moead,3,182.8528929159511
13,2432.874879164142,,0.03227376127546758,1.0,125,125,STU_0346,moead,3,182.8528929159511
14,2379.944223618405,,0.015875316992834416,1.0,125,125,STU_0346,moead,3,182.8528929159511
15,2379.9441588426266,,0.013365687718883242,1.0,125,125,STU_0346,moead,3,182.8528929159511
16,2379.946818523804,,0.015966709400691705,1.0,125,125,STU_0346,moead,3,182.8528929159511
17,2388.4180256617765,,0.018325072844010686,1.0,125,125,STU_0346,moead,3,182.8528929159511
18,2388.4150125022356,,0.01712812498075916,1.0,125,125,STU_0346,moead,3,182.8528929159511
19,2405.6213379083365,,0.02145718573820314,1.0,125,125,STU_0346,moead,3,182.8528929159511
20,2405.5924382476333,,0.016771926412786985,1.0,125,125,STU_0346,moead,3,182.8528929159511
21,2405.5945736504864,,0.014850988212408935,1.0,125,125,STU_0346,moead,3,182.8528929159511
22,2388.5521333797274,,0.01447984610851911,1.0,125,125,STU_0346,moead,3,182.8528929159511
