generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3338.7821040574213,,0.14128118157695874,0.84375,108,128,STU_0132,nsga3,7,28.562174666905776
2,3472.4846200421307,,0.11732265601317488,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
3,3533.4868779420294,,0.10831798253653044,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
4,3751.5728437765365,,0.14457341922987146,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
5,3872.360991246649,,0.10826966686394733,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
6,4090.7448729481766,,0.12993745522240738,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
7,4125.293756975462,,0.1553915644202871,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
8,4246.635890843336,,0.11100654429039418,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
9,4721.92228860775,,0.15209090250823643,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
10,4736.203807086067,,0.12926349117757704,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
11,4943.345861081321,,0.12020981655763958,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
12,4954.701777560135,,0.13654665656791437,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
13,5192.000991578788,,0.13172501202286752,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
14,5343.728706566553,,0.08121561744628306,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
15,5400.385435777143,,0.07019848342038754,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
16,5400.889267638451,,0.07103767548765258,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
17,5421.168951139732,,0.07634188317080337,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
18,5630.0350801124005,,0.0730510546750754,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
19,5632.693340208036,,0.13387002079193575,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
20,5631.392090713715,,0.13304004868612873,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
21,5587.064875717818,,0.06402086445964456,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
22,5632.998851083242,,0.11134873965225951,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
23,5453.698377778139,,0.06901864939491541,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
24,5463.306695924288,,0.06318589558115974,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
25,5440.2865866833745,,0.08336866645651067,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
26,5458.856036748271,,0.08102703422192857,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
27,5457.915215803761,,0.07278004644438807,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
28,5463.553947130857,,0.07624265033097011,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
29,5453.7176578943145,,0.06422517006153275,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
30,5472.201528959969,,0.07248108531698942,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
31,5458.180032953604,,0.0745227428320496,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
32,5462.775159699216,,0.07889776010356074,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
33,5498.598102674561,,0.06765311335561014,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
34,5507.975090734769,,0.0642003465636656,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
35,5546.260051183786,,0.07279802430319095,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
36,5544.823474964522,,0.07266323875079421,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
37,5544.821452444546,,0.06891351142942079,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
38,5564.6683167160245,,0.05562601120663234,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
39,5734.656650836538,,0.06140675614709262,1.0,128,128,STU_0132,nsga3,7,28.562174666905776
