generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5604.21035630231,,0.1842282694983725,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
2,5683.288048550117,,0.10854111840118227,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
3,6204.596662429922,,0.06657468372444057,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
4,6240.468269927575,,0.09709141210812156,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
5,6320.581294891188,,0.07783852515929811,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
6,6323.873703974623,,0.07678563666178985,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
7,6342.970127661034,,0.14071923148454554,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
8,6352.749256604105,,0.15425405406930423,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
9,6352.257472365049,,0.14770679469668394,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
10,6402.583707696327,,0.1539685600345199,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
11,6427.646255056687,,0.17016185594903604,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
12,6427.671298573712,,0.1856054796919186,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
13,6433.206542454285,,0.19990140188930497,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
14,6648.358268289279,,0.14013897341098946,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
15,6671.5100641052,,0.17719584190722815,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
16,6672.221159007862,,0.14390681292093174,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
17,6671.407500516449,,0.1765751089365898,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
18,6675.885683903944,,0.13242515907152944,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
19,6782.719673962288,,0.14342079430587656,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
20,6813.851298910513,,0.15904777323589728,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
21,6812.031040438926,,0.1509882827666334,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
22,6824.994332610161,,0.21113048685153352,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
23,6825.531644053279,,0.13466963275962612,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
24,6827.175362963633,,0.1668528309719413,1.0,128,128,STU_0368,smsemoa,4,681.9960589169059
