generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5473.7054355429955,,0.10267141337307212,0.9921875,127,128,STU_0171,nsga2,4,21.559465958969668
2,5793.196025405255,,0.1516794174874384,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
3,5953.934135283442,,0.13220773372107258,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
4,5973.337620125964,,0.10251844461275368,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
5,6219.513578446895,,0.08732515818896044,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
6,6326.155476991458,,0.07474040010023136,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
7,6443.740372876791,,0.08999816395992292,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
8,6647.506836068445,,0.08181442649560862,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
9,6668.200241589329,,0.07179343024982349,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
10,6716.536212156038,,0.07303389131368594,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
11,6752.477994055695,,0.06731572619054177,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
12,6809.044219169786,,0.058532117384297914,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
13,6857.537790976694,,0.06982023227297836,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
14,6866.708984757413,,0.08238321803510025,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
15,6877.1975242290555,,0.06147009626748989,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
16,6878.33498547915,,0.07496792016793004,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
17,6917.353806781663,,0.07749376139493802,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
18,6918.240951103764,,0.05832031465662058,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
19,6934.478030182774,,0.09084446661184901,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
20,6937.864033881484,,0.08743018446935075,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
21,6953.0485345391035,,0.06922650152217323,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
22,6957.022613206374,,0.06067575069073937,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
23,6978.315326569158,,0.05822678253909973,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
24,6977.301456878917,,0.0568128141097714,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
25,6987.308264068488,,0.08374675319138776,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
26,6997.011074358961,,0.07307957754806699,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
27,6993.707194571836,,0.0871880017038142,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
28,6993.613008718581,,0.0808108318677956,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
29,7012.7692397263545,,0.06225128619826143,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
30,7016.268757529186,,0.06197871695388537,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
31,7015.783335181505,,0.06135407635829764,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
32,7015.009975780093,,0.054843837475033526,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
33,7014.008283001773,,0.08950011724817698,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
34,7023.850794411624,,0.07444023445527985,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
35,7028.672587015667,,0.06954133775383335,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
36,7029.5094162765845,,0.07425903219768676,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
37,7022.699650014914,,0.09233777404022346,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
38,7029.213109208435,,0.08701506746923916,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
39,7027.447554936276,,0.08925768183236261,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
40,7028.601235810401,,0.07646613569862025,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
41,7032.666612931051,,0.08831541250110464,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
42,7039.509427800383,,0.07865784658223618,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
43,7046.138605652655,,0.08337992602975,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
44,7044.448389569347,,0.08117763042297536,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
45,7046.720038771347,,0.07962832884154457,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
46,7046.988932956048,,0.07849578632450056,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
47,7046.889464691087,,0.0906000126316998,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
48,7046.52372462423,,0.09017754946487486,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
49,7047.19153779077,,0.10568785372597096,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
50,7043.80064155705,,0.0935114436131131,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
51,7048.655360827741,,0.08921184624709197,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
52,7048.521253097776,,0.08674135787486324,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
53,7043.829246902702,,0.08753334368196468,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
54,7045.59949488613,,0.0876932458486701,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
55,7043.532261931056,,0.08735404110791556,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
56,7043.955292143624,,0.09175301831841187,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
57,7040.359457401901,,0.06324081762065445,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
58,7041.378117515771,,0.07131563083049944,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
59,7052.63036062442,,0.09654986212414111,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
60,7054.466003746185,,0.09680311918040747,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
61,7052.01710449275,,0.0760298141754267,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
62,7053.729548958034,,0.07795645456259133,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
63,7054.821295330041,,0.07452274119907094,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
64,7054.312955850552,,0.06683996423729861,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
65,7046.76568105908,,0.0793970801716337,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
66,7048.066998824541,,0.07919904999651818,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
67,7048.25510806688,,0.07391988198770284,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
68,7050.213532314472,,0.08510727133278967,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
69,7049.211121336348,,0.08013569730786109,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
70,7051.615991983384,,0.0862171873859273,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
71,7049.494693157967,,0.09409450238640084,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
72,7051.3386936768175,,0.0935770500317886,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
73,7048.162201570802,,0.09674814880277435,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
74,7059.371787826358,,0.09263446601627512,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
75,7052.672068672878,,0.14431082137736292,1.0,128,128,STU_0171,nsga2,4,21.559465958969668
