generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5415.788774628078,,0.08773328126390308,0.984375,126,128,STU_0171,nsga2,3,20.80182420811616
2,5476.901570391987,,0.21860472032404124,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
3,6004.499162031232,,0.10987055535600077,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
4,6099.8857484675955,,0.09641007775301141,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
5,6293.060372249278,,0.12089286119408038,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
6,6479.900088839555,,0.10939923571314739,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
7,6524.524058001476,,0.1345468500236062,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
8,6570.860744375957,,0.05905349737098113,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
9,6598.479355974623,,0.06198039869081833,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
10,6788.97080186241,,0.08488176654855775,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
11,6795.230125404722,,0.07103328479427161,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
12,6799.674154064915,,0.066285288648059,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
13,6871.267256878251,,0.06907761504376572,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
14,6876.328208990042,,0.06377984432916481,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
15,6879.419968260161,,0.06693123829050837,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
16,6880.295361551641,,0.06692341467411635,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
17,6881.943491690231,,0.05195021158721181,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
18,6940.788638544971,,0.05638010820560375,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
19,6939.706320927177,,0.06249741918449293,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
20,6942.104602420742,,0.09215476724733858,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
21,6942.182657926936,,0.06857246807184308,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
22,6943.541228667218,,0.06619973355005576,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
23,6940.902834947261,,0.08546928084077995,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
24,6946.763040483037,,0.10406981156042257,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
25,6947.869112514021,,0.10518886389756764,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
26,6948.593493052641,,0.10518469030702596,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
27,6944.071742139013,,0.10951408330232894,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
28,7017.654040604871,,0.10125300294778944,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
29,7021.249011800803,,0.10184832571992986,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
30,7021.135826926754,,0.06594226514312328,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
31,7040.981634600396,,0.11308385446355687,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
32,7041.631723895478,,0.11347011778265496,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
33,7036.705724829142,,0.09528116805624469,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
34,7033.417175570041,,0.10999418998876506,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
35,7032.617997323434,,0.06242929688414721,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
36,7033.08900672618,,0.10784666980213874,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
37,7031.349418451887,,0.11009164924195164,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
38,7034.95365902357,,0.10882230695130034,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
39,7037.2317200269845,,0.11101573471900429,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
40,7038.362415475927,,0.07293452644355518,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
41,7042.53294089404,,0.07180110783034004,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
42,7041.115273405696,,0.0869904389805423,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
43,7041.696575720193,,0.08118539032080081,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
44,7041.409455328061,,0.061367188120695484,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
45,7042.424908809262,,0.07188177501945488,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
46,7041.754475361535,,0.06581496884718915,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
47,7041.848183764375,,0.11767262597364099,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
48,7037.491939426045,,0.11443774535011382,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
49,7044.480606364214,,0.11376243430894774,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
50,7046.663938072437,,0.11655767882174085,1.0,128,128,STU_0171,nsga2,3,20.80182420811616
