generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5409.947860152197,,22.56537583209013,1.0,125,125,STU_0023,moead,4,190.57802337501198
2,4447.395926711699,,0.1141202430146939,1.0,125,125,STU_0023,moead,4,190.57802337501198
3,3680.2008625374824,,0.08201652482910342,1.0,125,125,STU_0023,moead,4,190.57802337501198
4,3776.8598235234617,,0.11106720808859018,1.0,125,125,STU_0023,moead,4,190.57802337501198
5,3646.3135616552872,,0.08036102604299866,1.0,125,125,STU_0023,moead,4,190.57802337501198
6,3637.889037143821,,0.08469013461748759,1.0,125,125,STU_0023,moead,4,190.57802337501198
7,3638.023280597063,,0.09587616197704975,1.0,125,125,STU_0023,moead,4,190.57802337501198
8,3641.7346863244343,,0.0848781856781015,1.0,125,125,STU_0023,moead,4,190.57802337501198
9,3640.918066453867,,0.08438724155385252,1.0,125,125,STU_0023,moead,4,190.57802337501198
10,3648.1094562571825,,0.08937605092605484,1.0,125,125,STU_0023,moead,4,190.57802337501198
11,3648.785716859695,,0.08688830465307297,1.0,125,125,STU_0023,moead,4,190.57802337501198
12,3649.1955835452477,,0.08521894281438606,1.0,125,125,STU_0023,moead,4,190.57802337501198
13,3648.804948767833,,0.08716581302423623,1.0,125,125,STU_0023,moead,4,190.57802337501198
14,3678.507484432286,,0.08622652518594773,1.0,125,125,STU_0023,moead,4,190.57802337501198
15,3658.5469405608096,,0.08848493350919287,1.0,125,125,STU_0023,moead,4,190.57802337501198
16,3658.6552137874796,,0.08714523517216187,1.0,125,125,STU_0023,moead,4,190.57802337501198
17,3654.0295130085888,,0.08371197175308122,1.0,125,125,STU_0023,moead,4,190.57802337501198
18,3657.4951189915414,,0.08553590658185826,1.0,125,125,STU_0023,moead,4,190.57802337501198
19,3658.2793172603815,,0.08361593673635144,1.0,125,125,STU_0023,moead,4,190.57802337501198
20,3658.4844467089238,,0.08737867266300722,1.0,125,125,STU_0023,moead,4,190.57802337501198
21,3658.501185622239,,0.09017686976336561,1.0,125,125,STU_0023,moead,4,190.57802337501198
22,3655.4340304187135,,0.0848971482335801,1.0,125,125,STU_0023,moead,4,190.57802337501198
23,3655.652612459685,,0.08443932770587192,1.0,125,125,STU_0023,moead,4,190.57802337501198
24,3655.491990292003,,0.08434538216101373,1.0,125,125,STU_0023,moead,4,190.57802337501198
25,3655.4857374895537,,0.08502003881601489,1.0,125,125,STU_0023,moead,4,190.57802337501198
26,3655.563843343511,,0.08463683494213484,1.0,125,125,STU_0023,moead,4,190.57802337501198
27,3655.132753241467,,0.08573123762890068,1.0,125,125,STU_0023,moead,4,190.57802337501198
