generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6599.016317882267,,0.10483265844518976,1.0,125,125,STU_0030,moead,0,181.07941179187037
2,6567.847828211196,,0.0452179913027337,1.0,125,125,STU_0030,moead,0,181.07941179187037
3,6539.241144129498,,0.020969962200119027,1.0,125,125,STU_0030,moead,0,181.07941179187037
4,6482.86374776282,,0.02998543203188413,1.0,125,125,STU_0030,moead,0,181.07941179187037
5,6466.403564517238,,0.01737539764441474,1.0,125,125,STU_0030,moead,0,181.07941179187037
6,6467.640723045669,,0.01688527514179827,1.0,125,125,STU_0030,moead,0,181.07941179187037
7,6470.889026022007,,0.018693877265643134,1.0,125,125,STU_0030,moead,0,181.07941179187037
8,6465.319884347548,,0.015843523692434556,1.0,125,125,STU_0030,moead,0,181.07941179187037
9,6473.43055987399,,0.016036776622295013,1.0,125,125,STU_0030,moead,0,181.07941179187037
10,6474.821315225086,,0.01652170084613215,1.0,125,125,STU_0030,moead,0,181.07941179187037
11,6475.999998480573,,0.020833623374116678,1.0,125,125,STU_0030,moead,0,181.07941179187037
12,6476.302061279289,,0.019135602885228604,1.0,125,125,STU_0030,moead,0,181.07941179187037
13,6476.452138903691,,0.018739345488160444,1.0,125,125,STU_0030,moead,0,181.07941179187037
14,6451.477961058696,,0.013144281545067813,1.0,125,125,STU_0030,moead,0,181.07941179187037
15,6462.573644516883,,0.013992694523510495,1.0,125,125,STU_0030,moead,0,181.07941179187037
16,6462.46600800764,,0.013608361350077088,1.0,125,125,STU_0030,moead,0,181.07941179187037
17,6479.10548714955,,0.012996090498359404,1.0,125,125,STU_0030,moead,0,181.07941179187037
18,6479.6444014031595,,0.012749904825844037,1.0,125,125,STU_0030,moead,0,181.07941179187037
19,6463.0083289325,,0.012913495010738966,1.0,125,125,STU_0030,moead,0,181.07941179187037
20,6463.422471933504,,0.013538466624934867,1.0,125,125,STU_0030,moead,0,181.07941179187037
21,6463.850045010062,,0.013732779513014763,1.0,125,125,STU_0030,moead,0,181.07941179187037
22,6463.610891613384,,0.013738063075624307,1.0,125,125,STU_0030,moead,0,181.07941179187037
23,6463.610902211958,,0.014041662149854105,1.0,125,125,STU_0030,moead,0,181.07941179187037
24,6463.611848424334,,0.014088192875204306,1.0,125,125,STU_0030,moead,0,181.07941179187037
25,6465.06741941128,,0.015340302044973822,1.0,125,125,STU_0030,moead,0,181.07941179187037
26,6465.067695073773,,0.015406814917366111,1.0,125,125,STU_0030,moead,0,181.07941179187037
27,6479.440414554976,,0.01647312802142163,1.0,125,125,STU_0030,moead,0,181.07941179187037
28,6479.442918739691,,0.01635071120421726,1.0,125,125,STU_0030,moead,0,181.07941179187037
29,6479.4430100878935,,0.016381633078516842,1.0,125,125,STU_0030,moead,0,181.07941179187037
30,6479.44254129041,,0.015817145002448373,1.0,125,125,STU_0030,moead,0,181.07941179187037
31,6479.442543386104,,0.0157825743657973,1.0,125,125,STU_0030,moead,0,181.07941179187037
32,6480.630172422496,,0.015388767452031235,1.0,125,125,STU_0030,moead,0,181.07941179187037
33,6480.643223916,,0.015424379761461908,1.0,125,125,STU_0030,moead,0,181.07941179187037
34,6480.653420107416,,0.015401428547679622,1.0,125,125,STU_0030,moead,0,181.07941179187037
35,6480.653449796515,,0.015434647067553854,1.0,125,125,STU_0030,moead,0,181.07941179187037
36,6480.65354648919,,0.015346199509225207,1.0,125,125,STU_0030,moead,0,181.07941179187037
37,6480.653548475441,,0.015344406398726567,1.0,125,125,STU_0030,moead,0,181.07941179187037
38,6480.653556751711,,0.015362847124439603,1.0,125,125,STU_0030,moead,0,181.07941179187037
39,6480.653555128171,,0.015352504900377926,1.0,125,125,STU_0030,moead,0,181.07941179187037
40,6480.662800500668,,0.015326558259205697,1.0,125,125,STU_0030,moead,0,181.07941179187037
41,6481.400359636796,,0.01561233153003249,1.0,125,125,STU_0030,moead,0,181.07941179187037
42,6481.218672113932,,0.016709826577901214,1.0,125,125,STU_0030,moead,0,181.07941179187037
43,6481.218668274199,,0.016715541388029723,1.0,125,125,STU_0030,moead,0,181.07941179187037
44,6481.218677091202,,0.01702466021299638,1.0,125,125,STU_0030,moead,0,181.07941179187037
45,6481.218703161656,,0.017197915806858022,1.0,125,125,STU_0030,moead,0,181.07941179187037
46,6481.216337823039,,0.017115743181888902,1.0,125,125,STU_0030,moead,0,181.07941179187037
47,6481.216345257763,,0.01713728814395022,1.0,125,125,STU_0030,moead,0,181.07941179187037
48,6481.2160308754865,,0.01722326598054291,1.0,125,125,STU_0030,moead,0,181.07941179187037
49,6481.221294769874,,0.01719796524558157,1.0,125,125,STU_0030,moead,0,181.07941179187037
50,6481.221298905635,,0.017213633962690524,1.0,125,125,STU_0030,moead,0,181.07941179187037
51,6481.3137592609055,,0.017444027686834996,1.0,125,125,STU_0030,moead,0,181.07941179187037
52,6481.313764602957,,0.017409498206211543,1.0,125,125,STU_0030,moead,0,181.07941179187037
53,6481.313796764823,,0.01743026613721984,1.0,125,125,STU_0030,moead,0,181.07941179187037
54,6481.313800928956,,0.01742221316779575,1.0,125,125,STU_0030,moead,0,181.07941179187037
55,6481.3137984944315,,0.01743395842621602,1.0,125,125,STU_0030,moead,0,181.07941179187037
56,6481.313797734283,,0.017450053273772175,1.0,125,125,STU_0030,moead,0,181.07941179187037
57,6481.31380562633,,0.01743440456099996,1.0,125,125,STU_0030,moead,0,181.07941179187037
58,6481.313559531306,,0.017296646137025456,1.0,125,125,STU_0030,moead,0,181.07941179187037
59,6481.31354012416,,0.017305514136099615,1.0,125,125,STU_0030,moead,0,181.07941179187037
60,6481.3224542881335,,0.017305014521102863,1.0,125,125,STU_0030,moead,0,181.07941179187037
61,6481.322489172007,,0.017291869505498384,1.0,125,125,STU_0030,moead,0,181.07941179187037
62,6481.322490946353,,0.017282487258173218,1.0,125,125,STU_0030,moead,0,181.07941179187037
63,6481.322491222764,,0.017281084683081458,1.0,125,125,STU_0030,moead,0,181.07941179187037
64,6481.6504420961455,,0.017105125652737217,1.0,125,125,STU_0030,moead,0,181.07941179187037
65,6481.650431457629,,0.017104400140168965,1.0,125,125,STU_0030,moead,0,181.07941179187037
66,6481.650403995953,,0.017118515569875987,1.0,125,125,STU_0030,moead,0,181.07941179187037
67,6481.650382251413,,0.017143727266839773,1.0,125,125,STU_0030,moead,0,181.07941179187037
68,6481.6503766493615,,0.017166785738429335,1.0,125,125,STU_0030,moead,0,181.07941179187037
69,6481.650377157698,,0.01718937531353744,1.0,125,125,STU_0030,moead,0,181.07941179187037
70,6481.650377193917,,0.017188311622097677,1.0,125,125,STU_0030,moead,0,181.07941179187037
71,6481.650376829638,,0.017162422256876166,1.0,125,125,STU_0030,moead,0,181.07941179187037
72,6481.650382594205,,0.017186065281930125,1.0,125,125,STU_0030,moead,0,181.07941179187037
73,6481.650511179045,,0.01718047835332019,1.0,125,125,STU_0030,moead,0,181.07941179187037
74,6481.650587213835,,0.017150066985559473,1.0,125,125,STU_0030,moead,0,181.07941179187037
75,6481.650588723819,,0.017154929871842504,1.0,125,125,STU_0030,moead,0,181.07941179187037
76,6481.65061065622,,0.017138753061773607,1.0,125,125,STU_0030,moead,0,181.07941179187037
77,6482.324606863027,,0.017565459536476657,1.0,125,125,STU_0030,moead,0,181.07941179187037
78,6482.324606505777,,0.01756524782108975,1.0,125,125,STU_0030,moead,0,181.07941179187037
79,6482.324146778701,,0.017558130257213183,1.0,125,125,STU_0030,moead,0,181.07941179187037
80,6482.324145961769,,0.017617094060513833,1.0,125,125,STU_0030,moead,0,181.07941179187037
81,6482.324149582467,,0.017616631348174882,1.0,125,125,STU_0030,moead,0,181.07941179187037
82,6482.324107635428,,0.017651787253275687,1.0,125,125,STU_0030,moead,0,181.07941179187037
83,6482.324107553518,,0.017651917371673185,1.0,125,125,STU_0030,moead,0,181.07941179187037
84,6482.324078236276,,0.01780875841723987,1.0,125,125,STU_0030,moead,0,181.07941179187037
85,6482.325148440402,,0.01845567003004451,1.0,125,125,STU_0030,moead,0,181.07941179187037
86,6482.325148467394,,0.01843769374785221,1.0,125,125,STU_0030,moead,0,181.07941179187037
87,6482.325148707279,,0.018437409034490055,1.0,125,125,STU_0030,moead,0,181.07941179187037
88,6482.325148735492,,0.018451671090640578,1.0,125,125,STU_0030,moead,0,181.07941179187037
89,6482.3268202837335,,0.018477803682034798,1.0,125,125,STU_0030,moead,0,181.07941179187037
90,6482.326820594465,,0.018459963681615576,1.0,125,125,STU_0030,moead,0,181.07941179187037
91,6482.3268199218255,,0.018454633419962337,1.0,125,125,STU_0030,moead,0,181.07941179187037
92,6482.326819860386,,0.01845519380195988,1.0,125,125,STU_0030,moead,0,181.07941179187037
93,6482.326819696705,,0.018437193945883005,1.0,125,125,STU_0030,moead,0,181.07941179187037
94,6482.326818870321,,0.018432449787773784,1.0,125,125,STU_0030,moead,0,181.07941179187037
95,6482.326796334776,,0.018407549952613927,1.0,125,125,STU_0030,moead,0,181.07941179187037
96,6482.3268047145375,,0.01842803510162833,1.0,125,125,STU_0030,moead,0,181.07941179187037
97,6482.326804533277,,0.018425515009752477,1.0,125,125,STU_0030,moead,0,181.07941179187037
98,6482.326809026013,,0.018429311793843706,1.0,125,125,STU_0030,moead,0,181.07941179187037
99,6482.326808717978,,0.01841657866246453,1.0,125,125,STU_0030,moead,0,181.07941179187037
100,6482.326809380888,,0.018409494046161885,1.0,125,125,STU_0030,moead,0,181.07941179187037
101,6482.3268097823875,,0.018413878966245224,1.0,125,125,STU_0030,moead,0,181.07941179187037
102,6482.395014458747,,0.018429625040988138,1.0,125,125,STU_0030,moead,0,181.07941179187037
103,6482.39506434656,,0.01843553949150344,1.0,125,125,STU_0030,moead,0,181.07941179187037
104,6482.395072469796,,0.01841998268958961,1.0,125,125,STU_0030,moead,0,181.07941179187037
105,6482.395636691473,,0.018437901312307655,1.0,125,125,STU_0030,moead,0,181.07941179187037
106,6482.395636686262,,0.01847275782402348,1.0,125,125,STU_0030,moead,0,181.07941179187037
107,6482.395608430781,,0.01847472260069117,1.0,125,125,STU_0030,moead,0,181.07941179187037
108,6482.395605214833,,0.01848093179902716,1.0,125,125,STU_0030,moead,0,181.07941179187037
109,6482.395605457916,,0.01847623457482896,1.0,125,125,STU_0030,moead,0,181.07941179187037
110,6482.395605459668,,0.018295773681388107,1.0,125,125,STU_0030,moead,0,181.07941179187037
111,6482.395605510091,,0.01829618142896759,1.0,125,125,STU_0030,moead,0,181.07941179187037
112,6482.395605511194,,0.01829131119877289,1.0,125,125,STU_0030,moead,0,181.07941179187037
113,6482.3955527680055,,0.018289593818356115,1.0,125,125,STU_0030,moead,0,181.07941179187037
114,6482.395702802047,,0.018289558273860956,1.0,125,125,STU_0030,moead,0,181.07941179187037
115,6482.397959220014,,0.018293253276230017,1.0,125,125,STU_0030,moead,0,181.07941179187037
116,6482.398578327717,,0.018292229869754102,1.0,125,125,STU_0030,moead,0,181.07941179187037
117,6482.765317434402,,0.018253703194769138,1.0,125,125,STU_0030,moead,0,181.07941179187037
118,6482.765317834914,,0.01825749011862759,1.0,125,125,STU_0030,moead,0,181.07941179187037
119,6482.765322809674,,0.018251769793355455,1.0,125,125,STU_0030,moead,0,181.07941179187037
120,6482.765565729275,,0.018329503174079574,1.0,125,125,STU_0030,moead,0,181.07941179187037
