generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4483.43460653593,,74.93640593186441,1.0,125,125,STU_0597,moead,1,192.51379574998282
2,3039.437104994471,,0.0879108055607305,1.0,125,125,STU_0597,moead,1,192.51379574998282
3,2128.8586348652498,,0.057713485300164145,1.0,125,125,STU_0597,moead,1,192.51379574998282
4,2236.8671325886135,,0.05989189163764772,1.0,125,125,STU_0597,moead,1,192.51379574998282
5,2277.6601872992665,,0.06840156254318337,1.0,125,125,STU_0597,moead,1,192.51379574998282
6,2600.0515612322415,,0.07692013952712796,1.0,125,125,STU_0597,moead,1,192.51379574998282
7,2606.6519159149466,,0.07087443951185747,1.0,125,125,STU_0597,moead,1,192.51379574998282
8,2610.9282760740375,,0.06452512079512107,1.0,125,125,STU_0597,moead,1,192.51379574998282
9,2810.4040568310734,,0.0681057452275045,1.0,125,125,STU_0597,moead,1,192.51379574998282
10,2803.613013174373,,0.06641946779197233,1.0,125,125,STU_0597,moead,1,192.51379574998282
11,2805.168630110592,,0.05738354134778459,1.0,125,125,STU_0597,moead,1,192.51379574998282
12,2806.3188587871336,,0.05749959463890989,1.0,125,125,STU_0597,moead,1,192.51379574998282
13,2805.417587226666,,0.06748886245525172,1.0,125,125,STU_0597,moead,1,192.51379574998282
14,2805.6184347707094,,0.06565986077092564,1.0,125,125,STU_0597,moead,1,192.51379574998282
15,2805.3851984581834,,0.061399444309059636,1.0,125,125,STU_0597,moead,1,192.51379574998282
16,2808.732849590607,,0.06091367182325,1.0,125,125,STU_0597,moead,1,192.51379574998282
17,2811.944502941087,,0.06115287914888137,1.0,125,125,STU_0597,moead,1,192.51379574998282
18,2812.0612893392326,,0.06065037505603308,1.0,125,125,STU_0597,moead,1,192.51379574998282
19,2812.4162554352492,,0.06117016612216185,1.0,125,125,STU_0597,moead,1,192.51379574998282
20,3171.1610262338268,,0.07416415675477846,1.0,125,125,STU_0597,moead,1,192.51379574998282
21,3177.451457430629,,0.0680189814665357,1.0,125,125,STU_0597,moead,1,192.51379574998282
22,3177.776310495333,,0.06843094164479817,1.0,125,125,STU_0597,moead,1,192.51379574998282
23,3184.409762398852,,0.06753088168209141,1.0,125,125,STU_0597,moead,1,192.51379574998282
24,3183.874591978728,,0.06728087851020131,1.0,125,125,STU_0597,moead,1,192.51379574998282
25,3183.8811212004452,,0.06785307693331352,1.0,125,125,STU_0597,moead,1,192.51379574998282
26,3183.9126647204075,,0.06780644348664443,1.0,125,125,STU_0597,moead,1,192.51379574998282
27,3184.104176019578,,0.06756467360485112,1.0,125,125,STU_0597,moead,1,192.51379574998282
28,3184.7962479824746,,0.06884804173298871,1.0,125,125,STU_0597,moead,1,192.51379574998282
29,3184.69258598062,,0.06985367141517695,1.0,125,125,STU_0597,moead,1,192.51379574998282
30,3184.820260635335,,0.07004903001459724,1.0,125,125,STU_0597,moead,1,192.51379574998282
31,3184.8042483181453,,0.07047054729041131,1.0,125,125,STU_0597,moead,1,192.51379574998282
32,3184.834821235884,,0.07053570594136677,1.0,125,125,STU_0597,moead,1,192.51379574998282
33,3185.0614717565304,,0.07043898225937308,1.0,125,125,STU_0597,moead,1,192.51379574998282
34,3185.063832184277,,0.06991407881965685,1.0,125,125,STU_0597,moead,1,192.51379574998282
35,3185.0955741950584,,0.06980565222140767,1.0,125,125,STU_0597,moead,1,192.51379574998282
36,3185.099746524521,,0.06975845465213071,1.0,125,125,STU_0597,moead,1,192.51379574998282
37,3185.124644559848,,0.0699526338276461,1.0,125,125,STU_0597,moead,1,192.51379574998282
38,3185.446679168811,,0.07033773953154931,1.0,125,125,STU_0597,moead,1,192.51379574998282
39,3190.194767929137,,0.07176626234703137,1.0,125,125,STU_0597,moead,1,192.51379574998282
40,3190.178129450132,,0.0718352589662329,1.0,125,125,STU_0597,moead,1,192.51379574998282
41,3190.1754985528487,,0.07184073321586114,1.0,125,125,STU_0597,moead,1,192.51379574998282
42,3190.1768216024543,,0.07174766420711877,1.0,125,125,STU_0597,moead,1,192.51379574998282
43,3218.976533267518,,0.07474866454554917,1.0,125,125,STU_0597,moead,1,192.51379574998282
44,3218.980572196939,,0.0739177143383264,1.0,125,125,STU_0597,moead,1,192.51379574998282
45,3218.9804459187017,,0.07379505168866549,1.0,125,125,STU_0597,moead,1,192.51379574998282
46,3218.9802813408846,,0.07362521925950363,1.0,125,125,STU_0597,moead,1,192.51379574998282
47,3218.978591883131,,0.07352965390422103,1.0,125,125,STU_0597,moead,1,192.51379574998282
48,3189.8357136569475,,0.06983275587029997,1.0,125,125,STU_0597,moead,1,192.51379574998282
49,3216.525704259163,,0.07108742254222271,1.0,125,125,STU_0597,moead,1,192.51379574998282
50,3216.5257470067218,,0.07105450554899471,1.0,125,125,STU_0597,moead,1,192.51379574998282
51,3217.0231313817367,,0.07185922447081494,1.0,125,125,STU_0597,moead,1,192.51379574998282
52,3951.040105373695,,0.012568719410304702,1.0,125,125,STU_0597,moead,1,192.51379574998282
53,3979.4514407776464,,0.010637883472544712,1.0,125,125,STU_0597,moead,1,192.51379574998282
54,4030.8679651926614,,0.016820962709321128,1.0,125,125,STU_0597,moead,1,192.51379574998282
55,4030.875871146328,,0.032420093853172516,1.0,125,125,STU_0597,moead,1,192.51379574998282
56,4014.104799139628,,0.030822583563700705,1.0,125,125,STU_0597,moead,1,192.51379574998282
57,4014.105567678779,,0.01843232892480412,1.0,125,125,STU_0597,moead,1,192.51379574998282
58,4014.2221446294543,,0.018074586244370538,1.0,125,125,STU_0597,moead,1,192.51379574998282
59,4014.2219152565144,,0.01822994144395146,1.0,125,125,STU_0597,moead,1,192.51379574998282
60,4014.219622366206,,0.015647828385145682,1.0,125,125,STU_0597,moead,1,192.51379574998282
61,4019.320192420742,,0.021199143919174025,1.0,125,125,STU_0597,moead,1,192.51379574998282
62,4013.971628035937,,0.05626627767719605,1.0,125,125,STU_0597,moead,1,192.51379574998282
63,4014.222929452383,,0.025439203107067685,1.0,125,125,STU_0597,moead,1,192.51379574998282
64,4053.15032144126,,0.02699345106784323,1.0,125,125,STU_0597,moead,1,192.51379574998282
65,4054.36797350534,,0.02748605630247618,1.0,125,125,STU_0597,moead,1,192.51379574998282
66,4054.6813606218584,,0.03183534830269905,1.0,125,125,STU_0597,moead,1,192.51379574998282
67,4054.748442866352,,0.030467316493442583,1.0,125,125,STU_0597,moead,1,192.51379574998282
68,4054.7491518118472,,0.03068591417087517,1.0,125,125,STU_0597,moead,1,192.51379574998282
69,4054.7546013669044,,0.034148637472162756,1.0,125,125,STU_0597,moead,1,192.51379574998282
70,4054.8123385617528,,0.02658873497076971,1.0,125,125,STU_0597,moead,1,192.51379574998282
71,4054.8160872727503,,0.02648959902638769,1.0,125,125,STU_0597,moead,1,192.51379574998282
72,4054.8188215793634,,0.02642888851837896,1.0,125,125,STU_0597,moead,1,192.51379574998282
73,4054.819197397252,,0.027059970004362114,1.0,125,125,STU_0597,moead,1,192.51379574998282
74,4054.818055731817,,0.020269489665795015,1.0,125,125,STU_0597,moead,1,192.51379574998282
75,4054.8166329562505,,0.01919325591691254,1.0,125,125,STU_0597,moead,1,192.51379574998282
76,4054.8191531414723,,0.019071464763717242,1.0,125,125,STU_0597,moead,1,192.51379574998282
77,4054.9134622503752,,0.01781558839502113,1.0,125,125,STU_0597,moead,1,192.51379574998282
78,4054.914087208552,,0.017827600496864014,1.0,125,125,STU_0597,moead,1,192.51379574998282
79,4052.9708133193185,,0.018015176328913543,1.0,125,125,STU_0597,moead,1,192.51379574998282
80,4052.98656855635,,0.01893690209623847,1.0,125,125,STU_0597,moead,1,192.51379574998282
81,4052.986418182089,,0.01895057371205524,1.0,125,125,STU_0597,moead,1,192.51379574998282
82,4052.986682379425,,0.01873103637254556,1.0,125,125,STU_0597,moead,1,192.51379574998282
83,4052.9878688244244,,0.019163213781854812,1.0,125,125,STU_0597,moead,1,192.51379574998282
84,4052.9882893523445,,0.020558111770332878,1.0,125,125,STU_0597,moead,1,192.51379574998282
85,4052.988843285766,,0.0204119027566751,1.0,125,125,STU_0597,moead,1,192.51379574998282
86,4053.8183688055237,,0.025951762525179577,1.0,125,125,STU_0597,moead,1,192.51379574998282
87,4053.817534084116,,0.026021875420998968,1.0,125,125,STU_0597,moead,1,192.51379574998282
88,4053.817533808822,,0.026033682023148944,1.0,125,125,STU_0597,moead,1,192.51379574998282
89,4074.103065258618,,0.028117040615053324,1.0,125,125,STU_0597,moead,1,192.51379574998282
90,4074.1019342312716,,0.028135173789173122,1.0,125,125,STU_0597,moead,1,192.51379574998282
91,4074.1019185726423,,0.03195937358886806,1.0,125,125,STU_0597,moead,1,192.51379574998282
92,4074.1260933861968,,0.024914232541933798,1.0,125,125,STU_0597,moead,1,192.51379574998282
93,4072.921384677479,,0.023761800219777317,1.0,125,125,STU_0597,moead,1,192.51379574998282
94,4072.9210409057405,,0.023696973416227708,1.0,125,125,STU_0597,moead,1,192.51379574998282
95,4072.9211822570574,,0.023728463305854736,1.0,125,125,STU_0597,moead,1,192.51379574998282
96,4072.9210828206415,,0.02373985398853304,1.0,125,125,STU_0597,moead,1,192.51379574998282
97,4072.920607034608,,0.02358100693730803,1.0,125,125,STU_0597,moead,1,192.51379574998282
98,4073.4793947132484,,0.0235308437393694,1.0,125,125,STU_0597,moead,1,192.51379574998282
99,4073.4793165270626,,0.023886050983158106,1.0,125,125,STU_0597,moead,1,192.51379574998282
100,4073.4793118158705,,0.023929817307386168,1.0,125,125,STU_0597,moead,1,192.51379574998282
101,4056.5849952667672,,0.023542844005574038,1.0,125,125,STU_0597,moead,1,192.51379574998282
102,4056.5848393837387,,0.023557829377681153,1.0,125,125,STU_0597,moead,1,192.51379574998282
103,4056.5851519547828,,0.023659929050912618,1.0,125,125,STU_0597,moead,1,192.51379574998282
