generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6488.481853901794,,0.3626947971495863,0.296875,38,128,STU_0036,nsga3,6,25.93961879098788
2,6512.228785231191,,0.23008867748541806,0.78125,100,128,STU_0036,nsga3,6,25.93961879098788
3,6519.078676489653,,0.22917755732012698,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
4,6684.062394185509,,0.2340236156948182,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
5,6721.204383965482,,0.20332700902708192,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
6,6782.312493078206,,0.2598121968143209,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
7,6991.693475632377,,0.19889204030427118,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
8,7049.048333198308,,0.22371711131255742,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
9,7112.181594491673,,0.22683484535727938,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
10,7146.846144785013,,0.21776271430492822,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
11,7170.898955691968,,0.22652904330012272,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
12,7411.536441140617,,0.2391584547374224,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
13,7663.29186509508,,0.2343527475122051,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
14,7669.696211984733,,0.2281075809586939,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
15,7658.379372271802,,0.22452262705975415,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
16,7742.811947747431,,0.19384397587727242,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
17,7745.022397352969,,0.20208890154433684,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
18,7811.552684255822,,0.1932438996653587,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
19,7815.402165615574,,0.22569039653528045,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
20,7816.438957683611,,0.19628797638273873,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
21,7778.764104321992,,0.18438949485310774,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
22,7781.665169930895,,0.19724967871759824,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
23,7862.004455365377,,0.20273101108416242,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
24,7853.530165860299,,0.19170460229859357,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
25,7859.091544175841,,0.20715122802055524,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
26,7830.885714780556,,0.2322746154905471,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
27,7831.428765602186,,0.22055793312262725,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
28,7831.7903423439375,,0.19333192058094484,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
29,7862.690802422641,,0.1926847985634507,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
30,7895.935213406931,,0.17366622548844166,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
31,7899.078347090558,,0.18613677315315844,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
32,7938.66268953608,,0.26893526672903495,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
33,7932.507925729421,,0.29511443706467005,1.0,128,128,STU_0036,nsga3,6,25.93961879098788
