generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5745.1615111611345,,26.088609216438343,1.0,125,125,STU_0522,moead,4,189.17843941692263
2,4794.220115349008,,0.1521691422704476,1.0,125,125,STU_0522,moead,4,189.17843941692263
3,4849.005127737311,,0.09188201010147923,1.0,125,125,STU_0522,moead,4,189.17843941692263
4,4857.2431603674595,,0.11606762043164093,1.0,125,125,STU_0522,moead,4,189.17843941692263
5,4858.749917434472,,0.11664789572100737,1.0,125,125,STU_0522,moead,4,189.17843941692263
6,4844.284162123091,,0.10682572756209022,1.0,125,125,STU_0522,moead,4,189.17843941692263
7,4842.272347731347,,0.09950890043362125,1.0,125,125,STU_0522,moead,4,189.17843941692263
8,4844.242455262771,,0.10086278183633417,1.0,125,125,STU_0522,moead,4,189.17843941692263
9,4855.611039486925,,0.1148932754719793,1.0,125,125,STU_0522,moead,4,189.17843941692263
10,4853.716573206992,,0.11575281651388777,1.0,125,125,STU_0522,moead,4,189.17843941692263
11,4853.469621954896,,0.12165810243869762,1.0,125,125,STU_0522,moead,4,189.17843941692263
12,4855.3325945353,,0.10961114755910863,1.0,125,125,STU_0522,moead,4,189.17843941692263
13,4785.612165810453,,0.09320395775242923,1.0,125,125,STU_0522,moead,4,189.17843941692263
14,4778.523189486251,,0.12960224905884232,1.0,125,125,STU_0522,moead,4,189.17843941692263
15,4780.091842786798,,0.12936536042640753,1.0,125,125,STU_0522,moead,4,189.17843941692263
16,4815.107236049178,,0.13706588726907276,1.0,125,125,STU_0522,moead,4,189.17843941692263
17,4809.367925452675,,0.13365500186408596,1.0,125,125,STU_0522,moead,4,189.17843941692263
18,4808.921671620028,,0.13465747031326433,1.0,125,125,STU_0522,moead,4,189.17843941692263
19,4805.680399230325,,0.13116129922895298,1.0,125,125,STU_0522,moead,4,189.17843941692263
20,4805.587061170691,,0.13159201657863281,1.0,125,125,STU_0522,moead,4,189.17843941692263
21,4805.57325335894,,0.13198676944198323,1.0,125,125,STU_0522,moead,4,189.17843941692263
22,4821.235247525329,,0.11696181905541178,1.0,125,125,STU_0522,moead,4,189.17843941692263
23,4821.071431996115,,0.11679065911369768,1.0,125,125,STU_0522,moead,4,189.17843941692263
24,4822.211017445976,,0.11720519697989237,1.0,125,125,STU_0522,moead,4,189.17843941692263
25,4823.081539357754,,0.11855878259847577,1.0,125,125,STU_0522,moead,4,189.17843941692263
26,4822.947139831684,,0.11940092389145265,1.0,125,125,STU_0522,moead,4,189.17843941692263
27,4822.791824313644,,0.11953096108742096,1.0,125,125,STU_0522,moead,4,189.17843941692263
28,4822.627514973782,,0.11952185513800638,1.0,125,125,STU_0522,moead,4,189.17843941692263
29,4822.61950195578,,0.11980981867933287,1.0,125,125,STU_0522,moead,4,189.17843941692263
30,4821.260464418967,,0.11825272856437861,1.0,125,125,STU_0522,moead,4,189.17843941692263
31,4821.38383940393,,0.11893128808268408,1.0,125,125,STU_0522,moead,4,189.17843941692263
32,4821.381953692794,,0.11887618173860587,1.0,125,125,STU_0522,moead,4,189.17843941692263
33,4821.308937639574,,0.11940933195572441,1.0,125,125,STU_0522,moead,4,189.17843941692263
34,4821.627390384983,,0.11945121450931341,1.0,125,125,STU_0522,moead,4,189.17843941692263
35,4821.7037482701935,,0.11965368283827939,1.0,125,125,STU_0522,moead,4,189.17843941692263
36,4822.233300284069,,0.11965879411323764,1.0,125,125,STU_0522,moead,4,189.17843941692263
37,4822.248394381668,,0.11947264197988194,1.0,125,125,STU_0522,moead,4,189.17843941692263
38,4826.822426018247,,0.1259865471673907,1.0,125,125,STU_0522,moead,4,189.17843941692263
39,4827.934978683776,,0.1255539697266782,1.0,125,125,STU_0522,moead,4,189.17843941692263
40,4825.323572090764,,0.12824217202042382,1.0,125,125,STU_0522,moead,4,189.17843941692263
41,4825.584922983195,,0.12889701889254518,1.0,125,125,STU_0522,moead,4,189.17843941692263
42,4825.588301332921,,0.1290342687743944,1.0,125,125,STU_0522,moead,4,189.17843941692263
43,4825.564333847952,,0.12859818739766765,1.0,125,125,STU_0522,moead,4,189.17843941692263
44,4825.635582762132,,0.12832051308459547,1.0,125,125,STU_0522,moead,4,189.17843941692263
45,4825.636454940833,,0.1283361247736917,1.0,125,125,STU_0522,moead,4,189.17843941692263
46,4825.633297105816,,0.12839058820628865,1.0,125,125,STU_0522,moead,4,189.17843941692263
47,4825.632906576871,,0.1283532968329959,1.0,125,125,STU_0522,moead,4,189.17843941692263
48,4825.633091838507,,0.12830573430291506,1.0,125,125,STU_0522,moead,4,189.17843941692263
49,4825.632885249694,,0.1284434609238797,1.0,125,125,STU_0522,moead,4,189.17843941692263
50,4825.632509362056,,0.1285097950820856,1.0,125,125,STU_0522,moead,4,189.17843941692263
51,4833.605047183408,,0.1291814983915841,1.0,125,125,STU_0522,moead,4,189.17843941692263
52,4833.797709463997,,0.1296159217152723,1.0,125,125,STU_0522,moead,4,189.17843941692263
53,4890.430134343918,,0.12330323702636276,1.0,125,125,STU_0522,moead,4,189.17843941692263
54,4890.432038049654,,0.12328739135124821,1.0,125,125,STU_0522,moead,4,189.17843941692263
55,4890.436427098261,,0.123252243988887,1.0,125,125,STU_0522,moead,4,189.17843941692263
56,4889.294103239401,,0.12095179586834445,1.0,125,125,STU_0522,moead,4,189.17843941692263
57,4889.956492210599,,0.12088791085915075,1.0,125,125,STU_0522,moead,4,189.17843941692263
58,4889.956033176793,,0.12072447437282707,1.0,125,125,STU_0522,moead,4,189.17843941692263
59,4897.617403463951,,0.11456824208677545,1.0,125,125,STU_0522,moead,4,189.17843941692263
60,4897.781318722415,,0.11513655972804349,1.0,125,125,STU_0522,moead,4,189.17843941692263
61,4900.988391389257,,0.117381015723692,1.0,125,125,STU_0522,moead,4,189.17843941692263
62,4900.8905287542275,,0.11703424593706636,1.0,125,125,STU_0522,moead,4,189.17843941692263
63,4900.898929997069,,0.11697518516251648,1.0,125,125,STU_0522,moead,4,189.17843941692263
