generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6656.124432493091,,0.1130349533573301,1.0,125,125,STU_0030,moead,6,187.44412758317776
2,6507.241846349266,,0.011118836498380524,1.0,125,125,STU_0030,moead,6,187.44412758317776
3,6485.085927923325,,0.012490430103347966,1.0,125,125,STU_0030,moead,6,187.44412758317776
4,6458.416798439229,,0.004284526742770318,1.0,125,125,STU_0030,moead,6,187.44412758317776
5,6458.990179126002,,0.013394137355503218,1.0,125,125,STU_0030,moead,6,187.44412758317776
6,6459.152355515347,,0.007825461450600481,1.0,125,125,STU_0030,moead,6,187.44412758317776
7,6459.379242964067,,0.011152558512849515,1.0,125,125,STU_0030,moead,6,187.44412758317776
8,6454.938788341966,,0.010032850035477438,1.0,125,125,STU_0030,moead,6,187.44412758317776
9,6454.9454603183485,,0.009679585921620885,1.0,125,125,STU_0030,moead,6,187.44412758317776
10,6454.952765155144,,0.009696762795547131,1.0,125,125,STU_0030,moead,6,187.44412758317776
11,6455.23858164854,,0.01039108762343943,1.0,125,125,STU_0030,moead,6,187.44412758317776
12,6455.239461331723,,0.011837085834448471,1.0,125,125,STU_0030,moead,6,187.44412758317776
13,6463.71365521673,,0.013283598184598023,1.0,125,125,STU_0030,moead,6,187.44412758317776
14,6463.666403362088,,0.00993840957030833,1.0,125,125,STU_0030,moead,6,187.44412758317776
15,6470.649158260767,,0.009923621380353144,1.0,125,125,STU_0030,moead,6,187.44412758317776
16,6470.546736335025,,0.010620360818473264,1.0,125,125,STU_0030,moead,6,187.44412758317776
17,6470.714831573241,,0.009783274255694238,1.0,125,125,STU_0030,moead,6,187.44412758317776
18,6470.7148415215015,,0.009989148107402038,1.0,125,125,STU_0030,moead,6,187.44412758317776
19,6473.993646616381,,0.009523496998886594,1.0,125,125,STU_0030,moead,6,187.44412758317776
20,6473.993744138279,,0.009115811583283591,1.0,125,125,STU_0030,moead,6,187.44412758317776
21,6473.993388924777,,0.009371214781153062,1.0,125,125,STU_0030,moead,6,187.44412758317776
22,6473.993919479441,,0.01246552844680016,1.0,125,125,STU_0030,moead,6,187.44412758317776
23,6473.99433244506,,0.012381332497026607,1.0,125,125,STU_0030,moead,6,187.44412758317776
24,6474.000438571052,,0.013278488414997637,1.0,125,125,STU_0030,moead,6,187.44412758317776
25,6474.000589339938,,0.012965268571837989,1.0,125,125,STU_0030,moead,6,187.44412758317776
26,6474.00031085368,,0.013397006866584,1.0,125,125,STU_0030,moead,6,187.44412758317776
27,6474.00032906411,,0.013065238152312933,1.0,125,125,STU_0030,moead,6,187.44412758317776
28,6474.000317819888,,0.013049114563402478,1.0,125,125,STU_0030,moead,6,187.44412758317776
29,6474.600411228615,,0.01386414593799887,1.0,125,125,STU_0030,moead,6,187.44412758317776
30,6474.694017875586,,0.014485853650099207,1.0,125,125,STU_0030,moead,6,187.44412758317776
31,6474.701110385523,,0.014527295030614947,1.0,125,125,STU_0030,moead,6,187.44412758317776
32,6473.845764504388,,0.014346571539539188,1.0,125,125,STU_0030,moead,6,187.44412758317776
33,6473.845899459111,,0.014155013184359654,1.0,125,125,STU_0030,moead,6,187.44412758317776
34,6473.792476102333,,0.013996943067423334,1.0,125,125,STU_0030,moead,6,187.44412758317776
35,6473.792280257515,,0.013934314693705884,1.0,125,125,STU_0030,moead,6,187.44412758317776
36,6473.694167969035,,0.014043170474609849,1.0,125,125,STU_0030,moead,6,187.44412758317776
37,6473.694170000985,,0.014000036135211814,1.0,125,125,STU_0030,moead,6,187.44412758317776
38,6473.694145146108,,0.014175219863570671,1.0,125,125,STU_0030,moead,6,187.44412758317776
39,6475.079199253058,,0.014213434749830703,1.0,125,125,STU_0030,moead,6,187.44412758317776
40,6475.079245059878,,0.014237795250648982,1.0,125,125,STU_0030,moead,6,187.44412758317776
41,6475.079244817437,,0.014240459201324085,1.0,125,125,STU_0030,moead,6,187.44412758317776
42,6475.079375966539,,0.013284478338054701,1.0,125,125,STU_0030,moead,6,187.44412758317776
43,6474.982267324902,,0.013074202695863103,1.0,125,125,STU_0030,moead,6,187.44412758317776
44,6474.982255076462,,0.013061169254307047,1.0,125,125,STU_0030,moead,6,187.44412758317776
45,6474.982242142188,,0.013169839755596598,1.0,125,125,STU_0030,moead,6,187.44412758317776
46,6475.056005242544,,0.013266943988158015,1.0,125,125,STU_0030,moead,6,187.44412758317776
47,6476.555599431581,,0.015511350854819854,1.0,125,125,STU_0030,moead,6,187.44412758317776
48,6476.602438882968,,0.015527493178374593,1.0,125,125,STU_0030,moead,6,187.44412758317776
49,6476.602610910375,,0.015470749337414345,1.0,125,125,STU_0030,moead,6,187.44412758317776
50,6476.602815621236,,0.01544216542854918,1.0,125,125,STU_0030,moead,6,187.44412758317776
51,6476.603044493822,,0.015527748309686139,1.0,125,125,STU_0030,moead,6,187.44412758317776
52,6476.662741700267,,0.015603436589732258,1.0,125,125,STU_0030,moead,6,187.44412758317776
