generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5387.266186007331,,78.48378964700454,1.0,125,125,STU_0175,moead,2,182.33579266699962
2,4872.6976352928095,,0.1289905331493849,1.0,125,125,STU_0175,moead,2,182.33579266699962
3,4775.852534170196,,0.0716987416901317,1.0,125,125,STU_0175,moead,2,182.33579266699962
4,4622.150098239729,,0.03238090978841252,1.0,125,125,STU_0175,moead,2,182.33579266699962
5,4684.2148725950055,,0.015285769530464548,1.0,125,125,STU_0175,moead,2,182.33579266699962
6,4627.219770883594,,0.010919027647321203,1.0,125,125,STU_0175,moead,2,182.33579266699962
7,4627.190309199011,,0.01169550765354621,1.0,125,125,STU_0175,moead,2,182.33579266699962
8,4627.1953309579485,,0.011484475582589236,1.0,125,125,STU_0175,moead,2,182.33579266699962
9,4628.978275815623,,0.0112711472102035,1.0,125,125,STU_0175,moead,2,182.33579266699962
10,4629.125987391521,,0.02617600392186359,1.0,125,125,STU_0175,moead,2,182.33579266699962
11,4629.218803778259,,0.026287438394927413,1.0,125,125,STU_0175,moead,2,182.33579266699962
12,4629.5249215755075,,0.010038218918436322,1.0,125,125,STU_0175,moead,2,182.33579266699962
13,4647.813975159032,,0.013185932492941293,1.0,125,125,STU_0175,moead,2,182.33579266699962
14,4648.042618003341,,0.016674260803640803,1.0,125,125,STU_0175,moead,2,182.33579266699962
15,4648.043069764747,,0.016581246367038997,1.0,125,125,STU_0175,moead,2,182.33579266699962
16,4648.045248785562,,0.013356967327036815,1.0,125,125,STU_0175,moead,2,182.33579266699962
17,4648.038775825619,,0.013246685762398087,1.0,125,125,STU_0175,moead,2,182.33579266699962
18,4648.047697793066,,0.015535646728995798,1.0,125,125,STU_0175,moead,2,182.33579266699962
19,4648.048695182347,,0.015863861898295972,1.0,125,125,STU_0175,moead,2,182.33579266699962
20,4648.2219172196765,,0.015853836857176402,1.0,125,125,STU_0175,moead,2,182.33579266699962
21,4648.22205614283,,0.01596385072764964,1.0,125,125,STU_0175,moead,2,182.33579266699962
22,4648.227484322827,,0.01795131046670524,1.0,125,125,STU_0175,moead,2,182.33579266699962
23,4648.229153083509,,0.02700795076517906,1.0,125,125,STU_0175,moead,2,182.33579266699962
24,4648.230253939608,,0.034009345703734026,1.0,125,125,STU_0175,moead,2,182.33579266699962
25,4648.230380905383,,0.028907431200367165,1.0,125,125,STU_0175,moead,2,182.33579266699962
26,4642.5907205512885,,0.028359215508047847,1.0,125,125,STU_0175,moead,2,182.33579266699962
27,4642.590663657156,,0.016151940818693707,1.0,125,125,STU_0175,moead,2,182.33579266699962
28,4642.590669922761,,0.016025079816329002,1.0,125,125,STU_0175,moead,2,182.33579266699962
