generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4671.296497651214,,37.31855651196189,1.0,125,125,STU_0197,moead,8,189.03096479084343
2,3917.0448633201117,,0.1207037608120912,1.0,125,125,STU_0197,moead,8,189.03096479084343
3,4065.8136270874343,,0.3082697732711075,1.0,125,125,STU_0197,moead,8,189.03096479084343
4,4044.6845126767053,,0.09692383327063026,1.0,125,125,STU_0197,moead,8,189.03096479084343
5,3994.822882650684,,0.1099521406367232,1.0,125,125,STU_0197,moead,8,189.03096479084343
6,3997.8055764338933,,0.10214568527915145,1.0,125,125,STU_0197,moead,8,189.03096479084343
7,3955.2277150773507,,0.1137799424314913,1.0,125,125,STU_0197,moead,8,189.03096479084343
8,3960.4352964221443,,0.09299338611858941,1.0,125,125,STU_0197,moead,8,189.03096479084343
9,3951.459988507377,,0.10956006286292903,1.0,125,125,STU_0197,moead,8,189.03096479084343
10,3950.7991201424525,,0.1142472957968048,1.0,125,125,STU_0197,moead,8,189.03096479084343
11,3971.590901206063,,0.09983279109627853,1.0,125,125,STU_0197,moead,8,189.03096479084343
12,4006.8081951585236,,0.1106118627800703,1.0,125,125,STU_0197,moead,8,189.03096479084343
13,4011.801331894724,,0.11445363403097474,1.0,125,125,STU_0197,moead,8,189.03096479084343
14,4015.184956347818,,0.11387321370027453,1.0,125,125,STU_0197,moead,8,189.03096479084343
15,4035.5686073984184,,0.10053145110859736,1.0,125,125,STU_0197,moead,8,189.03096479084343
16,4035.0105520367088,,0.09662848643264026,1.0,125,125,STU_0197,moead,8,189.03096479084343
17,4108.81949593898,,0.10298510067434365,1.0,125,125,STU_0197,moead,8,189.03096479084343
18,4116.956142429906,,0.10925314833285336,1.0,125,125,STU_0197,moead,8,189.03096479084343
19,4116.8645405282,,0.11275812308013654,1.0,125,125,STU_0197,moead,8,189.03096479084343
20,4116.5863269294505,,0.11733905665791178,1.0,125,125,STU_0197,moead,8,189.03096479084343
21,4116.616912144689,,0.11708713008585474,1.0,125,125,STU_0197,moead,8,189.03096479084343
22,4116.5787978829085,,0.11764740465706815,1.0,125,125,STU_0197,moead,8,189.03096479084343
23,4116.565029284395,,0.1150756532304896,1.0,125,125,STU_0197,moead,8,189.03096479084343
24,4116.570353833546,,0.11410995601894529,1.0,125,125,STU_0197,moead,8,189.03096479084343
25,4116.594267665199,,0.11625842797109234,1.0,125,125,STU_0197,moead,8,189.03096479084343
26,4116.546410290354,,0.11687082312231052,1.0,125,125,STU_0197,moead,8,189.03096479084343
27,4116.579735633519,,0.11762100295326111,1.0,125,125,STU_0197,moead,8,189.03096479084343
28,4116.622498223678,,0.11564763601460851,1.0,125,125,STU_0197,moead,8,189.03096479084343
29,4035.9902048710546,,0.1131950016070553,1.0,125,125,STU_0197,moead,8,189.03096479084343
30,4039.1215967220287,,0.1161760520987049,1.0,125,125,STU_0197,moead,8,189.03096479084343
31,4039.131412677635,,0.1121030413641192,1.0,125,125,STU_0197,moead,8,189.03096479084343
32,4039.192060092816,,0.11668915119955618,1.0,125,125,STU_0197,moead,8,189.03096479084343
33,4039.213775564881,,0.11648571451922297,1.0,125,125,STU_0197,moead,8,189.03096479084343
34,4038.3466884578984,,0.11339470786529812,1.0,125,125,STU_0197,moead,8,189.03096479084343
35,4042.107804263994,,0.11731935016785866,1.0,125,125,STU_0197,moead,8,189.03096479084343
36,4041.093075347263,,0.11606905166199043,1.0,125,125,STU_0197,moead,8,189.03096479084343
37,4041.4949002129742,,0.11734872156405764,1.0,125,125,STU_0197,moead,8,189.03096479084343
38,4041.4758778896808,,0.1173207629273506,1.0,125,125,STU_0197,moead,8,189.03096479084343
39,4041.4463038672566,,0.11896800122556718,1.0,125,125,STU_0197,moead,8,189.03096479084343
