generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4483.758103377046,,31.20934179268411,1.0,125,125,STU_0217,moead,6,176.61124233412556
2,4109.412463379305,,0.06582832577814542,1.0,125,125,STU_0217,moead,6,176.61124233412556
3,4127.94586465561,,0.07681512505659215,1.0,125,125,STU_0217,moead,6,176.61124233412556
4,4205.572750949359,,0.048705711672462376,1.0,125,125,STU_0217,moead,6,176.61124233412556
5,4158.321283582678,,0.030122251575569123,1.0,125,125,STU_0217,moead,6,176.61124233412556
6,4185.827113376451,,0.017656607668803278,1.0,125,125,STU_0217,moead,6,176.61124233412556
7,4236.0990611703255,,0.015931930234158925,1.0,125,125,STU_0217,moead,6,176.61124233412556
8,4238.807747486558,,0.02917968907657859,1.0,125,125,STU_0217,moead,6,176.61124233412556
9,4518.39448808533,,0.022503487638579397,1.0,125,125,STU_0217,moead,6,176.61124233412556
10,4553.703117060005,,0.017758871860304316,1.0,125,125,STU_0217,moead,6,176.61124233412556
11,4638.248109078294,,0.02360291103600593,1.0,125,125,STU_0217,moead,6,176.61124233412556
12,4676.557161998756,,0.014505654909809136,1.0,125,125,STU_0217,moead,6,176.61124233412556
13,4682.488345794314,,0.009552773527305951,1.0,125,125,STU_0217,moead,6,176.61124233412556
14,4682.703056052448,,0.013912517702929022,1.0,125,125,STU_0217,moead,6,176.61124233412556
15,4683.008899151977,,0.013520838450089515,1.0,125,125,STU_0217,moead,6,176.61124233412556
16,4700.364302514951,,0.014745998401822606,1.0,125,125,STU_0217,moead,6,176.61124233412556
17,4738.683957797907,,0.013849620789610747,1.0,125,125,STU_0217,moead,6,176.61124233412556
18,4750.206634639215,,0.013941368778676964,1.0,125,125,STU_0217,moead,6,176.61124233412556
19,4750.215680872429,,0.013485027615666875,1.0,125,125,STU_0217,moead,6,176.61124233412556
20,4750.258392427084,,0.015277461133274897,1.0,125,125,STU_0217,moead,6,176.61124233412556
21,4750.3857618726,,0.015291247744893937,1.0,125,125,STU_0217,moead,6,176.61124233412556
22,4750.410351414992,,0.015552008236951756,1.0,125,125,STU_0217,moead,6,176.61124233412556
23,4750.8873184476515,,0.01597763157277762,1.0,125,125,STU_0217,moead,6,176.61124233412556
24,4750.908729998466,,0.01589283911826053,1.0,125,125,STU_0217,moead,6,176.61124233412556
25,4750.855144156837,,0.01619547839355774,1.0,125,125,STU_0217,moead,6,176.61124233412556
26,4750.964263119013,,0.015960835165446823,1.0,125,125,STU_0217,moead,6,176.61124233412556
27,4748.321708980029,,0.014363975907305145,1.0,125,125,STU_0217,moead,6,176.61124233412556
28,4756.950893715108,,0.011821344611874944,1.0,125,125,STU_0217,moead,6,176.61124233412556
29,4755.336895132921,,0.014588421345783378,1.0,125,125,STU_0217,moead,6,176.61124233412556
30,4770.959629719346,,0.014521436096689338,1.0,125,125,STU_0217,moead,6,176.61124233412556
31,4770.9604841575065,,0.014598066020964275,1.0,125,125,STU_0217,moead,6,176.61124233412556
32,4770.964149127572,,0.0145378203240604,1.0,125,125,STU_0217,moead,6,176.61124233412556
33,4770.985036336446,,0.015272039824761085,1.0,125,125,STU_0217,moead,6,176.61124233412556
34,4770.985228157009,,0.015403942432158348,1.0,125,125,STU_0217,moead,6,176.61124233412556
35,4770.985508047601,,0.01541985469387683,1.0,125,125,STU_0217,moead,6,176.61124233412556
36,4771.0934554195,,0.015406390880687452,1.0,125,125,STU_0217,moead,6,176.61124233412556
37,4771.093520386332,,0.015510134091309517,1.0,125,125,STU_0217,moead,6,176.61124233412556
38,4771.093509787506,,0.015539887154500795,1.0,125,125,STU_0217,moead,6,176.61124233412556
39,4771.093708192452,,0.015549932660692928,1.0,125,125,STU_0217,moead,6,176.61124233412556
40,4770.19805155606,,0.01549762731627339,1.0,125,125,STU_0217,moead,6,176.61124233412556
41,4767.912227940295,,0.013636464261458342,1.0,125,125,STU_0217,moead,6,176.61124233412556
42,4768.5272066456455,,0.010888030500800078,1.0,125,125,STU_0217,moead,6,176.61124233412556
43,4775.160465252223,,0.011094203865163507,1.0,125,125,STU_0217,moead,6,176.61124233412556
44,4782.073425364462,,0.012774683608691365,1.0,125,125,STU_0217,moead,6,176.61124233412556
45,4798.062367870616,,0.01306942610275334,1.0,125,125,STU_0217,moead,6,176.61124233412556
46,4798.061253677375,,0.013941669794666343,1.0,125,125,STU_0217,moead,6,176.61124233412556
47,4798.061289648657,,0.013935846555869207,1.0,125,125,STU_0217,moead,6,176.61124233412556
48,4798.065503266717,,0.013934396836418996,1.0,125,125,STU_0217,moead,6,176.61124233412556
49,4798.213139023052,,0.013801640290806135,1.0,125,125,STU_0217,moead,6,176.61124233412556
50,4798.214629886224,,0.012262821303302663,1.0,125,125,STU_0217,moead,6,176.61124233412556
