generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4730.617257837566,,0.2828129272706023,0.2890625,37,128,STU_0433,smsemoa,4,546.3153274999931
2,4964.18052074301,,0.1921038484264736,0.671875,86,128,STU_0433,smsemoa,4,546.3153274999931
3,5048.536538115475,,0.18825987167469238,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
4,5167.907575659769,,0.2219888114158659,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
5,5332.566055840269,,0.21376571560701854,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
6,5363.840726684033,,0.21318285067585233,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
7,5450.606859277518,,0.19390515605831166,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
8,5600.584975529991,,0.17087382743404883,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
9,5620.000232092516,,0.16265006307444776,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
10,5683.227912041911,,0.15694497321659376,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
11,5692.109783761772,,0.12406730746634557,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
12,5720.128640938649,,0.13155846138493468,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
13,5816.617235077147,,0.1399491859355361,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
14,5818.020508061762,,0.1477460715374109,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
15,5821.765614471909,,0.13786981340376386,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
16,5822.7745212921645,,0.13146759429773006,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
17,5826.188023909675,,0.11289567726278649,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
18,5856.0624470155435,,0.10125198777587205,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
19,5856.586878467458,,0.11620798724242586,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
20,5859.594693408668,,0.1338864974020223,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
21,5863.728162887972,,0.10821023155307193,1.0,128,128,STU_0433,smsemoa,4,546.3153274999931
