generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4606.600977593233,,0.24234947469524998,0.03125,4,128,STU_0618,nsga3,7,19.370616584084928
2,5272.758802926762,,0.3661440505040167,0.078125,10,128,STU_0618,nsga3,7,19.370616584084928
3,5365.945325510537,,0.13129576303915522,0.2578125,33,128,STU_0618,nsga3,7,19.370616584084928
4,5405.36641285662,,0.1404868431158189,0.6484375,83,128,STU_0618,nsga3,7,19.370616584084928
5,5676.623249209624,,0.1524416349500085,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
6,5694.560379793035,,0.14720329582958983,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
7,5749.6927460211355,,0.15913549520823997,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
8,5837.0320386255635,,0.15051667977982183,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
9,5845.041701939839,,0.10190718571321426,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
10,5857.051302159676,,0.10993167801719275,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
11,5861.011638621639,,0.1378609146391829,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
12,5886.865721732903,,0.09390441626730978,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
13,5887.594785753736,,0.1010436271742169,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
14,5891.6383599581395,,0.1101727680471415,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
15,5921.136542404154,,0.1687283353040946,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
16,5926.114696408527,,0.09321276076030889,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
17,5928.660267436909,,0.09327584499669912,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
18,5925.01091000172,,0.11555722052179777,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
19,5936.572612350851,,0.09920566201846842,1.0,128,128,STU_0618,nsga3,7,19.370616584084928
