generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6159.4452979769085,,24.11630459486368,1.0,125,125,STU_0522,moead,2,187.21265462506562
2,5026.076742858713,,0.08861137257728671,1.0,125,125,STU_0522,moead,2,187.21265462506562
3,4410.797154712963,,0.06563504869968793,1.0,125,125,STU_0522,moead,2,187.21265462506562
4,4393.300651425701,,0.12355113145304668,1.0,125,125,STU_0522,moead,2,187.21265462506562
5,4655.354374294838,,0.08581596130786809,1.0,125,125,STU_0522,moead,2,187.21265462506562
6,4670.995413569887,,0.08829083850359652,1.0,125,125,STU_0522,moead,2,187.21265462506562
7,4800.773857709106,,0.09117580086015827,1.0,125,125,STU_0522,moead,2,187.21265462506562
8,4801.280094570311,,0.09952509484030646,1.0,125,125,STU_0522,moead,2,187.21265462506562
9,4834.731299256264,,0.10015070512839921,1.0,125,125,STU_0522,moead,2,187.21265462506562
10,4853.761060551127,,0.10401190938926397,1.0,125,125,STU_0522,moead,2,187.21265462506562
11,4905.947794351754,,0.10769675468647935,1.0,125,125,STU_0522,moead,2,187.21265462506562
12,4906.046863240832,,0.10647113996548412,1.0,125,125,STU_0522,moead,2,187.21265462506562
13,4922.466517602056,,0.09402492618847094,1.0,125,125,STU_0522,moead,2,187.21265462506562
14,4922.694354660605,,0.09544089061115545,1.0,125,125,STU_0522,moead,2,187.21265462506562
15,4950.371647252418,,0.10199193384135435,1.0,125,125,STU_0522,moead,2,187.21265462506562
16,4949.1716570753215,,0.0963724742658806,1.0,125,125,STU_0522,moead,2,187.21265462506562
17,4948.472024247333,,0.0977743647734472,1.0,125,125,STU_0522,moead,2,187.21265462506562
18,4950.936009089294,,0.10213271238148136,1.0,125,125,STU_0522,moead,2,187.21265462506562
19,4950.9680411659665,,0.10296518923522215,1.0,125,125,STU_0522,moead,2,187.21265462506562
20,4951.311374414911,,0.102817912537237,1.0,125,125,STU_0522,moead,2,187.21265462506562
21,4951.430043715613,,0.10236164310879453,1.0,125,125,STU_0522,moead,2,187.21265462506562
22,4960.720099619489,,0.10607435343393391,1.0,125,125,STU_0522,moead,2,187.21265462506562
23,4960.773590523151,,0.10484716468933196,1.0,125,125,STU_0522,moead,2,187.21265462506562
24,4956.690250593161,,0.10155065389697802,1.0,125,125,STU_0522,moead,2,187.21265462506562
25,5030.508703913983,,0.11223999823182249,1.0,125,125,STU_0522,moead,2,187.21265462506562
26,5030.469397162457,,0.11249177160015704,1.0,125,125,STU_0522,moead,2,187.21265462506562
27,5033.877492743043,,0.11138199837757005,1.0,125,125,STU_0522,moead,2,187.21265462506562
28,5034.36279671669,,0.11125202947382269,1.0,125,125,STU_0522,moead,2,187.21265462506562
29,5033.889376249536,,0.11536948769754493,1.0,125,125,STU_0522,moead,2,187.21265462506562
30,5034.11206552094,,0.1143121230998723,1.0,125,125,STU_0522,moead,2,187.21265462506562
31,5035.11497104932,,0.11922172389633892,1.0,125,125,STU_0522,moead,2,187.21265462506562
32,5035.095117293934,,0.1176803990906533,1.0,125,125,STU_0522,moead,2,187.21265462506562
33,5035.090653944701,,0.1177450746391436,1.0,125,125,STU_0522,moead,2,187.21265462506562
34,5035.103397573876,,0.11828319647637345,1.0,125,125,STU_0522,moead,2,187.21265462506562
35,5034.19221072113,,0.11735506290383653,1.0,125,125,STU_0522,moead,2,187.21265462506562
36,5034.152857641237,,0.11791184067210764,1.0,125,125,STU_0522,moead,2,187.21265462506562
37,5034.166417246921,,0.10930517979444603,1.0,125,125,STU_0522,moead,2,187.21265462506562
38,5033.490311295036,,0.10882550771504486,1.0,125,125,STU_0522,moead,2,187.21265462506562
39,5032.79904509403,,0.10757068594677562,1.0,125,125,STU_0522,moead,2,187.21265462506562
40,5032.240434685762,,0.1083172873000097,1.0,125,125,STU_0522,moead,2,187.21265462506562
41,5032.1169579976795,,0.1086507568188166,1.0,125,125,STU_0522,moead,2,187.21265462506562
42,5031.841468856838,,0.11409596066357199,1.0,125,125,STU_0522,moead,2,187.21265462506562
43,5032.483697886924,,0.11980403530813188,1.0,125,125,STU_0522,moead,2,187.21265462506562
44,5033.18458157841,,0.11988890077755977,1.0,125,125,STU_0522,moead,2,187.21265462506562
45,5033.197733783526,,0.11992403104990931,1.0,125,125,STU_0522,moead,2,187.21265462506562
46,5034.5159959649445,,0.12104886693449039,1.0,125,125,STU_0522,moead,2,187.21265462506562
47,5034.560097400042,,0.12454194116151099,1.0,125,125,STU_0522,moead,2,187.21265462506562
48,5034.538203083877,,0.12426386343498154,1.0,125,125,STU_0522,moead,2,187.21265462506562
49,5034.539213275941,,0.1241198670570324,1.0,125,125,STU_0522,moead,2,187.21265462506562
50,5034.707791553628,,0.12425378068957388,1.0,125,125,STU_0522,moead,2,187.21265462506562
51,5034.772295485359,,0.12415093556713341,1.0,125,125,STU_0522,moead,2,187.21265462506562
