generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5047.762419225701,,18.77119194752094,1.0,125,125,STU_0027,moead,0,184.92846916709095
2,3817.031834767661,,0.013547881565363058,1.0,125,125,STU_0027,moead,0,184.92846916709095
3,4861.296797983168,,0.024585347513879786,1.0,125,125,STU_0027,moead,0,184.92846916709095
4,4974.511815101778,,0.021003947642751764,1.0,125,125,STU_0027,moead,0,184.92846916709095
5,5048.935731439298,,0.01955034407133648,1.0,125,125,STU_0027,moead,0,184.92846916709095
6,5231.152049169478,,0.016215847428872266,1.0,125,125,STU_0027,moead,0,184.92846916709095
7,5342.1723401177405,,0.006499077208648958,1.0,125,125,STU_0027,moead,0,184.92846916709095
8,5412.55297303716,,0.009430072964235805,1.0,125,125,STU_0027,moead,0,184.92846916709095
9,5413.156050298891,,0.006032616754950112,1.0,125,125,STU_0027,moead,0,184.92846916709095
10,5414.036914190477,,0.006717925437227277,1.0,125,125,STU_0027,moead,0,184.92846916709095
11,5414.958928444279,,0.015338252083879489,1.0,125,125,STU_0027,moead,0,184.92846916709095
12,5419.73901217392,,0.010940704792940438,1.0,125,125,STU_0027,moead,0,184.92846916709095
13,5453.589213474337,,0.011032847776870653,1.0,125,125,STU_0027,moead,0,184.92846916709095
14,5453.5893955783495,,0.011347314283822995,1.0,125,125,STU_0027,moead,0,184.92846916709095
15,5453.589788608927,,0.011146473533282754,1.0,125,125,STU_0027,moead,0,184.92846916709095
16,5453.589896499815,,0.011278578303816818,1.0,125,125,STU_0027,moead,0,184.92846916709095
17,5453.58926672427,,0.011578295865842789,1.0,125,125,STU_0027,moead,0,184.92846916709095
18,5453.590438265203,,0.01041690792315446,1.0,125,125,STU_0027,moead,0,184.92846916709095
19,5453.590605605562,,0.01039888083217144,1.0,125,125,STU_0027,moead,0,184.92846916709095
20,5453.592709013539,,0.010406773653184221,1.0,125,125,STU_0027,moead,0,184.92846916709095
21,5453.594519898441,,0.010371470139272955,1.0,125,125,STU_0027,moead,0,184.92846916709095
22,5453.628195817537,,0.010046248437782979,1.0,125,125,STU_0027,moead,0,184.92846916709095
23,5453.6282157783035,,0.010776881093229676,1.0,125,125,STU_0027,moead,0,184.92846916709095
24,5453.628168369095,,0.01080238684007693,1.0,125,125,STU_0027,moead,0,184.92846916709095
25,5453.628440990386,,0.011423354333855898,1.0,125,125,STU_0027,moead,0,184.92846916709095
26,5453.629847477905,,0.011349502896845833,1.0,125,125,STU_0027,moead,0,184.92846916709095
27,5453.6326009583445,,0.011981211865425584,1.0,125,125,STU_0027,moead,0,184.92846916709095
28,5453.957118647622,,0.011937766364603435,1.0,125,125,STU_0027,moead,0,184.92846916709095
29,5459.558167932853,,0.012260475367300233,1.0,125,125,STU_0027,moead,0,184.92846916709095
30,5461.83159841874,,0.012666069416222328,1.0,125,125,STU_0027,moead,0,184.92846916709095
31,5461.831609602341,,0.012672608529838253,1.0,125,125,STU_0027,moead,0,184.92846916709095
32,5461.831599701869,,0.012643697806625602,1.0,125,125,STU_0027,moead,0,184.92846916709095
33,5461.859873699753,,0.01261937748033006,1.0,125,125,STU_0027,moead,0,184.92846916709095
34,5461.859943400688,,0.012816190907594041,1.0,125,125,STU_0027,moead,0,184.92846916709095
35,5461.860145378775,,0.012874940850101036,1.0,125,125,STU_0027,moead,0,184.92846916709095
36,5461.860125240037,,0.012500771320382638,1.0,125,125,STU_0027,moead,0,184.92846916709095
37,5461.860242178914,,0.012446968531796603,1.0,125,125,STU_0027,moead,0,184.92846916709095
38,5461.047287404368,,0.012441084805519663,1.0,125,125,STU_0027,moead,0,184.92846916709095
39,5461.047524936381,,0.012583585447565998,1.0,125,125,STU_0027,moead,0,184.92846916709095
40,5461.047501707484,,0.012568953136971787,1.0,125,125,STU_0027,moead,0,184.92846916709095
41,5461.051639218461,,0.012504866337278753,1.0,125,125,STU_0027,moead,0,184.92846916709095
42,5485.770306204347,,0.013815654754029546,1.0,125,125,STU_0027,moead,0,184.92846916709095
43,5485.770506364259,,0.013826320066065177,1.0,125,125,STU_0027,moead,0,184.92846916709095
44,5485.556268316866,,0.014029738225962415,1.0,125,125,STU_0027,moead,0,184.92846916709095
45,5485.55762594474,,0.01394519417116824,1.0,125,125,STU_0027,moead,0,184.92846916709095
