generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6806.698701792589,,0.2785956886907756,0.5546875,71,128,STU_0127,nsga2,4,26.333788458025083
2,7104.412031243475,,0.176718434201399,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
3,7295.558906933891,,0.24332656801852814,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
4,7343.586122017925,,0.18882708837528883,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
5,7431.314279099317,,0.15942450977357578,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
6,7502.724687938682,,0.17557859932919037,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
7,7541.77311574647,,0.15976223144840687,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
8,7665.789330547155,,0.1714317471565825,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
9,7717.402520878868,,0.17404811617214888,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
10,7774.060128130555,,0.18081790087745747,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
11,7784.348296270877,,0.19302647440472048,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
12,7815.692418582065,,0.18070585193924693,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
13,7844.01666457177,,0.16702890825993844,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
14,7865.92778612454,,0.18409890049324887,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
15,7919.750156561056,,0.1773479317141069,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
16,7970.40105100641,,0.21655844221400655,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
17,8004.7799188862955,,0.23356192981421928,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
18,8005.2109636674595,,0.18712758965606116,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
19,8011.61896027996,,0.18438680025232226,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
20,8014.995223515707,,0.16788429773186653,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
21,8019.92317295712,,0.19778065328531041,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
22,8026.837043373547,,0.1793429861725622,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
23,8026.575271553094,,0.18950092196367033,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
24,8028.459132079303,,0.19153322612899865,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
25,8040.804607768974,,0.1653913784365809,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
26,8044.093406598349,,0.1467581902372866,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
27,8033.086533730029,,0.15420669016062213,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
28,8035.34575565195,,0.20334982080310196,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
29,8035.732018436104,,0.1815329036507689,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
30,8032.637765011832,,0.18079072639026766,1.0,128,128,STU_0127,nsga2,4,26.333788458025083
