generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5342.810789752064,,0.10774140361429756,0.96875,124,128,STU_0436,nsga3,7,27.70425787498243
2,5722.857354547952,,0.12587939178504862,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
3,5768.7827124023415,,0.16032678788171645,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
4,5799.898538241916,,0.10467443075219035,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
5,5978.788588475414,,0.09277269419228926,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
6,5993.680989264553,,0.10363256962379624,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
7,6032.170895609865,,0.10460145128541112,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
8,6110.553993104871,,0.09453333732103258,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
9,6133.970568666011,,0.11177501494248814,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
10,6196.105423295315,,0.07976317291041739,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
11,6215.124856044005,,0.09363090317687107,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
12,6247.291991939634,,0.09728763060603776,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
13,6254.223142180692,,0.08350335016732523,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
14,6335.603485230413,,0.14763480788163955,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
15,6336.167598156495,,0.13478276864886982,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
16,6346.6648992893215,,0.11284120459762653,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
17,6366.177129635226,,0.11992386536888913,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
18,6384.817965784425,,0.22620193640921002,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
19,6385.143846322736,,0.08492876551852416,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
20,6395.383144429643,,0.07210598740881116,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
21,6390.048217216012,,0.05687001349713854,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
22,6394.803069505386,,0.0556127690413538,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
23,6421.525285182367,,0.07831934399828115,1.0,128,128,STU_0436,nsga3,7,27.70425787498243
