generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15431.337694525506,,733.0550793820623,1.0,125,125,STU_0081,moead,4,187.6058281250298
2,14649.566978955689,,0.22001426504480567,1.0,125,125,STU_0081,moead,4,187.6058281250298
3,14368.654992919066,,0.15649873040876466,1.0,125,125,STU_0081,moead,4,187.6058281250298
4,12379.046550401381,,0.15022547871756833,1.0,125,125,STU_0081,moead,4,187.6058281250298
5,11916.624965857935,,0.29371097714853633,1.0,125,125,STU_0081,moead,4,187.6058281250298
6,11163.827417682789,,0.22705740254902063,1.0,125,125,STU_0081,moead,4,187.6058281250298
7,11172.237623009933,,0.2284634570654129,1.0,125,125,STU_0081,moead,4,187.6058281250298
8,11174.80420456465,,0.2180156932166968,1.0,125,125,STU_0081,moead,4,187.6058281250298
9,11529.286862836989,,0.22675871726870256,1.0,125,125,STU_0081,moead,4,187.6058281250298
10,11536.098178350947,,0.22593054434108237,1.0,125,125,STU_0081,moead,4,187.6058281250298
11,11536.138200182619,,0.21828394393847217,1.0,125,125,STU_0081,moead,4,187.6058281250298
12,11257.395618813523,,0.23202090174676288,1.0,125,125,STU_0081,moead,4,187.6058281250298
13,11257.710149156721,,0.23942756944334298,1.0,125,125,STU_0081,moead,4,187.6058281250298
14,11257.700255520887,,0.24831331112045532,1.0,125,125,STU_0081,moead,4,187.6058281250298
15,11294.388063941915,,0.2546893593255165,1.0,125,125,STU_0081,moead,4,187.6058281250298
16,11398.802804688787,,0.26404448040891465,1.0,125,125,STU_0081,moead,4,187.6058281250298
17,11398.781010975266,,0.2651654386670436,1.0,125,125,STU_0081,moead,4,187.6058281250298
18,11398.772263637058,,0.26439047445342106,1.0,125,125,STU_0081,moead,4,187.6058281250298
19,11467.015679274738,,0.2661122714446915,1.0,125,125,STU_0081,moead,4,187.6058281250298
20,11482.830641370767,,0.25624087107547894,1.0,125,125,STU_0081,moead,4,187.6058281250298
21,11482.850389526211,,0.257808118983894,1.0,125,125,STU_0081,moead,4,187.6058281250298
22,11480.383646503922,,0.2577244764059689,1.0,125,125,STU_0081,moead,4,187.6058281250298
23,11480.196675796671,,0.24420572702559443,1.0,125,125,STU_0081,moead,4,187.6058281250298
24,11480.296087336654,,0.24305173495700172,1.0,125,125,STU_0081,moead,4,187.6058281250298
25,11480.452261768438,,0.24253926160216296,1.0,125,125,STU_0081,moead,4,187.6058281250298
26,11481.156144209972,,0.2424752084146871,1.0,125,125,STU_0081,moead,4,187.6058281250298
27,11481.166876998606,,0.24018171027525767,1.0,125,125,STU_0081,moead,4,187.6058281250298
28,11483.511024751886,,0.23956506574775463,1.0,125,125,STU_0081,moead,4,187.6058281250298
29,11484.103288937424,,0.23987632307742468,1.0,125,125,STU_0081,moead,4,187.6058281250298
30,11484.106926024559,,0.23991604561468674,1.0,125,125,STU_0081,moead,4,187.6058281250298
31,11484.116433196212,,0.2398548442100292,1.0,125,125,STU_0081,moead,4,187.6058281250298
32,11484.390576785898,,0.23917466866251386,1.0,125,125,STU_0081,moead,4,187.6058281250298
33,11487.70012759762,,0.26671353490773053,1.0,125,125,STU_0081,moead,4,187.6058281250298
34,11601.019047537859,,0.2706949789012783,1.0,125,125,STU_0081,moead,4,187.6058281250298
35,11601.018930689206,,0.27076652356072606,1.0,125,125,STU_0081,moead,4,187.6058281250298
36,11601.01741938654,,0.2706877480762211,1.0,125,125,STU_0081,moead,4,187.6058281250298
37,11601.204147243268,,0.27294672658994884,1.0,125,125,STU_0081,moead,4,187.6058281250298
38,11601.20530061978,,0.2714752472478169,1.0,125,125,STU_0081,moead,4,187.6058281250298
39,11601.215355373788,,0.2702237416335839,1.0,125,125,STU_0081,moead,4,187.6058281250298
40,11601.3326827494,,0.2731105562894657,1.0,125,125,STU_0081,moead,4,187.6058281250298
41,11601.345162272331,,0.27306458034803593,1.0,125,125,STU_0081,moead,4,187.6058281250298
42,11601.28342679559,,0.2735635930849567,1.0,125,125,STU_0081,moead,4,187.6058281250298
43,11601.268910121169,,0.27693497449450466,1.0,125,125,STU_0081,moead,4,187.6058281250298
44,11601.281958922713,,0.27149762804948996,1.0,125,125,STU_0081,moead,4,187.6058281250298
45,11601.34100945547,,0.2701531300816243,1.0,125,125,STU_0081,moead,4,187.6058281250298
46,11601.357806095428,,0.2726496011889183,1.0,125,125,STU_0081,moead,4,187.6058281250298
47,11601.393910525834,,0.27260373639580376,1.0,125,125,STU_0081,moead,4,187.6058281250298
48,11601.390291082691,,0.27258281829734254,1.0,125,125,STU_0081,moead,4,187.6058281250298
49,11841.248555209435,,0.273762433431401,1.0,125,125,STU_0081,moead,4,187.6058281250298
50,11841.788951790038,,0.2865379506450493,1.0,125,125,STU_0081,moead,4,187.6058281250298
51,11843.364893097421,,0.2834924721842861,1.0,125,125,STU_0081,moead,4,187.6058281250298
52,11843.350412843329,,0.2832721030539993,1.0,125,125,STU_0081,moead,4,187.6058281250298
53,11850.688861776016,,0.2861149952945911,1.0,125,125,STU_0081,moead,4,187.6058281250298
54,11850.690360275388,,0.2860355681666461,1.0,125,125,STU_0081,moead,4,187.6058281250298
55,11850.69577108582,,0.2830714898887445,1.0,125,125,STU_0081,moead,4,187.6058281250298
56,11850.705899331431,,0.28242263536919465,1.0,125,125,STU_0081,moead,4,187.6058281250298
57,11850.707585267755,,0.2825259748819025,1.0,125,125,STU_0081,moead,4,187.6058281250298
