generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5703.351442598422,,0.1541707962599572,0.9921875,127,128,STU_0436,nsga2,2,22.672114791115746
2,5746.230927321114,,0.1521336050917453,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
3,6050.449369273071,,0.1304205654544562,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
4,6098.018380244335,,0.08368889085608672,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
5,6241.46301216091,,0.13250717583792126,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
6,6257.300427847567,,0.14631571292967332,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
7,6296.348485536599,,0.0779135725346783,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
8,6332.331994001048,,0.08252337699321927,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
9,6350.4733182118525,,0.08622152715090016,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
10,6388.879567509448,,0.07600827268766557,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
11,6399.044273509107,,0.06483353062993025,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
12,6435.566644824163,,0.06251492126526335,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
13,6448.861877443747,,0.10929762450802724,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
14,6454.18691751344,,0.06574999994012981,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
15,6457.060142018899,,0.07306360230907,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
16,6466.50327066165,,0.07348485315803482,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
17,6466.627984450337,,0.0677560897691226,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
18,6465.5234034412415,,0.06313214659287582,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
19,6467.790662816926,,0.07096189259841401,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
20,6469.369749340237,,0.06433144534969665,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
21,6473.605864720462,,0.07143660288439323,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
22,6477.122267060631,,0.0807342044470691,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
23,6476.21913437574,,0.18170247652333366,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
24,6476.64524199696,,0.18041676412497346,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
25,6477.812692271883,,0.1793872176106641,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
26,6479.791934115475,,0.17987122788967358,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
27,6481.122209339914,,0.17959209069062368,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
28,6481.41241614247,,0.19563177193191528,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
29,6488.167872407319,,0.19280658591198377,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
30,6480.509142744842,,0.18894542234623307,1.0,128,128,STU_0436,nsga2,2,22.672114791115746
