generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4590.43943144696,,0.2935132056188952,0.2421875,31,128,STU_0433,smsemoa,3,586.7800320000388
2,4693.876155419407,,0.20374607954170015,0.6171875,79,128,STU_0433,smsemoa,3,586.7800320000388
3,5193.73865171768,,0.2107045812871175,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
4,5222.708318855362,,0.21052615603328345,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
5,5278.482078448147,,0.17964855936095653,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
6,5392.932644239021,,0.21922771162617172,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
7,5539.309773788903,,0.20432321902888112,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
8,5550.9076935326975,,0.17421505871662876,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
9,5660.989262178343,,0.15713075095888887,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
10,5686.93666114845,,0.2670403504762729,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
11,5686.902423671239,,0.10447452749448713,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
12,5726.018103342934,,0.10548045566281636,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
13,5736.640151826968,,0.15598489586196823,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
14,5759.4421008951995,,0.08131820552294784,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
15,5767.117649037613,,0.1543194748134524,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
16,5776.842509864863,,0.08145495222268902,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
17,5787.7721580721745,,0.2908693621310827,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
18,5848.316502891397,,0.2290293545739812,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
19,5849.0585787406835,,0.31817529489462965,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
20,5850.964058983944,,0.28616547006398385,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
21,5850.475136760125,,0.30194824689163613,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
22,5852.165680341853,,0.11497946661909532,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
23,5853.348149998211,,0.09788407591930881,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
24,5854.302518942336,,0.25206620800705837,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
25,5854.32506367277,,0.31473576582603446,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
26,5854.046576057761,,0.3098439303670383,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
27,5855.142077180366,,0.13002043800855367,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
28,5855.809606155444,,0.10746655991644097,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
29,5855.942943992225,,0.1467937765803272,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
30,5857.139521330457,,0.29003774577848496,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
31,5860.220933549386,,0.29553423860135225,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
32,5864.994923245891,,0.28250123809640687,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
33,5867.037814650105,,0.2884260897007666,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
34,5869.8604059528225,,0.28838891557450697,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
35,5870.001144445084,,0.2826203858301659,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
36,5872.01120789054,,0.29053798098839523,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
37,5881.49544735617,,0.2933061953738427,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
38,5889.148535615718,,0.09609230703731297,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
39,5889.952444721902,,0.1221593494682153,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
40,5888.650297106637,,0.2896787791961463,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
41,5891.60497058102,,0.3066114577316459,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
42,5892.077036455942,,0.32091475450573614,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
43,5891.725644943383,,0.3144445429241467,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
44,5892.689321162349,,0.2498368301940566,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
45,5892.846652986897,,0.2322369210385619,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
46,5893.09975599779,,0.10730886396449209,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
47,5892.49409915481,,0.3384763725298633,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
48,5892.49912963683,,0.35087789375714096,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
49,5894.119497954514,,0.1332251013330493,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
50,5892.846018876768,,0.3157029410255291,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
51,5893.028654843658,,0.3409438101998102,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
52,5892.888512574042,,0.3347414424002441,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
53,5896.375532398484,,0.33553052559921415,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
54,5896.157190032738,,0.2942182403055102,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
55,5894.290921229073,,0.3424664498130446,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
56,5899.277286164672,,0.33664228491672804,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
57,5898.784963551691,,0.35637576650330816,1.0,128,128,STU_0433,smsemoa,3,586.7800320000388
