generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3952.867644287085,,0.10336657122657773,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
2,3967.0852002159945,,0.09369344317386417,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
3,4191.400297350419,,0.09942583335231514,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
4,4320.346462485162,,0.10599731270213214,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
5,4358.004940929923,,0.09761500785134664,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
6,4479.8185713635885,,0.05447326346578182,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
7,4490.256844727783,,0.0562469000737491,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
8,4487.839784861744,,0.04367739798754664,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
9,4508.573502530829,,0.10312409374408177,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
10,4509.917254366555,,0.05047951548755342,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
11,4531.003660904234,,0.05062004252774826,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
12,4530.55442266024,,0.05040873604922601,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
13,4554.547777259637,,0.08551632644958401,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
14,4553.795647355302,,0.0890486029334248,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
15,4566.019611989168,,0.13096992038054503,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
16,4566.570033701852,,0.08987349927195587,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
17,4569.170900274448,,0.051144900584251335,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
18,4570.183143504903,,0.06375814598342282,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
19,4572.180212201979,,0.05895154090955446,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
20,4578.728471610303,,0.04703080531401164,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
21,4579.732035796356,,0.051585228390933435,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
22,4584.097857119966,,0.048948380909586926,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
23,4584.498610683688,,0.04993384450601111,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
24,4584.881127835523,,0.04900654458594897,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
25,4587.497325194749,,0.058028929940736655,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
26,4590.91847151808,,0.08011392833142496,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
27,4601.576043006335,,0.09439953575476226,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
28,4604.657061096294,,0.06751973113201822,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
29,4606.125210526729,,0.06522061449017937,1.0,128,128,STU_0260,smsemoa,1,544.2267639578786
