generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4398.264830186607,,0.8337277796640928,0.0390625,5,128,STU_0618,nsga2,1,20.04843099997379
2,5042.588872070299,,0.4945125370723733,0.109375,14,128,STU_0618,nsga2,1,20.04843099997379
3,5403.12170939147,,0.2352375531135237,0.3125,40,128,STU_0618,nsga2,1,20.04843099997379
4,5610.398843423402,,0.15239970839750133,0.859375,110,128,STU_0618,nsga2,1,20.04843099997379
5,5639.442353187703,,0.14378863649251042,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
6,5647.31141439038,,0.11494241883144236,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
7,5685.247070068927,,0.09870603484161343,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
8,5721.594413365038,,0.09691386383583446,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
9,5821.02521007878,,0.12803669766434544,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
10,5833.13408320645,,0.07289264213242078,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
11,5884.741368675777,,0.08687505106632969,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
12,5906.016034298972,,0.0745815138053339,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
13,5918.349849784445,,0.09228613337180736,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
14,5920.437355012174,,0.09504382199060674,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
15,5923.035716243418,,0.08181739101428578,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
16,5929.262745744089,,0.09251593737472333,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
17,5935.720071815179,,0.12073611887782403,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
18,5948.446661532694,,0.09335030332585298,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
19,5953.1005896564275,,0.08524681548566575,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
20,5962.166725652201,,0.11814165243093007,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
21,5962.411539952191,,0.11163862723791734,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
22,5976.01082096563,,0.08570628845821868,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
23,5975.994840246087,,0.09893328728484466,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
24,5977.136582384163,,0.0938926077371191,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
25,5977.240436533633,,0.08038335404636494,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
26,5977.352709272162,,0.079470314571125,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
27,5977.649798095631,,0.0881801241941025,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
28,5977.886867722205,,0.08540752173169829,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
29,5978.0359293794245,,0.08655126957478872,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
30,5978.206475739364,,0.08404475075460724,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
31,5978.334586003411,,0.07879831314451394,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
32,5978.126070308954,,0.1110245156572956,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
33,5979.835910794747,,0.10291998782414438,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
34,5979.774192689511,,0.09401046327593601,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
35,5980.035128773566,,0.07652233799086258,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
36,5980.192393975992,,0.08168293292632146,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
37,5980.151140345084,,0.08407361912118934,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
38,5981.79982999874,,0.0917993654052225,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
39,5982.28096438526,,0.09707061900547959,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
40,5984.182824094315,,0.09972508777890843,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
41,5984.976972991544,,0.09588174426514463,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
42,5984.794570626121,,0.07547713744595881,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
43,5984.583883284177,,0.08262853946937083,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
44,5984.690204314357,,0.10329064064505919,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
45,5984.709239246822,,0.10849267393858955,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
46,5985.123710377171,,0.09020871437993518,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
47,5985.392450114941,,0.09729817020576419,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
48,5985.541031958046,,0.10893271698910689,1.0,128,128,STU_0618,nsga2,1,20.04843099997379
