generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5573.148091098874,,0.16416456645836455,0.765625,98,128,STU_0023,nsga2,2,28.51121879182756
2,5641.400622533359,,0.15671871076231228,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
3,5686.439858033285,,0.13994604058350904,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
4,5771.632976310405,,0.13099196037837202,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
5,5799.14512129703,,0.10547882506495564,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
6,5825.743340394574,,0.11841378929455576,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
7,5866.195037493488,,0.1273930110624473,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
8,5888.14387324545,,0.11968409157384427,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
9,5907.837298952767,,0.12191929072097983,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
10,5939.73956629126,,0.1174942417647924,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
11,6003.303154468995,,0.18694048022354803,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
12,6026.419831462661,,0.10312546387949052,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
13,6013.5151657732895,,0.11595693026564609,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
14,6106.156368809865,,0.13581727642582406,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
15,6108.3924140434665,,0.1291427345009654,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
16,6122.25041872888,,0.12939583166590665,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
17,6136.231559938637,,0.10707068659820827,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
18,6158.618059701734,,0.11080483699362026,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
19,6153.596361814338,,0.11991235955305782,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
20,6210.467766302574,,0.1137394537275324,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
21,6208.015402444638,,0.11437692828951798,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
22,6211.149502097325,,0.10989299908552021,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
23,6212.857971007752,,0.12524287344561813,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
24,6160.948765159401,,0.1250528217909155,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
25,6159.414678105488,,0.1311102413352569,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
26,6193.235632167472,,0.10600125532683904,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
27,6190.58052931195,,0.10815735959700055,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
28,6190.837812846914,,0.0998564528631445,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
29,6192.033832763248,,0.11365621692917971,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
30,6200.283512969921,,0.12159196310392661,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
31,6200.795896191596,,0.11630014444800488,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
32,6199.521662602021,,0.11873967526702119,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
33,6197.901238153764,,0.12891211292254046,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
34,6197.040689979405,,0.10384640612677483,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
35,6188.548397456386,,0.11729354475528193,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
36,6196.345158458884,,0.1004388824671944,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
37,6199.753103477091,,0.11248861593013813,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
38,6208.681911901729,,0.1341196440697522,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
39,6200.473518925775,,0.11457268600839632,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
40,6199.488562853604,,0.12793757876453873,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
41,6200.994143210539,,0.13219227662417624,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
42,6207.731607976986,,0.12255707844156777,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
43,6202.773683730929,,0.12861391628470356,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
44,6221.178413443367,,0.11428117300427898,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
45,6206.994326652871,,0.0953910519240231,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
46,6219.044264520298,,0.08953279426172872,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
47,6221.687988359681,,0.09113280905963551,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
48,6221.311630611282,,0.11496557380536349,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
49,6221.522579183766,,0.1349883179051344,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
50,6218.1550605123875,,0.1316390710004663,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
51,6173.333463586041,,0.11942566633742772,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
52,6179.164813760526,,0.13192302203459877,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
53,6193.886177904424,,0.12594480143482864,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
54,6196.731688794382,,0.1220281885450537,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
55,6215.758714895345,,0.09680130130702191,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
56,6221.866047287338,,0.09367611127997001,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
57,6187.4046924100085,,0.12393099005933916,1.0,128,128,STU_0023,nsga2,2,28.51121879182756
