generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5427.202233352818,,0.18608013634885923,0.78125,100,128,STU_0023,nsga3,0,30.775240208022296
2,5501.0474476021445,,0.14316698734829728,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
3,5534.636911098251,,0.12326567430083454,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
4,5612.543719039242,,0.2025629918614875,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
5,5642.713266770103,,0.1382291372017975,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
6,5785.314446323591,,0.14657953070803056,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
7,5819.449876494295,,0.12857766136825208,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
8,5852.317678314268,,0.11878584692022996,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
9,5874.000739094323,,0.11162402906450061,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
10,6006.454301064141,,0.20157402764015672,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
11,6041.2862757441835,,0.15522521917027812,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
12,6086.925415275326,,0.1137246270817276,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
13,6093.498524600768,,0.09526382530829947,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
14,6110.07881850943,,0.10364510833335344,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
15,6111.440180034196,,0.1109348210685171,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
16,6144.203731267987,,0.1588601485626412,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
17,6146.921285302118,,0.15565757211850906,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
18,6155.11255927282,,0.12946008879357618,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
19,6178.088069917725,,0.11443134200032441,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
20,6174.996943085744,,0.16767971975508983,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
21,6192.130523182699,,0.10676002395667508,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
22,6182.19151870894,,0.20261826209743816,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
23,6160.141269226558,,0.10835768996921223,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
24,6144.931912986003,,0.09860683964306058,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
25,6142.636384215982,,0.09695170742085689,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
26,6147.563725338274,,0.10130873693133112,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
27,6164.878490330117,,0.12274665047471955,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
28,6183.564997370513,,0.12311348808095447,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
29,6168.979119321577,,0.10248415437312758,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
30,6165.813330928027,,0.11564470013360498,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
31,6165.175453265314,,0.10186692498377216,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
32,6182.550538886968,,0.13589307816258794,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
33,6185.690209963118,,0.1410331310504284,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
34,6186.1706928223375,,0.14486882119751884,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
35,6187.779161154676,,0.1336908056395276,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
36,6188.144525966739,,0.1421093133098521,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
37,6168.66373346585,,0.1524688616244924,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
38,6170.744313094043,,0.14752442775388938,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
39,6178.921203240659,,0.10820564167453127,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
40,6192.175493947821,,0.11980429012721294,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
41,6207.825244582969,,0.19370016949182678,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
42,6207.1129017613985,,0.16023688881053655,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
43,6209.366359110667,,0.17847446822530985,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
44,6196.242487685915,,0.13784096448547908,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
45,6204.9764122602555,,0.18311971469880756,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
46,6206.226734030861,,0.09376627606098843,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
47,6201.3959797231,,0.12124287983137287,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
48,6196.038906110185,,0.11412500225678471,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
49,6196.766725767997,,0.1147895426553929,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
50,6184.498985433714,,0.09966226252425345,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
51,6214.159229908226,,0.13553213302241987,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
52,6217.692432756987,,0.13095794223137877,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
53,6217.055088054272,,0.10850612689640515,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
54,6227.69939461021,,0.13855580636052284,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
55,6234.055820681516,,0.12853406546705784,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
56,6233.332267430431,,0.13125385501328266,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
57,6233.714877453835,,0.13075610280074745,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
58,6233.558327777391,,0.1537527276065528,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
59,6233.938028014347,,0.13504004522218005,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
60,6221.37862009957,,0.12221706364541407,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
61,6222.969832708557,,0.1259029687685037,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
62,6226.5604902867435,,0.099796069372656,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
63,6225.828053527488,,0.10953713751992958,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
64,6220.257989381762,,0.12771564174026254,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
65,6219.556435994615,,0.10257360343740127,1.0,128,128,STU_0023,nsga3,0,30.775240208022296
