generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15036.496313616954,,128.49302334213695,1.0,125,125,STU_0081,moead,1,187.37080304091796
2,12469.481998980893,,0.19555971081894374,1.0,125,125,STU_0081,moead,1,187.37080304091796
3,12650.945427898554,,0.2152174640418233,1.0,125,125,STU_0081,moead,1,187.37080304091796
4,12490.316651875626,,0.22063146557786142,1.0,125,125,STU_0081,moead,1,187.37080304091796
5,12524.160734600966,,0.16365687506032486,1.0,125,125,STU_0081,moead,1,187.37080304091796
6,12407.2348517259,,0.2625201631220515,1.0,125,125,STU_0081,moead,1,187.37080304091796
7,12408.950159069136,,0.23081747825198068,1.0,125,125,STU_0081,moead,1,187.37080304091796
8,12409.033420384687,,0.2058501296730165,1.0,125,125,STU_0081,moead,1,187.37080304091796
9,12409.588939480249,,0.22975191743878523,1.0,125,125,STU_0081,moead,1,187.37080304091796
10,12412.425571131545,,0.23857870583541277,1.0,125,125,STU_0081,moead,1,187.37080304091796
11,12019.08593022458,,0.17896344236325973,1.0,125,125,STU_0081,moead,1,187.37080304091796
12,12022.553440579319,,0.206509962754329,1.0,125,125,STU_0081,moead,1,187.37080304091796
13,12022.495657286705,,0.20900826034329942,1.0,125,125,STU_0081,moead,1,187.37080304091796
14,12022.500221299419,,0.2128970686816441,1.0,125,125,STU_0081,moead,1,187.37080304091796
15,12022.672833456005,,0.2263141425977354,1.0,125,125,STU_0081,moead,1,187.37080304091796
16,12023.052691286988,,0.22735000110358608,1.0,125,125,STU_0081,moead,1,187.37080304091796
17,12023.198045619602,,0.2025623281270931,1.0,125,125,STU_0081,moead,1,187.37080304091796
18,12224.389524009943,,0.2191249589486678,1.0,125,125,STU_0081,moead,1,187.37080304091796
19,12224.435608925927,,0.21722123540073812,1.0,125,125,STU_0081,moead,1,187.37080304091796
20,12224.48850123349,,0.21704843034557608,1.0,125,125,STU_0081,moead,1,187.37080304091796
21,12224.514082240823,,0.21804506707494092,1.0,125,125,STU_0081,moead,1,187.37080304091796
22,12224.51828567481,,0.21588322209845787,1.0,125,125,STU_0081,moead,1,187.37080304091796
23,12224.303798125955,,0.21640823753357197,1.0,125,125,STU_0081,moead,1,187.37080304091796
24,12228.037243037383,,0.20997086643597426,1.0,125,125,STU_0081,moead,1,187.37080304091796
25,12228.168102564869,,0.21869217043245498,1.0,125,125,STU_0081,moead,1,187.37080304091796
26,12232.626137595642,,0.30035580755260444,1.0,125,125,STU_0081,moead,1,187.37080304091796
27,12232.615540607612,,0.28641016287548976,1.0,125,125,STU_0081,moead,1,187.37080304091796
28,12232.638886085639,,0.2859488172089997,1.0,125,125,STU_0081,moead,1,187.37080304091796
29,12232.634369763908,,0.2865297568510043,1.0,125,125,STU_0081,moead,1,187.37080304091796
30,12232.704093219347,,0.2808658959730586,1.0,125,125,STU_0081,moead,1,187.37080304091796
31,12232.719911151271,,0.28021502260632325,1.0,125,125,STU_0081,moead,1,187.37080304091796
32,12232.749954823057,,0.27708334131167267,1.0,125,125,STU_0081,moead,1,187.37080304091796
33,12357.446225909272,,0.2850024217654206,1.0,125,125,STU_0081,moead,1,187.37080304091796
34,12359.978868646313,,0.2853369160787203,1.0,125,125,STU_0081,moead,1,187.37080304091796
35,12359.96718701024,,0.28545235851759215,1.0,125,125,STU_0081,moead,1,187.37080304091796
36,12360.149742571637,,0.27739602884532133,1.0,125,125,STU_0081,moead,1,187.37080304091796
37,12360.146318301136,,0.27837671567665156,1.0,125,125,STU_0081,moead,1,187.37080304091796
38,12360.739350527641,,0.2861384480502039,1.0,125,125,STU_0081,moead,1,187.37080304091796
39,12360.75002627368,,0.28492294837391774,1.0,125,125,STU_0081,moead,1,187.37080304091796
40,12360.755764132877,,0.2856711054500491,1.0,125,125,STU_0081,moead,1,187.37080304091796
41,12361.291327945657,,0.28767625779619976,1.0,125,125,STU_0081,moead,1,187.37080304091796
42,12361.313173485549,,0.28782490478794226,1.0,125,125,STU_0081,moead,1,187.37080304091796
43,12361.328330415678,,0.2864003887574027,1.0,125,125,STU_0081,moead,1,187.37080304091796
44,12361.328373144506,,0.2864661282993112,1.0,125,125,STU_0081,moead,1,187.37080304091796
45,12361.31770408211,,0.28737912670174387,1.0,125,125,STU_0081,moead,1,187.37080304091796
46,12361.318244748089,,0.2876771656324494,1.0,125,125,STU_0081,moead,1,187.37080304091796
47,12361.318059364212,,0.28767360084521215,1.0,125,125,STU_0081,moead,1,187.37080304091796
48,12361.30746261762,,0.28767154173037873,1.0,125,125,STU_0081,moead,1,187.37080304091796
49,12361.316528784628,,0.28813314001013507,1.0,125,125,STU_0081,moead,1,187.37080304091796
50,12361.316610277474,,0.288207342850669,1.0,125,125,STU_0081,moead,1,187.37080304091796
51,12361.296596303057,,0.28811890672195645,1.0,125,125,STU_0081,moead,1,187.37080304091796
