generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4038.438075698892,,0.24382701144124957,0.890625,114,128,STU_0132,nsga2,9,24.74993266700767
2,4146.093893772522,,0.12986578477545535,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
3,4419.403544384458,,0.1273960349277736,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
4,4728.621578337639,,0.15935812265229923,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
5,4852.560463338751,,0.12208440364824599,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
6,4909.245710170918,,0.10096702898234983,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
7,4980.2016402405525,,0.14630377647062864,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
8,5158.2757551992745,,0.11611799288990526,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
9,5167.403055794985,,0.12185169108594192,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
10,5177.91022689017,,0.09283827458698841,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
11,5311.430512935952,,0.08069310224476997,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
12,5378.355253764315,,0.09291389523831273,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
13,5420.123203946699,,0.10828630539165097,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
14,5416.8966805202635,,0.10570857251611733,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
15,5421.312185581501,,0.06252324450938826,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
16,5520.679864676922,,0.10244344457602111,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
17,5543.678587114833,,0.06509490390156598,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
18,5530.664982009612,,0.06620540169804583,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
19,5642.204013439457,,0.06526124275176817,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
20,5648.513039074075,,0.06580130693216438,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
21,5649.2701930642315,,0.07506778220871174,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
22,5614.513979444557,,0.07364967203745089,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
23,5731.616571855118,,0.06787483330290717,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
24,5737.310499074378,,0.06059059194811986,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
25,5738.005331346345,,0.07100705702196904,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
26,5738.2008098006745,,0.06651547993883469,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
27,5701.735156171051,,0.06620474547656909,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
28,5736.120153939498,,0.06782427257395802,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
29,5735.4625155742,,0.06552483748673006,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
30,5736.404965313064,,0.0587335314879032,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
31,5737.5064460775,,0.06665481422777081,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
32,5728.350443985017,,0.06509650456140559,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
33,5736.132757700449,,0.06652187698284359,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
34,5755.999226116329,,0.06693670962261258,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
35,5755.528796069558,,0.07024373414619825,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
36,5755.516519142972,,0.07811541332566697,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
37,5748.400797233869,,0.07400432423608265,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
38,5748.71042969522,,0.06826430548657088,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
39,5743.688528057318,,0.07331493063107189,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
40,5758.178450460891,,0.06957570772529291,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
41,5757.930854223594,,0.06784919751815925,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
42,5758.218476536951,,0.06508531741958011,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
43,5764.769416170746,,0.06279566628878719,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
44,5748.225498029872,,0.06701480114689659,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
45,5760.294146093678,,0.0671120606709767,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
46,5754.808487366063,,0.0819542708947661,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
47,5775.133496583684,,0.08182572070135337,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
48,5776.032489319464,,0.07673775788032647,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
49,5778.55967104063,,0.07128448090698065,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
50,5777.965991355291,,0.07358520545295529,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
51,5754.749311052106,,0.0705870618674831,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
52,5780.512692967219,,0.06652512780516312,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
53,5788.336120580601,,0.06342856928054257,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
54,5782.842947063624,,0.07467636202394902,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
55,5766.7401581207105,,0.07434971285178922,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
56,5768.989347279043,,0.07339693213505466,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
57,5759.841817363487,,0.06457189201486824,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
58,5760.250788683386,,0.0632566857470668,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
59,5764.88652923449,,0.06684151158633952,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
60,5763.556705953122,,0.07542714020654653,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
61,5786.559633031939,,0.0688747650304738,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
62,5780.652586965629,,0.06785665292420884,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
63,5779.073084182899,,0.06908227848190641,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
64,5783.229042361123,,0.07281223843675863,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
65,5783.566979844367,,0.07107584480575503,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
66,5784.2792445927535,,0.060261211039454546,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
67,5785.223669655634,,0.07133267041155884,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
68,5785.402816897315,,0.06278848807305475,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
69,5786.89307425417,,0.07321216372046445,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
70,5769.180858723919,,0.07310684428520764,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
71,5768.81542487479,,0.05744252951120151,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
72,5781.351591710236,,0.0571518491524547,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
73,5781.046004275863,,0.05980586072425429,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
74,5785.292826391275,,0.06907205207671918,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
75,5765.11203999887,,0.059832690458533525,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
76,5778.107337589667,,0.05849842879407206,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
77,5784.120603010711,,0.06593260033649503,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
78,5790.36915972926,,0.06977548026608929,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
79,5789.839232956494,,0.07590489886379545,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
80,5791.984721955892,,0.06623894456116666,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
81,5791.921105215097,,0.059860815397141304,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
82,5791.888345553116,,0.07452103055190468,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
83,5792.061226214105,,0.0684414141104744,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
84,5769.260476815358,,0.08142675847908844,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
85,5781.621670523874,,0.07868691324459784,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
86,5765.745578357173,,0.062065736174983795,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
87,5779.643362314217,,0.08247628823831936,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
88,5759.397443561898,,0.2474445358492216,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
89,5781.267417078903,,0.07621563518799916,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
90,5785.628157621995,,0.07098718103888865,1.0,128,128,STU_0132,nsga2,9,24.74993266700767
