generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4216.601535999732,,0.12221209173560574,0.5625,72,128,STU_0597,nsga3,4,31.14633862511255
2,4375.696035139857,,0.11072914905130381,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
3,4441.928478101854,,0.1481604158076185,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
4,4479.862932381979,,0.11489068173753639,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
5,4522.190425898585,,0.12429341119621373,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
6,4849.962568873159,,0.1433878068068564,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
7,4998.165003659147,,0.1266212039560521,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
8,5001.00678249932,,0.16438666438659752,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
9,5125.58052374638,,0.12303445285321418,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
10,5154.6097995031,,0.1253646419996674,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
11,5169.382519950702,,0.10802623180446615,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
12,5230.233551353189,,0.08272581742974397,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
13,5267.832673214349,,0.13666561432703536,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
14,5389.791464296615,,0.08244088465572373,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
15,5505.749507197277,,0.07450647951647857,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
16,5507.418124183634,,0.06711230429306723,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
17,5625.745468132331,,0.0495375338725361,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
18,5630.102734087676,,0.07328576491487501,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
19,5721.342630703801,,0.05905337580105973,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
20,5724.366207077964,,0.05616583018074697,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
21,5740.396053051521,,0.06323823101403017,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
22,5740.747528481793,,0.07297080042219742,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
23,5727.326203102749,,0.08791516309419221,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
24,5724.1617697888,,0.09400161039427934,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
25,5728.33421316899,,0.09828642728899473,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
26,5727.952263036423,,0.10198419649032055,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
27,5729.127882959247,,0.10032646565698881,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
28,5737.091339668571,,0.10778053397100174,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
29,5737.532100397802,,0.12211245326991578,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
30,5732.53698882484,,0.13463213020619497,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
31,5743.291090835803,,0.12649727601827784,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
32,5745.029928020008,,0.06381414374535445,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
33,5746.291338242347,,0.11617883452139594,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
34,5750.691696362079,,0.07488456732006792,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
35,5755.746980436818,,0.07344523454642354,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
36,5751.860226270403,,0.09679905087608112,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
37,5751.002248747205,,0.07334035659960927,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
38,5747.517714465985,,0.10358573665308406,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
39,5741.57478550134,,0.07806677484682649,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
40,5744.614048850084,,0.06297166576972979,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
41,5751.521700259407,,0.07777688651954377,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
42,5751.545824815109,,0.0761022515880468,1.0,128,128,STU_0597,nsga3,4,31.14633862511255
