generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4550.716901246558,,0.10001297319689695,1.0,125,125,STU_0244,moead,6,171.12658783397637
2,4438.167302539194,,0.03414918695876363,1.0,125,125,STU_0244,moead,6,171.12658783397637
3,3654.1110290311417,,0.025954330640624253,1.0,125,125,STU_0244,moead,6,171.12658783397637
4,3553.944375017667,,0.019169205254364996,1.0,125,125,STU_0244,moead,6,171.12658783397637
5,3543.958670288106,,0.01906794888688757,1.0,125,125,STU_0244,moead,6,171.12658783397637
6,3547.628774817134,,0.018161176942684112,1.0,125,125,STU_0244,moead,6,171.12658783397637
7,3549.3057414072505,,0.03500559870280032,1.0,125,125,STU_0244,moead,6,171.12658783397637
8,3469.0417698347464,,0.022563243583116732,1.0,125,125,STU_0244,moead,6,171.12658783397637
9,3540.279869904607,,0.011289326331494053,1.0,125,125,STU_0244,moead,6,171.12658783397637
10,3637.5527730598224,,0.011697803566222516,1.0,125,125,STU_0244,moead,6,171.12658783397637
11,3785.48260869406,,0.009390138911286592,1.0,125,125,STU_0244,moead,6,171.12658783397637
12,3794.245519346126,,0.013541949368991254,1.0,125,125,STU_0244,moead,6,171.12658783397637
13,3815.263163799097,,0.006669529488697032,1.0,125,125,STU_0244,moead,6,171.12658783397637
14,3816.956209682878,,0.015069207447022389,1.0,125,125,STU_0244,moead,6,171.12658783397637
15,3816.968208708296,,0.011499642163722781,1.0,125,125,STU_0244,moead,6,171.12658783397637
16,3890.1644449101877,,0.014034752661509994,1.0,125,125,STU_0244,moead,6,171.12658783397637
17,3937.014726457779,,0.013957867272805524,1.0,125,125,STU_0244,moead,6,171.12658783397637
18,3937.5211785151687,,0.014077621905036527,1.0,125,125,STU_0244,moead,6,171.12658783397637
19,3937.548128950706,,0.014020718695076036,1.0,125,125,STU_0244,moead,6,171.12658783397637
20,3939.134327664162,,0.013865825312967695,1.0,125,125,STU_0244,moead,6,171.12658783397637
21,3971.93970567442,,0.014853676649453898,1.0,125,125,STU_0244,moead,6,171.12658783397637
22,3971.953769858636,,0.014448936486015201,1.0,125,125,STU_0244,moead,6,171.12658783397637
23,3971.956864317276,,0.014449502071214945,1.0,125,125,STU_0244,moead,6,171.12658783397637
24,3976.858973962221,,0.015223734220471864,1.0,125,125,STU_0244,moead,6,171.12658783397637
25,3976.8590721546007,,0.015734433381783423,1.0,125,125,STU_0244,moead,6,171.12658783397637
26,3976.8569929541586,,0.015447241784173433,1.0,125,125,STU_0244,moead,6,171.12658783397637
27,3976.326685580372,,0.015446453345412477,1.0,125,125,STU_0244,moead,6,171.12658783397637
28,3976.3409113602547,,0.015289099969101565,1.0,125,125,STU_0244,moead,6,171.12658783397637
29,3976.340932429022,,0.01528344351898049,1.0,125,125,STU_0244,moead,6,171.12658783397637
30,3974.6971884264312,,0.01409585462727041,1.0,125,125,STU_0244,moead,6,171.12658783397637
31,3974.7018729398396,,0.014461973456638817,1.0,125,125,STU_0244,moead,6,171.12658783397637
32,3974.7019006807764,,0.014396331968282609,1.0,125,125,STU_0244,moead,6,171.12658783397637
33,3974.7025615790953,,0.014136799019593674,1.0,125,125,STU_0244,moead,6,171.12658783397637
34,3974.702655347188,,0.014180270306398927,1.0,125,125,STU_0244,moead,6,171.12658783397637
35,3974.695785554306,,0.013924918604417897,1.0,125,125,STU_0244,moead,6,171.12658783397637
36,3974.69864300045,,0.014081268303932096,1.0,125,125,STU_0244,moead,6,171.12658783397637
37,3974.7005217721107,,0.013978502995829542,1.0,125,125,STU_0244,moead,6,171.12658783397637
38,3974.7031223996687,,0.013692188060720851,1.0,125,125,STU_0244,moead,6,171.12658783397637
39,3974.7031428661603,,0.013696450233332644,1.0,125,125,STU_0244,moead,6,171.12658783397637
40,3974.704704255234,,0.01433912564541489,1.0,125,125,STU_0244,moead,6,171.12658783397637
41,3974.705041638577,,0.013688269757701078,1.0,125,125,STU_0244,moead,6,171.12658783397637
42,3974.7055229964403,,0.013693958638578434,1.0,125,125,STU_0244,moead,6,171.12658783397637
43,3974.705526225832,,0.01388239553953592,1.0,125,125,STU_0244,moead,6,171.12658783397637
44,3974.737929279265,,0.013936335915417888,1.0,125,125,STU_0244,moead,6,171.12658783397637
45,3974.7142589953346,,0.01441416822286409,1.0,125,125,STU_0244,moead,6,171.12658783397637
46,3974.7129296460093,,0.014318889150850025,1.0,125,125,STU_0244,moead,6,171.12658783397637
47,3974.712868709085,,0.014299483439992716,1.0,125,125,STU_0244,moead,6,171.12658783397637
48,3974.719871442128,,0.013534938126534016,1.0,125,125,STU_0244,moead,6,171.12658783397637
49,3974.720038972274,,0.013052340439181543,1.0,125,125,STU_0244,moead,6,171.12658783397637
50,3974.720334066943,,0.015938759799246794,1.0,125,125,STU_0244,moead,6,171.12658783397637
51,3974.68895431468,,0.01597288198937428,1.0,125,125,STU_0244,moead,6,171.12658783397637
52,3974.688973081339,,0.016014243987307403,1.0,125,125,STU_0244,moead,6,171.12658783397637
53,3974.6889412384385,,0.01589756171616238,1.0,125,125,STU_0244,moead,6,171.12658783397637
54,3971.1987969930956,,0.015760317135922658,1.0,125,125,STU_0244,moead,6,171.12658783397637
55,3971.1988671913896,,0.015621599246568911,1.0,125,125,STU_0244,moead,6,171.12658783397637
56,3971.1991544145744,,0.015895173178516714,1.0,125,125,STU_0244,moead,6,171.12658783397637
57,3971.19924477044,,0.0158939536046276,1.0,125,125,STU_0244,moead,6,171.12658783397637
58,3971.1992565688784,,0.01589409802562734,1.0,125,125,STU_0244,moead,6,171.12658783397637
59,3971.199258942819,,0.015887255094312346,1.0,125,125,STU_0244,moead,6,171.12658783397637
60,3971.1992975216704,,0.015867866775245525,1.0,125,125,STU_0244,moead,6,171.12658783397637
61,3972.4342744446312,,0.015759435578588152,1.0,125,125,STU_0244,moead,6,171.12658783397637
62,3972.4345807125555,,0.015584510276255023,1.0,125,125,STU_0244,moead,6,171.12658783397637
63,3972.4348794269335,,0.015913880642149124,1.0,125,125,STU_0244,moead,6,171.12658783397637
64,3971.202018951512,,0.01608552482198942,1.0,125,125,STU_0244,moead,6,171.12658783397637
65,3971.1983447999373,,0.016090431095236887,1.0,125,125,STU_0244,moead,6,171.12658783397637
66,3971.1984325979215,,0.0160791088617703,1.0,125,125,STU_0244,moead,6,171.12658783397637
