generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3352.2579128678894,,68.16811196127972,1.0,125,125,STU_0346,moead,4,179.6141436251346
2,2438.3554396480204,,0.19838107013209225,1.0,125,125,STU_0346,moead,4,179.6141436251346
3,2441.7016490993365,,0.09631459137310358,1.0,125,125,STU_0346,moead,4,179.6141436251346
4,2451.650076480481,,0.10814783425907395,1.0,125,125,STU_0346,moead,4,179.6141436251346
5,1428.624740344946,,0.10297062491317582,1.0,125,125,STU_0346,moead,4,179.6141436251346
6,1428.1962378621104,,0.09025916976026965,1.0,125,125,STU_0346,moead,4,179.6141436251346
7,1480.6695565513528,,0.08628842696984802,1.0,125,125,STU_0346,moead,4,179.6141436251346
8,1517.073336553327,,0.09593432236555194,1.0,125,125,STU_0346,moead,4,179.6141436251346
9,1420.4126156330765,,0.07432697846857274,1.0,125,125,STU_0346,moead,4,179.6141436251346
10,2101.4426554678057,,0.06370661202848521,1.0,125,125,STU_0346,moead,4,179.6141436251346
11,2491.3650299098076,,0.05213818103903328,1.0,125,125,STU_0346,moead,4,179.6141436251346
12,2491.4398337908706,,0.0457141387642225,1.0,125,125,STU_0346,moead,4,179.6141436251346
13,2491.5462331670306,,0.050980544423053546,1.0,125,125,STU_0346,moead,4,179.6141436251346
14,2469.5918072169047,,0.016091549939703447,1.0,125,125,STU_0346,moead,4,179.6141436251346
15,2488.058025383966,,0.021166154455570817,1.0,125,125,STU_0346,moead,4,179.6141436251346
16,2488.58297217387,,0.02113588559681074,1.0,125,125,STU_0346,moead,4,179.6141436251346
17,2488.6089397814194,,0.022431643971110162,1.0,125,125,STU_0346,moead,4,179.6141436251346
18,2488.5518049411526,,0.02855704541433451,1.0,125,125,STU_0346,moead,4,179.6141436251346
19,2532.1469139615656,,0.03235084656924412,1.0,125,125,STU_0346,moead,4,179.6141436251346
20,2535.2248238049724,,0.029061664805239758,1.0,125,125,STU_0346,moead,4,179.6141436251346
21,2536.1232494713217,,0.031081845172536558,1.0,125,125,STU_0346,moead,4,179.6141436251346
22,2535.750915477166,,0.026356519036303906,1.0,125,125,STU_0346,moead,4,179.6141436251346
23,2535.013931272395,,0.024735806012855292,1.0,125,125,STU_0346,moead,4,179.6141436251346
24,2572.647721581094,,0.023401660221684786,1.0,125,125,STU_0346,moead,4,179.6141436251346
25,2572.6493062983454,,0.02271353998827548,1.0,125,125,STU_0346,moead,4,179.6141436251346
26,2572.6847856740624,,0.02198016020184105,1.0,125,125,STU_0346,moead,4,179.6141436251346
27,2572.7073608577243,,0.02305595252204403,1.0,125,125,STU_0346,moead,4,179.6141436251346
28,2535.1714878502517,,0.022310107146211896,1.0,125,125,STU_0346,moead,4,179.6141436251346
29,2535.1712560958604,,0.02195491665563109,1.0,125,125,STU_0346,moead,4,179.6141436251346
30,2521.8316156540413,,0.02492196898403104,1.0,125,125,STU_0346,moead,4,179.6141436251346
31,2521.8336805554336,,0.026313876391318256,1.0,125,125,STU_0346,moead,4,179.6141436251346
32,2521.832919591596,,0.02211310957138436,1.0,125,125,STU_0346,moead,4,179.6141436251346
33,2521.833334505237,,0.02215263789331724,1.0,125,125,STU_0346,moead,4,179.6141436251346
34,2521.8352465888042,,0.022872476996832897,1.0,125,125,STU_0346,moead,4,179.6141436251346
35,2521.8923890692295,,0.02486481642406149,1.0,125,125,STU_0346,moead,4,179.6141436251346
36,2568.943871624526,,0.022784142590078525,1.0,125,125,STU_0346,moead,4,179.6141436251346
37,2568.9636114901946,,0.021093803778491942,1.0,125,125,STU_0346,moead,4,179.6141436251346
38,2568.9617078964525,,0.01967748045078688,1.0,125,125,STU_0346,moead,4,179.6141436251346
39,2568.9672451881443,,0.02780360949001618,1.0,125,125,STU_0346,moead,4,179.6141436251346
40,2568.9699383494326,,0.027547109017865407,1.0,125,125,STU_0346,moead,4,179.6141436251346
41,2568.9705481830615,,0.02733580238251805,1.0,125,125,STU_0346,moead,4,179.6141436251346
42,2568.9706071036153,,0.027407565766370923,1.0,125,125,STU_0346,moead,4,179.6141436251346
43,2568.970607250525,,0.02266697033610399,1.0,125,125,STU_0346,moead,4,179.6141436251346
44,2568.9744722407627,,0.020211953613268125,1.0,125,125,STU_0346,moead,4,179.6141436251346
45,2568.951871847131,,0.01773947488119847,1.0,125,125,STU_0346,moead,4,179.6141436251346
46,2568.9519049722767,,0.019795722560410386,1.0,125,125,STU_0346,moead,4,179.6141436251346
47,2568.9524203511946,,0.01967130199626437,1.0,125,125,STU_0346,moead,4,179.6141436251346
48,2568.9555751036114,,0.021648225514348227,1.0,125,125,STU_0346,moead,4,179.6141436251346
49,2568.9553507418013,,0.022079758484570437,1.0,125,125,STU_0346,moead,4,179.6141436251346
50,2568.9554241789,,0.018882682944355408,1.0,125,125,STU_0346,moead,4,179.6141436251346
51,2568.9724300028606,,0.020429949274593698,1.0,125,125,STU_0346,moead,4,179.6141436251346
52,2568.98818007348,,0.018638608615690843,1.0,125,125,STU_0346,moead,4,179.6141436251346
53,2568.988139586336,,0.018623312616146123,1.0,125,125,STU_0346,moead,4,179.6141436251346
