generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3252.282430143469,,0.12897102631964535,0.828125,106,128,STU_0346,nsga3,6,26.365699041169137
2,3446.093530309723,,0.13297380138878057,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
3,3457.7698193380593,,0.11814043728090692,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
4,3696.7353230137505,,0.1575746216007459,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
5,3767.056853483532,,0.18151280833032796,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
6,3855.131071032476,,0.14241874850130162,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
7,3902.067549502787,,0.15338201415282376,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
8,4006.8316650993365,,0.1379221299665827,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
9,4063.5400993361495,,0.13705887221227597,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
10,4165.809069296988,,0.09773733511585116,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
11,4220.684647833708,,0.10300816184922804,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
12,4253.711340908145,,0.0973779825694497,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
13,4269.489753920403,,0.09110116483519805,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
14,4280.5987314110325,,0.11573637927519437,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
15,4453.466990910144,,0.06777805118554905,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
16,4455.904139522297,,0.06554867679448709,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
17,4461.794931781211,,0.07266035544628176,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
18,4478.47494840104,,0.07150910978943355,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
19,4488.575727096439,,0.07665849372696645,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
20,4459.693047932866,,0.07724440572122925,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
21,4462.698165460564,,0.07165384687164303,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
22,4499.213986231558,,0.1101692153807269,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
23,4501.322764083848,,0.1079777286597813,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
24,4496.448161324397,,0.15072636314431995,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
25,4497.154306573302,,0.1470267056095912,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
26,4504.680970356452,,0.14420291721170442,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
27,4516.409746419824,,0.14918774260711445,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
28,4518.142204519313,,0.1495702943393791,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
29,4541.40891706806,,0.14640366964017223,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
30,4541.104123181623,,0.14776973669578078,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
31,4540.8978946558855,,0.0896036681538066,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
32,4497.006163949832,,0.08782934718128206,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
33,4494.7792085920355,,0.08024974583592465,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
34,4498.855793647758,,0.08389214716286152,1.0,128,128,STU_0346,nsga3,6,26.365699041169137
