generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5246.804150005422,,44.19686716580078,1.0,125,125,STU_0175,moead,8,180.91212862497196
2,3858.0580341522077,,0.06453521244029355,1.0,125,125,STU_0175,moead,8,180.91212862497196
3,3407.1336280070095,,0.0760010697941492,1.0,125,125,STU_0175,moead,8,180.91212862497196
4,3405.56250365468,,0.060705175256524725,1.0,125,125,STU_0175,moead,8,180.91212862497196
5,3328.329772719665,,0.06132884547296693,1.0,125,125,STU_0175,moead,8,180.91212862497196
6,3362.1312618246366,,0.06422467379228683,1.0,125,125,STU_0175,moead,8,180.91212862497196
7,3363.5615333417,,0.06724721614112583,1.0,125,125,STU_0175,moead,8,180.91212862497196
8,3368.435121048474,,0.0721189827044252,1.0,125,125,STU_0175,moead,8,180.91212862497196
9,4522.209881339852,,0.012082286445406838,1.0,125,125,STU_0175,moead,8,180.91212862497196
10,4538.867091922854,,0.006390983533888187,1.0,125,125,STU_0175,moead,8,180.91212862497196
11,4653.205060397078,,0.016068128003985223,1.0,125,125,STU_0175,moead,8,180.91212862497196
12,4602.454049700766,,0.009463860179703805,1.0,125,125,STU_0175,moead,8,180.91212862497196
13,4640.7442663720885,,0.008568751024264366,1.0,125,125,STU_0175,moead,8,180.91212862497196
14,4640.7456078398445,,0.03882395210885929,1.0,125,125,STU_0175,moead,8,180.91212862497196
15,4640.797056806304,,0.010643428885601264,1.0,125,125,STU_0175,moead,8,180.91212862497196
16,4640.8104803512215,,0.0119730352553329,1.0,125,125,STU_0175,moead,8,180.91212862497196
17,4625.120144384664,,0.01157976208421518,1.0,125,125,STU_0175,moead,8,180.91212862497196
18,4625.122341461521,,0.02416520040695045,1.0,125,125,STU_0175,moead,8,180.91212862497196
19,4625.233834533539,,0.015554557371795362,1.0,125,125,STU_0175,moead,8,180.91212862497196
20,4625.233616095036,,0.033096497107815204,1.0,125,125,STU_0175,moead,8,180.91212862497196
21,4625.234348439086,,0.033018394020352636,1.0,125,125,STU_0175,moead,8,180.91212862497196
22,4625.236095755706,,0.03405830678755699,1.0,125,125,STU_0175,moead,8,180.91212862497196
23,4627.259804061989,,0.033540568962863046,1.0,125,125,STU_0175,moead,8,180.91212862497196
24,4627.259831282967,,0.03296714812741764,1.0,125,125,STU_0175,moead,8,180.91212862497196
25,4629.421421280714,,0.032959609074615204,1.0,125,125,STU_0175,moead,8,180.91212862497196
26,4629.443720274305,,0.03234880101072933,1.0,125,125,STU_0175,moead,8,180.91212862497196
27,4629.4439150804155,,0.018300724689608912,1.0,125,125,STU_0175,moead,8,180.91212862497196
28,4628.891849359959,,0.012604282749580052,1.0,125,125,STU_0175,moead,8,180.91212862497196
29,4628.889864086517,,0.012554735923597881,1.0,125,125,STU_0175,moead,8,180.91212862497196
30,4628.431051550228,,0.012303051546001286,1.0,125,125,STU_0175,moead,8,180.91212862497196
31,4628.9754873281745,,0.02925686373615689,1.0,125,125,STU_0175,moead,8,180.91212862497196
32,4628.981841575486,,0.029312547200626926,1.0,125,125,STU_0175,moead,8,180.91212862497196
33,4628.982393419556,,0.02934924075560026,1.0,125,125,STU_0175,moead,8,180.91212862497196
34,4624.134800102944,,0.029629460633574904,1.0,125,125,STU_0175,moead,8,180.91212862497196
35,4632.718397434767,,0.03049127715917611,1.0,125,125,STU_0175,moead,8,180.91212862497196
36,4632.718227102696,,0.031966622871282664,1.0,125,125,STU_0175,moead,8,180.91212862497196
37,4632.718236664296,,0.03193424450225628,1.0,125,125,STU_0175,moead,8,180.91212862497196
38,4632.176068936367,,0.03209206993463216,1.0,125,125,STU_0175,moead,8,180.91212862497196
39,4633.8470672417925,,0.03162326329070974,1.0,125,125,STU_0175,moead,8,180.91212862497196
40,4633.8472674283385,,0.03166073001783563,1.0,125,125,STU_0175,moead,8,180.91212862497196
41,4633.847285646001,,0.03168755497705109,1.0,125,125,STU_0175,moead,8,180.91212862497196
42,4633.8472805494275,,0.031692106117217476,1.0,125,125,STU_0175,moead,8,180.91212862497196
43,4627.489824448715,,0.03220659407959728,1.0,125,125,STU_0175,moead,8,180.91212862497196
44,4631.580430961609,,0.03209513867720905,1.0,125,125,STU_0175,moead,8,180.91212862497196
45,4631.580494861976,,0.032088371567126045,1.0,125,125,STU_0175,moead,8,180.91212862497196
46,4631.58098275277,,0.03203204880169147,1.0,125,125,STU_0175,moead,8,180.91212862497196
47,4631.589415846521,,0.032088790137660785,1.0,125,125,STU_0175,moead,8,180.91212862497196
48,4631.590024784939,,0.03209479168170516,1.0,125,125,STU_0175,moead,8,180.91212862497196
49,4631.590238629955,,0.03263998440307349,1.0,125,125,STU_0175,moead,8,180.91212862497196
50,4631.5902718361185,,0.017330351991564814,1.0,125,125,STU_0175,moead,8,180.91212862497196
51,4631.586457943228,,0.017500721006020695,1.0,125,125,STU_0175,moead,8,180.91212862497196
52,4631.5866258454735,,0.01743933883601054,1.0,125,125,STU_0175,moead,8,180.91212862497196
53,4631.586637462622,,0.017481827707028632,1.0,125,125,STU_0175,moead,8,180.91212862497196
54,4631.590417470426,,0.0170398074588886,1.0,125,125,STU_0175,moead,8,180.91212862497196
55,4631.614050341875,,0.017016681216754165,1.0,125,125,STU_0175,moead,8,180.91212862497196
56,4631.614432836079,,0.017061238818261153,1.0,125,125,STU_0175,moead,8,180.91212862497196
57,4631.752843042251,,0.017084096215552784,1.0,125,125,STU_0175,moead,8,180.91212862497196
58,4631.753139825374,,0.017197652058673844,1.0,125,125,STU_0175,moead,8,180.91212862497196
59,4631.753078161493,,0.017194426156962435,1.0,125,125,STU_0175,moead,8,180.91212862497196
60,4631.043704530275,,0.017169666565314424,1.0,125,125,STU_0175,moead,8,180.91212862497196
61,4631.045280748376,,0.016274584552095565,1.0,125,125,STU_0175,moead,8,180.91212862497196
62,4631.045988326753,,0.01645618180952927,1.0,125,125,STU_0175,moead,8,180.91212862497196
63,4631.044369853416,,0.016630875522148352,1.0,125,125,STU_0175,moead,8,180.91212862497196
64,4631.040314291228,,0.016627901527995436,1.0,125,125,STU_0175,moead,8,180.91212862497196
65,4631.0403331833495,,0.016801220405189575,1.0,125,125,STU_0175,moead,8,180.91212862497196
66,4631.040345382784,,0.01648426845275323,1.0,125,125,STU_0175,moead,8,180.91212862497196
67,4631.024015908705,,0.01645636562346152,1.0,125,125,STU_0175,moead,8,180.91212862497196
68,4631.024136798451,,0.01648543647847404,1.0,125,125,STU_0175,moead,8,180.91212862497196
69,4631.023965359911,,0.01629511817919694,1.0,125,125,STU_0175,moead,8,180.91212862497196
70,4631.023909928686,,0.016247021071103585,1.0,125,125,STU_0175,moead,8,180.91212862497196
71,4631.02389445757,,0.016247082021160583,1.0,125,125,STU_0175,moead,8,180.91212862497196
72,4631.023987897584,,0.01622726843135541,1.0,125,125,STU_0175,moead,8,180.91212862497196
73,4631.023875586654,,0.016215175386567054,1.0,125,125,STU_0175,moead,8,180.91212862497196
74,4631.023881862866,,0.016176324943931616,1.0,125,125,STU_0175,moead,8,180.91212862497196
