generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5424.336090660523,,46.39961758585155,1.0,125,125,STU_0023,moead,2,189.756883042166
2,3581.2365790569265,,0.10560634153298362,1.0,125,125,STU_0023,moead,2,189.756883042166
3,3781.932041224798,,0.055856485944321715,1.0,125,125,STU_0023,moead,2,189.756883042166
4,3829.5678419719134,,0.07066078226324532,1.0,125,125,STU_0023,moead,2,189.756883042166
5,3828.9453100020314,,0.08301452512401017,1.0,125,125,STU_0023,moead,2,189.756883042166
6,3853.9572061297517,,0.08363671163271179,1.0,125,125,STU_0023,moead,2,189.756883042166
7,3851.6984417853805,,0.08111448103661734,1.0,125,125,STU_0023,moead,2,189.756883042166
8,4010.4272819634602,,0.10187925734283029,1.0,125,125,STU_0023,moead,2,189.756883042166
9,4038.4684928681113,,0.10593584148339441,1.0,125,125,STU_0023,moead,2,189.756883042166
10,4038.934049802473,,0.10633414627963363,1.0,125,125,STU_0023,moead,2,189.756883042166
11,4039.811469430751,,0.10677532493574943,1.0,125,125,STU_0023,moead,2,189.756883042166
12,4039.3406358916113,,0.10970184352915922,1.0,125,125,STU_0023,moead,2,189.756883042166
13,4040.6911928005547,,0.10798752156167193,1.0,125,125,STU_0023,moead,2,189.756883042166
14,4040.8523770024553,,0.10660181596124083,1.0,125,125,STU_0023,moead,2,189.756883042166
15,4039.231869405702,,0.10902503847707926,1.0,125,125,STU_0023,moead,2,189.756883042166
16,4032.411561815139,,0.10939204734024714,1.0,125,125,STU_0023,moead,2,189.756883042166
17,4032.4692229713764,,0.1091343134034586,1.0,125,125,STU_0023,moead,2,189.756883042166
18,4023.2059749539817,,0.1094929747877715,1.0,125,125,STU_0023,moead,2,189.756883042166
19,4007.928679699655,,0.11101342289811285,1.0,125,125,STU_0023,moead,2,189.756883042166
20,4007.805518997013,,0.10719459090948705,1.0,125,125,STU_0023,moead,2,189.756883042166
21,4024.2493979136607,,0.10881165794453745,1.0,125,125,STU_0023,moead,2,189.756883042166
22,4019.1265205187415,,0.11076433953107338,1.0,125,125,STU_0023,moead,2,189.756883042166
23,4019.2783243500635,,0.10838349754611239,1.0,125,125,STU_0023,moead,2,189.756883042166
24,4019.2807035547476,,0.10838430037242924,1.0,125,125,STU_0023,moead,2,189.756883042166
25,3882.775095226136,,0.09622149030998597,1.0,125,125,STU_0023,moead,2,189.756883042166
26,3882.789017724912,,0.09616650267483165,1.0,125,125,STU_0023,moead,2,189.756883042166
27,3884.083381769313,,0.09631999626522933,1.0,125,125,STU_0023,moead,2,189.756883042166
28,3884.08256514776,,0.09615227998186868,1.0,125,125,STU_0023,moead,2,189.756883042166
29,3884.6827287187266,,0.09543177316562695,1.0,125,125,STU_0023,moead,2,189.756883042166
30,3885.1848577325472,,0.09438622205752441,1.0,125,125,STU_0023,moead,2,189.756883042166
31,3885.1961508881705,,0.09412721886956722,1.0,125,125,STU_0023,moead,2,189.756883042166
32,3885.212736458695,,0.09412986416657047,1.0,125,125,STU_0023,moead,2,189.756883042166
33,3886.0091374451936,,0.09104711942936504,1.0,125,125,STU_0023,moead,2,189.756883042166
34,4080.115909645122,,0.10173796903815474,1.0,125,125,STU_0023,moead,2,189.756883042166
35,4080.1247131484815,,0.10208953004690133,1.0,125,125,STU_0023,moead,2,189.756883042166
36,4080.125835506081,,0.10179614035790088,1.0,125,125,STU_0023,moead,2,189.756883042166
37,4081.041553127631,,0.10331878539142368,1.0,125,125,STU_0023,moead,2,189.756883042166
38,4062.8425433420866,,0.10128698874258758,1.0,125,125,STU_0023,moead,2,189.756883042166
39,4064.7470846612496,,0.0987809240030299,1.0,125,125,STU_0023,moead,2,189.756883042166
40,4065.05530942292,,0.09937842613402982,1.0,125,125,STU_0023,moead,2,189.756883042166
41,4065.1399622519884,,0.10014229810264963,1.0,125,125,STU_0023,moead,2,189.756883042166
42,4065.1405440768053,,0.10028979109338848,1.0,125,125,STU_0023,moead,2,189.756883042166
43,4065.6836514173065,,0.10172869350993505,1.0,125,125,STU_0023,moead,2,189.756883042166
44,4176.500779074902,,0.11605484994657315,1.0,125,125,STU_0023,moead,2,189.756883042166
45,4176.5005937715405,,0.11599244832210504,1.0,125,125,STU_0023,moead,2,189.756883042166
46,4176.500985183708,,0.11599358262153939,1.0,125,125,STU_0023,moead,2,189.756883042166
47,4176.554779732876,,0.11598735729450507,1.0,125,125,STU_0023,moead,2,189.756883042166
48,4172.7509740912255,,0.11979454361402726,1.0,125,125,STU_0023,moead,2,189.756883042166
