generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4915.11163252348,,0.12258528614141485,0.71875,92,128,STU_0598,nsga2,8,21.723035000031814
2,4975.239184199698,,0.14429742721664696,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
3,5305.20719689502,,0.14751810123880296,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
4,5368.858529053294,,0.1688429078910984,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
5,5434.055292349096,,0.13279017443571223,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
6,5533.032341586263,,0.18942444788895485,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
7,5583.600413196518,,0.10507007975614768,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
8,5649.607218041647,,0.15029709753641685,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
9,5697.5714010949005,,0.07747485130531231,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
10,5737.000479666551,,0.08611081302989602,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
11,5747.470055704572,,0.07895188564445457,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
12,5750.24316736205,,0.07400710964030248,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
13,5751.207438991358,,0.0720065841698435,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
14,5739.092231699644,,0.09192651125557802,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
15,5768.97122020112,,0.07837030037520276,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
16,5790.809482631237,,0.07277676511479192,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
17,5794.71971136704,,0.0823576549556272,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
18,5799.627431895455,,0.08899994557106694,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
19,5796.363603939049,,0.08423745902731104,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
20,5807.054839303107,,0.0732158987619762,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
21,5806.041928750463,,0.07766880306316383,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
22,5797.2515468423235,,0.07111102852534983,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
23,5808.8894975851745,,0.0751419468721305,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
24,5806.940917272883,,0.0857063794914402,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
25,5810.804941557228,,0.07137450377722207,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
26,5826.148811805142,,0.0724587181996934,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
27,5826.417868620734,,0.06830715557879036,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
28,5802.525699528091,,0.07196937754129232,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
29,5810.355690885353,,0.06768838316522025,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
30,5828.53581474008,,0.06905766662647549,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
31,5828.110939960121,,0.07235393243431021,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
32,5801.940287524443,,0.07231166818565214,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
33,5816.641662288057,,0.06439502468938174,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
34,5816.606468652546,,0.07481392665210111,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
35,5816.912629402368,,0.07422142068334207,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
36,5821.298847216809,,0.08041250282160342,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
37,5816.437135650129,,0.0826981391626962,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
38,5839.542239609076,,0.08124265752297004,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
39,5827.066425375897,,0.08200450180177357,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
40,5829.740087231632,,0.07909732270197777,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
41,5828.634930632761,,0.07319225115554266,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
42,5815.100857025973,,0.09196207500759948,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
43,5811.928846705293,,0.09576454670037265,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
44,5816.625534540847,,0.09740526835705211,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
45,5819.561863758825,,0.06547364921155055,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
46,5818.260403687556,,0.07152405424618409,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
47,5819.881030040389,,0.06779326761748143,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
48,5829.228802969692,,0.0820495422879731,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
49,5825.224740460779,,0.07425759914959007,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
50,5825.249679364897,,0.08667511678566751,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
51,5839.867453775825,,0.08433004835567041,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
52,5840.344981106691,,0.08909551185570708,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
53,5841.384151340146,,0.08250258977324439,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
54,5841.61449871463,,0.08674119581304515,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
55,5845.845725565556,,0.08392722299956294,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
56,5845.0555636125955,,0.08695922073961239,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
57,5833.483700827619,,0.08431637819190417,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
58,5833.252417731,,0.0841631995014167,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
59,5833.5295035266845,,0.07050052489403592,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
60,5833.161746800977,,0.07976930021985139,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
61,5851.5342440542245,,0.07855901812388019,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
62,5851.253027687471,,0.068759563575012,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
63,5835.947261240851,,0.07936370713934833,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
64,5833.841088152365,,0.07788218450268618,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
65,5840.81838340626,,0.074151033638579,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
66,5841.110717117251,,0.07819780754161713,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
67,5838.0725879289375,,0.0681094300614525,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
68,5843.942059374511,,0.08351724997930024,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
69,5857.09733627328,,0.07500969895369718,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
70,5849.646492241891,,0.07926166577448905,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
71,5849.479563034658,,0.08652026493558557,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
72,5850.139631193842,,0.07470308572155794,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
73,5850.7426395567345,,0.07124955699454615,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
74,5850.588233060325,,0.07937634425727998,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
75,5844.373994385988,,0.07961962085175682,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
76,5837.1760221304285,,0.07693583510093797,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
77,5837.58800131406,,0.07855644417382555,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
78,5861.96628475441,,0.08113655286896418,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
79,5865.077728654891,,0.07261057468901104,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
80,5864.72680336472,,0.07228691552585932,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
81,5859.395923479537,,0.06569057700202001,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
82,5860.334876488575,,0.06441692688212812,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
83,5860.0861243761765,,0.06559442653471255,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
84,5859.769944488893,,0.07474166391193199,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
85,5860.25237672036,,0.06557923385573841,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
86,5854.595540468196,,0.06513457890047616,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
87,5854.678331357176,,0.0666026645979241,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
88,5855.836530407308,,0.07388928289251123,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
89,5848.758667119461,,0.06701422310731106,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
90,5844.261487355734,,0.0723136812360082,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
91,5851.502828590859,,0.06902771195762783,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
92,5862.506740530136,,0.07527631421274873,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
93,5852.013264086278,,0.0829277426898203,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
94,5852.009102512582,,0.08959710783239345,1.0,128,128,STU_0598,nsga2,8,21.723035000031814
