generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3542.22481046529,,0.2022048955227003,0.796875,102,128,STU_0346,smsemoa,1,579.4090546250809
2,3677.245949637564,,0.1337409272525955,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
3,3719.9384995085115,,0.11547753089998014,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
4,3748.839341602029,,0.18491201497544785,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
5,3799.1341412879815,,0.1310000943651423,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
6,3846.4266948315994,,0.19973617102007807,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
7,3920.454417362784,,0.12447369874017666,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
8,4027.7873776230563,,0.08677095023226075,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
9,4034.529654501028,,0.08577362121560295,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
10,4224.413466144764,,0.1010262483222269,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
11,4244.471091295662,,0.12015341225082816,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
12,4283.65341158615,,0.2653170699602011,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
13,4389.033961456037,,0.21928908354778984,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
14,4393.021058277977,,0.06601455115519535,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
15,4392.927622864931,,0.1327845610680587,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
16,4428.926160092766,,0.12069807717820073,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
17,4449.205320148447,,0.10071519973533712,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
18,4449.257044475547,,0.14884354139231548,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
19,4453.8689933700225,,0.24519195830387155,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
20,4475.417963693326,,0.19967271554173335,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
21,4499.35331867938,,0.2290332360696841,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
22,4498.865241807553,,0.2883094162159006,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
23,4499.477268669279,,0.2859272454621958,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
24,4499.501113083741,,0.2873549988861618,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
25,4498.873369119197,,0.05274526642901255,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
26,4501.566565841624,,0.057794068187673374,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
27,4504.82090245023,,0.05257697434450945,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
28,4513.835364083917,,0.26625003450295603,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
29,4518.332245166594,,0.25223031715483585,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
30,4515.994856276861,,0.250731112164794,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
31,4520.600498668938,,0.30232474054400826,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
32,4519.987202119518,,0.0640947474237419,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
33,4521.732735011583,,0.21746394420626708,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
34,4524.816662605184,,0.22998548770856794,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
35,4525.984150797192,,0.12275991887099397,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
36,4542.11115252645,,0.11384012336768591,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
37,4544.302671359403,,0.13599405673582832,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
38,4544.908974982969,,0.06115365103356408,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
39,4550.767615532206,,0.14806467523425268,1.0,128,128,STU_0346,smsemoa,1,579.4090546250809
