generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7227.40078426352,,0.26506706069942415,0.5234375,67,128,STU_0127,smsemoa,2,630.9852601669263
2,7256.827236638574,,0.20484070042353333,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
3,7269.347003877097,,0.18879992215676003,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
4,7298.3233748647,,0.1792625856172254,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
5,7356.936508551041,,0.14882559936047968,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
6,7408.209553256527,,0.15633708794925463,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
7,7479.26597615073,,0.18688706966397736,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
8,7577.454811468968,,0.16176013803108044,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
9,7584.516054045656,,0.14447738449183162,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
10,7608.968994004552,,0.17409720526422515,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
11,7632.357694873141,,0.1875567939115648,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
12,7708.711985216187,,0.13818481963777562,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
13,7724.60932717148,,0.1527400907298511,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
14,7872.786625495202,,0.16189344689433696,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
15,7882.313030887404,,0.18268795912403177,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
16,7885.650572812814,,0.1576946364769235,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
17,7881.298981486482,,0.2037766141062933,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
18,7884.928106061862,,0.14167242997744975,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
19,7899.44785946234,,0.17297324999185673,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
20,7909.97669651701,,0.21475294329468353,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
21,7912.692780094504,,0.23232525798021236,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
22,7909.760359794615,,0.22383372594291456,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
23,7912.294036703199,,0.17008070632272673,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
24,7911.709432018562,,0.19420684561359267,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
25,7915.588169603666,,0.18800633878026302,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
26,7918.207178183361,,0.19920418534518608,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
27,7921.4461726754125,,0.15843355942127002,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
28,7923.94268861654,,0.13617007836264794,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
29,7926.40265643085,,0.16755959188337172,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
30,7939.982060441697,,0.18886425995304407,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
31,7945.469607394494,,0.19462831721237284,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
32,7946.382568139519,,0.13280479207259815,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
33,7952.004899893621,,0.22508951860936244,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
34,7951.5526970231995,,0.19286592596245772,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
35,7957.029959710357,,0.1814436685940844,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
36,7960.492726489238,,0.16521620526999975,1.0,128,128,STU_0127,smsemoa,2,630.9852601669263
