generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15047.113396908691,,0.5866818915289392,0.1953125,25,128,STU_0081,nsga3,3,22.816644334001467
2,16880.357956890144,,0.42603957582399987,0.5,64,128,STU_0081,nsga3,3,22.816644334001467
3,17562.877873966776,,0.33319936841470676,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
4,18026.273397125664,,0.4343692865403564,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
5,18234.041991453592,,0.4017253336573365,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
6,20155.79197747403,,0.38045559305809185,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
7,20231.494712464242,,0.3103205892932767,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
8,20277.24461339009,,0.34388114420741395,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
9,20364.327121769536,,0.3297224180682601,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
10,21248.87507178469,,0.37163499611861855,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
11,21409.964843654066,,0.39271199516592126,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
12,21544.613565547595,,0.4778098829385588,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
13,21550.367759352746,,0.38306542203830957,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
14,21860.385303913386,,0.34988135566703193,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
15,21920.95693181668,,0.3485597925343361,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
16,21964.85554557604,,0.34325545118815787,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
17,22002.014650613648,,0.31003272342133603,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
18,22373.29787079373,,0.2951759633546447,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
19,22500.51288819414,,0.3338787536784322,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
20,22408.683798512502,,0.36070842141378934,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
21,22516.98299336945,,0.3253638749158784,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
22,22560.740254353554,,0.30745730549977424,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
23,22594.785575314647,,0.3033244248345575,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
24,22630.84919982432,,0.37002696355359155,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
25,22637.015572326345,,0.32300852491047866,1.0,128,128,STU_0081,nsga3,3,22.816644334001467
