generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6714.891059177024,,0.229412667934498,0.4765625,61,128,STU_0127,smsemoa,3,596.9263006669935
2,6984.5460029366795,,0.14949771813327123,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
3,7055.794626955013,,0.1469520140134178,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
4,7089.42420958038,,0.18122994098892,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
5,7214.035560022325,,0.19884052629488558,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
6,7423.629953242784,,0.25678069931426517,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
7,7480.831723537397,,0.25303568176722513,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
8,7493.601571559531,,0.20433872179992763,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
9,7510.125336410178,,0.19569920848598815,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
10,7577.998310969163,,0.17015310299545455,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
11,7779.107306745324,,0.1803123095756672,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
12,7804.709623829009,,0.16903066426415056,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
13,7808.178624645125,,0.1766520939077507,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
14,7846.133067472851,,0.2732683858593156,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
15,7854.89298018857,,0.29676762341775476,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
16,7854.09390616343,,0.27961278298498843,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
17,7850.690495686213,,0.29952954699832385,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
18,7863.033940709866,,0.26089044978042353,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
19,7863.384674234163,,0.2360696759688232,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
20,7864.315948473527,,0.2353215507037851,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
21,7903.4940923498,,0.21746727644319278,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
22,7898.962949017625,,0.2568032920194739,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
23,7895.592560960901,,0.23483406791293188,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
24,7897.851206510928,,0.21054087570390148,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
25,7897.708382855295,,0.2229954653173814,1.0,128,128,STU_0127,smsemoa,3,596.9263006669935
