generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5401.6632285352935,,0.21431001080624518,0.7734375,99,128,STU_0023,nsga2,9,25.909512958023697
2,5487.415933727338,,0.19291368030146686,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
3,5538.7127127949625,,0.1700269616211872,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
4,5730.61711941961,,0.24664174690010207,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
5,5746.45861870193,,0.10776317675034927,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
6,5819.006418457133,,0.12019914514385137,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
7,5934.466239116068,,0.16440922717224452,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
8,6012.122713325056,,0.18826042586032196,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
9,6024.021023144934,,0.14221292998340185,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
10,6029.785109596305,,0.10607176199815711,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
11,6035.252601989249,,0.10775878356614009,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
12,6054.259249671698,,0.12366070033443295,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
13,6095.1170997156705,,0.10034270815929167,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
14,6143.928859763866,,0.09371362185712398,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
15,6161.513257981671,,0.11167017084017279,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
16,6180.767725887801,,0.11810981678251771,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
17,6182.361062069437,,0.1059375764676583,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
18,6182.687439085581,,0.11081200618835493,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
19,6184.86658041857,,0.10062850293000775,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
20,6202.787108187439,,0.11114312377731954,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
21,6223.551968298447,,0.10102495175465293,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
22,6224.507336991181,,0.10558673432767714,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
23,6227.090794255641,,0.0951970507124227,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
24,6226.402673268457,,0.10829723969535841,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
25,6215.943128802324,,0.11067701004616352,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
26,6221.244925174333,,0.10588881462605582,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
27,6229.17859537517,,0.09487319338590176,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
28,6217.460121102897,,0.1007264083208265,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
29,6216.7719009693,,0.1002741111491282,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
30,6209.602842019094,,0.10722662287317282,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
31,6214.72422683098,,0.11374672346123652,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
32,6216.54693713366,,0.11650814511260238,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
33,6196.878972056197,,0.10108176123874163,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
34,6195.487167532534,,0.11418543923672457,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
35,6194.224723077915,,0.0931856244956608,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
36,6193.993425562556,,0.12032625777555883,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
37,6185.968471705082,,0.11787906224162327,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
38,6226.136833984685,,0.10783847618812374,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
39,6203.8104574507925,,0.10893982510710097,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
40,6206.739935669239,,0.11598356780139205,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
41,6199.734983759406,,0.11196634772921162,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
42,6208.57313709958,,0.11684501352351868,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
43,6205.989768080675,,0.12023134713468236,1.0,128,128,STU_0023,nsga2,9,25.909512958023697
