generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5031.0721608040585,,0.11687631139882147,0.984375,126,128,STU_0436,nsga3,0,27.0257222908549
2,5846.257183421738,,0.16548350768670114,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
3,5970.270190966576,,0.13177771752872683,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
4,6061.386185800072,,0.1266009960386346,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
5,6157.195517672495,,0.14014503809993253,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
6,6233.745753399864,,0.12758896927546046,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
7,6239.60852504045,,0.10708228025716833,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
8,6272.7024085387575,,0.10063411302340844,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
9,6314.539995681974,,0.07157988836034412,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
10,6390.973583630153,,0.10637593351638314,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
11,6390.394973633906,,0.09971020870336689,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
12,6389.406731390314,,0.08511705358499093,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
13,6398.720990146578,,0.0933163869207061,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
14,6400.821907991225,,0.08346768942505449,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
15,6408.622069609579,,0.0631544680729542,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
16,6408.111009478596,,0.06731253334299997,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
17,6410.300194357655,,0.05375912795442195,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
18,6421.152221003435,,0.059223471560583496,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
19,6431.579794290452,,0.07231153623150292,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
20,6433.111839955397,,0.07898065774688313,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
21,6442.370221986419,,0.06925098637300389,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
22,6445.408893243626,,0.05819118551158216,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
23,6459.825991055806,,0.0997573939376842,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
24,6458.46096047504,,0.08764082802259338,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
25,6469.209710976765,,0.09277579159590325,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
26,6467.798968641605,,0.05916745691073937,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
27,6475.8329185090515,,0.11349979534024816,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
28,6477.26921863555,,0.08287217824611319,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
29,6467.976820249472,,0.06468291532026459,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
30,6480.910648357308,,0.061314941730775896,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
31,6472.040933852251,,0.10649954988909938,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
32,6471.263519579803,,0.08974011346088208,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
33,6481.522836706357,,0.07296501984003204,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
34,6481.9202963586295,,0.08240580874404253,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
35,6404.514441779618,,0.07385757670498407,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
36,6399.387160203147,,0.06780639533189912,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
37,6393.6801968529835,,0.063078449903699,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
38,6448.758041932902,,0.08129153700298508,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
39,6459.371679679252,,0.11520454195062041,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
40,6465.304944690874,,0.11355544243758865,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
41,6471.84570353345,,0.10775259689782471,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
42,6473.442751269438,,0.11413953272948406,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
43,6479.195422487201,,0.09933977440851204,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
44,6467.050956768409,,0.11305419072493549,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
45,6466.796572519322,,0.12129167175711845,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
46,6482.93918531839,,0.10837531935614694,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
47,6480.812686873746,,0.10129089705630709,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
48,6472.336647394259,,0.09594661507259254,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
49,6481.558576253243,,0.08916444614416466,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
50,6484.511428799444,,0.08617407997895893,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
51,6488.299944526443,,0.09330719433293856,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
52,6483.288616898992,,0.09548247685082917,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
53,6485.322695617463,,0.08594189455166941,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
54,6486.687965089002,,0.08624103545161504,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
55,6494.9424106941715,,0.11572879218358298,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
56,6495.5053097892205,,0.1176610584260983,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
57,6492.328978708074,,0.08570746723772583,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
58,6491.946696131755,,0.08523226618645173,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
59,6480.511192143222,,0.07990905872032467,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
60,6481.320949381759,,0.08395312569437903,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
61,6489.912143881278,,0.16699784820015426,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
62,6493.198402500171,,0.13450801310346513,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
63,6476.676595177691,,0.08536104705694804,1.0,128,128,STU_0436,nsga3,0,27.0257222908549
